loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5672879815101624,46.313287222733464,0.5228688716888428,41.8260210887443,1e-05
0.4791235327720642,39.685973565905044,0.4837746024131775,39.20270131377013,0.000109
0.4279835522174835,35.89964661415917,0.49551519751548767,38.374459823050586,0.000208
0.3882187604904175,33.27150259009992,0.4987766146659851,38.620641194813565,0.000307
0.36806610226631165,31.8847258376514,0.4957359731197357,38.802459879884616,0.000406
0.35401061177253723,30.95173850296598,0.502396285533905,40.3855133025753,0.000505
0.3416372239589691,30.083376620069533,0.4956437945365906,38.48531126500174,0.000604
0.3179401159286499,28.757525941133608,0.5173218846321106,39.390176829469695,0.000703
0.302570641040802,27.806127335154113,0.5154467225074768,39.68155970275806,0.000802
0.28926312923431396,26.998041994069702,0.5074316263198853,39.853989702339184,0.000901
0.27417129278182983,26.019259722077933,0.49858006834983826,38.747902169454335,0.001
0.26532459259033203,25.38661289331497,0.49531158804893494,38.769017854556196,0.001
0.25290045142173767,24.463217960880108,0.4890891909599304,38.64559502178238,0.001
0.24551762640476227,23.947359884294784,0.5300194025039673,40.73871978408976,0.001
0.23734551668167114,23.443377904370852,0.5296666622161865,41.71870664214438,0.001
0.23441055417060852,23.107720588438816,0.5188302993774414,40.280238975998515,0.001
0.22316084802150726,22.32839621581355,0.5305240750312805,42.22237418967691,0.001
0.2214803248643875,22.128806933898524,0.5162454843521118,40.29888939305507,0.001
0.2195168286561966,22.03289619726868,0.5163016319274902,40.350223064317106,0.001
0.21420758962631226,21.54642943013373,0.5320481061935425,40.63981677301211,0.001
0.21021467447280884,21.350152759891564,0.5209721922874451,40.77232714476013,0.001
0.20581482350826263,20.938584378873315,0.5315176844596863,41.42448944870812,0.001
0.20505575835704803,20.88330627873878,0.5325849652290344,40.88649119838414,0.001
0.20264524221420288,20.53921981278356,0.5267605781555176,40.16190020498999,0.001
0.19904500246047974,20.28315965433842,0.5292397141456604,40.43479799656376,0.001
0.1966182291507721,20.070235781852563,0.5168963670730591,40.10421588514656,0.001
0.19749732315540314,20.06916110212982,0.5470342040061951,41.64294762652444,0.001
0.19479145109653473,19.779998446290648,0.5191285014152527,40.36520067484867,0.001
0.19435007870197296,19.742226701694634,0.5307390689849854,40.907772218827965,0.001
0.1924288421869278,19.583237579689882,0.5159990191459656,39.790843411377395,0.001
0.1907261162996292,19.47137198256081,0.528862476348877,41.04044497350114,0.001
