k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.048763275146484,10703.1103515625,103.45584106445312,-0.10062897205352783
2,0.019784024400296762,57.573936462402344,10477.068359375,102.35755157470703,-0.15765011310577393
3,0.019701590965295526,59.12968826293945,10375.908203125,101.8622055053711,-0.27317678928375244
4,0.019701590965295526,59.65427017211914,10597.119140625,102.94230651855469,-0.3111085891723633
5,0.019701590965295526,58.17881393432617,10227.9375,101.13326263427734,-0.2645686864852905
6,0.019701590965295526,59.37111282348633,10371.4833984375,101.8404769897461,-0.28231871128082275
7,0.019701590965295526,56.492069244384766,9728.6005859375,98.6336669921875,-0.20344233512878418
8,0.019701590965295526,51.96961212158203,7521.19287109375,86.72480773925781,-0.14638257026672363
9,0.019619157530294286,51.724979400634766,7476.84228515625,86.46873474121094,-0.16780376434326172
10,0.01953672409529305,52.41889190673828,7592.630859375,87.13570404052734,-0.1847391128540039
11,0.019371857225290577,52.44483947753906,7510.69140625,86.66424560546875,-0.1606903076171875
12,0.01928942379028934,51.44310760498047,7213.2744140625,84.93099975585938,-0.06761717796325684
13,0.01928942379028934,48.939247131347656,6395.78759765625,79.97367095947266,0.004807651042938232
14,0.01928942379028934,47.636085510253906,5937.57373046875,77.05565643310547,0.03330957889556885
15,0.019206990355288105,46.32688903808594,5507.4248046875,74.21202850341797,0.06647169589996338
16,0.019206990355288105,45.32068634033203,5288.6396484375,72.72303009033203,0.09428989887237549
17,0.019042123485285632,45.6837272644043,5335.18505859375,73.04235076904297,0.08969521522521973
18,0.018959690050284396,44.56770706176758,5225.63818359375,72.28857421875,0.0509679913520813
19,0.018794823180281924,43.69942092895508,5006.94189453125,70.75975036621094,0.08952784538269043
20,0.018794823180281924,41.915531158447266,4892.89892578125,69.94925689697266,0.0509524941444397
21,0.018794823180281924,41.18425750732422,4673.07275390625,68.35987854003906,0.049426496028900146
22,0.018794823180281924,40.2003288269043,4527.03466796875,67.28324127197266,0.06885069608688354
23,0.018794823180281924,39.02037811279297,4171.021484375,64.58344268798828,0.055792927742004395
24,0.01862995631027945,38.61389923095703,3974.59228515625,63.044368743896484,0.03437906503677368
25,0.01838265600527574,37.24760055541992,3411.031494140625,58.40403747558594,0.11037623882293701
26,0.018217789135273266,37.45138931274414,3062.90673828125,55.34353256225586,0.07242834568023682
27,0.018052922265270794,37.175838470458984,2923.144775390625,54.06611633300781,0.11300647258758545
28,0.017970488830269558,37.01228713989258,2920.665771484375,54.04318618774414,0.10887086391448975
29,0.017970488830269558,37.399776458740234,2935.51416015625,54.18038558959961,0.10562735795974731
30,0.017805621960267085,37.384788513183594,2935.467529296875,54.179954528808594,0.10471892356872559
31,0.017558321655263377,38.01535415649414,2984.536376953125,54.63090896606445,0.08080172538757324
32,0.0173934547852609,38.848670959472656,3017.17138671875,54.92878341674805,0.0775112509727478
33,0.01698128761025472,38.961334228515625,3045.1953125,55.18328857421875,0.08221876621246338
