k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.175479888916016,11240.9833984375,106.02350616455078,-0.15593993663787842
2,0.019784024400296762,58.62266540527344,11016.3330078125,104.9587173461914,-0.21723544597625732
3,0.019701590965295526,60.45197296142578,10831.34765625,104.07376098632812,-0.32906150817871094
4,0.019701590965295526,60.314491271972656,10803.658203125,103.9406509399414,-0.3366621732711792
5,0.019701590965295526,59.72673797607422,10562.1259765625,102.77220153808594,-0.30588722229003906
6,0.019701590965295526,57.09833526611328,9803.357421875,99.01190185546875,-0.2120763063430786
7,0.019701590965295526,57.071815490722656,9760.5556640625,98.79552459716797,-0.20739519596099854
8,0.019701590965295526,56.497703552246094,8237.3447265625,90.75981903076172,-0.2555387020111084
9,0.019619157530294286,58.251747131347656,8737.6142578125,93.47520446777344,-0.36472296714782715
10,0.01953672409529305,56.83903884887695,8549.8720703125,92.46551513671875,-0.3341050148010254
11,0.019371857225290577,59.64151382446289,9085.7060546875,95.3189697265625,-0.40409064292907715
12,0.01928942379028934,57.19951248168945,8772.5185546875,93.6617202758789,-0.2983967065811157
13,0.01928942379028934,53.99071502685547,8068.0478515625,89.82231140136719,-0.255398154258728
14,0.01928942379028934,50.896968841552734,7392.13037109375,85.97750091552734,-0.203505277633667
15,0.019206990355288105,48.226932525634766,6889.15771484375,83.0009536743164,-0.16773700714111328
16,0.019206990355288105,47.10898971557617,7038.31201171875,83.89464569091797,-0.20535171031951904
17,0.019042123485285632,49.622314453125,7573.658203125,87.02676391601562,-0.29223954677581787
18,0.018959690050284396,48.02162170410156,7067.86181640625,84.0705795288086,-0.28359973430633545
19,0.018794823180281924,45.90341567993164,6596.07275390625,81.2162094116211,-0.19944286346435547
20,0.018794823180281924,42.9880256652832,6395.892578125,79.97432708740234,-0.24057447910308838
21,0.018794823180281924,41.609615325927734,6147.71484375,78.40736389160156,-0.2505378723144531
22,0.018794823180281924,40.48103332519531,5642.322265625,75.11539459228516,-0.16054880619049072
23,0.018794823180281924,38.8332633972168,5371.33349609375,73.28938293457031,-0.2159254550933838
24,0.01862995631027945,36.881534576416016,5226.70068359375,72.2959213256836,-0.26981866359710693
25,0.01838265600527574,33.97783660888672,4329.99267578125,65.80268096923828,-0.12929606437683105
26,0.018217789135273266,31.619251251220703,3556.95068359375,59.640174865722656,-0.07718813419342041
27,0.018052922265270794,30.269821166992188,3342.471923828125,57.81411361694336,-0.01423346996307373
28,0.017970488830269558,28.91621208190918,3099.427001953125,55.6724967956543,0.054328739643096924
29,0.017970488830269558,29.024599075317383,3070.794189453125,55.41474533081055,0.06441116333007812
30,0.017805621960267085,28.88825225830078,3047.669677734375,55.20570373535156,0.07049870491027832
31,0.017558321655263377,28.829944610595703,2962.2548828125,54.42660140991211,0.08766412734985352
32,0.0173934547852609,28.85975456237793,2912.274658203125,53.96549606323242,0.10958313941955566
33,0.01698128761025472,29.395217895507812,2968.145751953125,54.480690002441406,0.10544049739837646
34,0.016898854175253483,28.72068214416504,2891.5322265625,53.77296829223633,0.13202297687530518
35,0.016898854175253483,28.039981842041016,2827.27197265625,53.172096252441406,0.15248781442642212
36,0.016816420740252247,27.67972183227539,2791.997802734375,52.839359283447266,0.16664379835128784
37,0.01656912043524854,27.27289581298828,2655.0791015625,51.52745819091797,0.18406927585601807
38,0.0164866870002473,25.922344207763672,2397.6279296875,48.965579986572266,0.20824110507965088
39,0.0164866870002473,25.27194595336914,2238.101806640625,47.3085823059082,0.2144312858581543
40,0.0164866870002473,25.152738571166992,2174.726806640625,46.63396453857422,0.22462570667266846
41,0.0164866870002473,24.994600296020508,2127.387451171875,46.12361145019531,0.23557323217391968
42,0.016404253565246062,24.91169548034668,2107.080078125,45.9029426574707,0.23840320110321045
43,0.01582721952023741,24.7355899810791,2083.6259765625,45.646751403808594,0.25127357244491577
44,0.015250185475228753,24.17626190185547,2147.256103515625,46.33849334716797,0.2392064929008484
45,0.013106916165196604,24.863636016845703,2084.478271484375,45.65608596801758,0.26510608196258545
46,0.012694748990190421,20.957664489746094,1888.3421630859375,43.45505905151367,0.34059375524520874
47,0.011870414640178056,21.077186584472656,1811.7431640625,42.5645751953125,0.36233317852020264
48,0.0112933805951694,21.67673683166504,1929.7447509765625,43.92885971069336,0.34609419107437134
49,0.010798779985161981,21.89871597290039,1971.655517578125,44.40332794189453,0.3431592583656311
50,0.010469046245157036,21.91861343383789,2176.740234375,46.655548095703125,0.2499796748161316
51,0.009809578765147143,23.56467056274414,2309.593017578125,48.058223724365234,0.24404305219650269
52,0.009314978155139726,22.505401611328125,2125.4287109375,46.10237121582031,0.24685776233673096
53,0.008325776935124887,20.32706069946289,1251.4913330078125,35.37642288208008,0.336769700050354
54,0.007831176325117468,21.27864646911621,1284.9033203125,35.84554672241211,0.32478147745132446
55,0.007254142280108812,21.90348243713379,1300.007568359375,36.05561828613281,0.34956419467926025
56,0.00684197510510263,21.792007446289062,1240.334228515625,35.218379974365234,0.33169394731521606
57,0.005523040145082846,25.272720336914062,1499.4483642578125,38.72270965576172,0.2805231213569641
