k,weight,mae,mse,rmse,r2
1,0.019784024400296762,58.81851577758789,10797.720703125,103.91207885742188,-0.11035799980163574
2,0.019784024400296762,57.81343460083008,10655.4375,103.22518157958984,-0.1773587465286255
3,0.019701590965295526,56.99700927734375,9867.1337890625,99.33345031738281,-0.2107475996017456
4,0.019701590965295526,58.09355545043945,10241.0439453125,101.19804382324219,-0.26705384254455566
5,0.019701590965295526,58.56186294555664,10331.84375,101.64567565917969,-0.2774156332015991
6,0.019701590965295526,58.7475700378418,10175.0693359375,100.87155151367188,-0.258034348487854
7,0.019701590965295526,56.411930084228516,9631.5830078125,98.140625,-0.19144117832183838
8,0.019701590965295526,51.302406311035156,7344.71435546875,85.70130920410156,-0.11948370933532715
9,0.019619157530294286,51.275901794433594,7328.26220703125,85.60527038574219,-0.14459705352783203
10,0.01953672409529305,52.89656448364258,7649.3173828125,87.46037292480469,-0.19358432292938232
11,0.019371857225290577,51.955291748046875,7454.10302734375,86.33715057373047,-0.1519453525543213
12,0.01928942379028934,50.56040573120117,7159.763671875,84.61538696289062,-0.05969727039337158
13,0.01928942379028934,48.21234893798828,6431.03759765625,80.1937484741211,-0.0006772279739379883
14,0.01928942379028934,47.062381744384766,5833.94970703125,76.38029479980469,0.05018049478530884
15,0.019206990355288105,45.792964935302734,5389.3564453125,73.41223907470703,0.08648473024368286
16,0.019206990355288105,45.50894546508789,5246.75146484375,72.43446350097656,0.1014634370803833
17,0.019042123485285632,46.13642120361328,5305.69287109375,72.8401870727539,0.0947272777557373
18,0.018959690050284396,44.713680267333984,5050.9404296875,71.0699691772461,0.08269494771957397
19,0.018794823180281924,43.85504913330078,4832.61083984375,69.51698303222656,0.12122857570648193
20,0.018794823180281924,43.270416259765625,4650.31640625,68.19322967529297,0.09800487756729126
21,0.018794823180281924,43.324554443359375,4492.46240234375,67.02583312988281,0.08616548776626587
22,0.018794823180281924,44.13618850708008,4449.09912109375,66.70156860351562,0.08488094806671143
23,0.018794823180281924,43.203861236572266,4158.75830078125,64.48843383789062,0.05856895446777344
24,0.01862995631027945,42.41542434692383,4107.431640625,64.08924865722656,0.0021059513092041016
25,0.01838265600527574,40.69427490234375,3638.695068359375,60.321598052978516,0.05099976062774658
26,0.018217789135273266,40.97529983520508,3415.558837890625,58.44278335571289,-0.03436899185180664
27,0.018052922265270794,40.43045425415039,3290.069580078125,57.359127044677734,0.0016674399375915527
28,0.017970488830269558,40.44215774536133,3313.812255859375,57.56571960449219,-0.011082649230957031
29,0.017970488830269558,41.43402862548828,3397.83154296875,58.29092025756836,-0.03522837162017822
30,0.017805621960267085,41.42448806762695,3421.010986328125,58.489410400390625,-0.0433657169342041
31,0.017558321655263377,42.01255416870117,3459.756103515625,58.8196907043457,-0.0655597448348999
32,0.0173934547852609,42.77536392211914,3539.009521484375,59.48957443237305,-0.08203864097595215
33,0.01698128761025472,42.219505310058594,3536.442626953125,59.46799850463867,-0.06583666801452637
34,0.016898854175253483,42.65762710571289,3598.085693359375,59.984046936035156,-0.08006942272186279
35,0.016898854175253483,42.421295166015625,3569.621337890625,59.746307373046875,-0.07004117965698242
36,0.016816420740252247,42.682010650634766,3599.715087890625,59.99762725830078,-0.07444381713867188
