y_true,y_pred
214.0,61.038437
1.0,0.24815138
1.0,23.090418
1.0,57.779896
1.0,85.420105
1.0,98.73384
1.0,117.706055
1.0,137.42538
1.0,158.33273
1.0,176.18517
1.0,159.10953
1.0,135.90356
1.0,123.86429
1.0,110.36898
1.0,112.62964
1.0,116.05016
1.0,129.53636
1.0,154.1526
1.0,156.03992
1.0,162.68784
1.0,164.68956
1.0,165.64278
1.0,165.96835
1.0,163.37088
0.0,155.1406
0.0,154.30669
0.0,166.8379
300.0,67.86149
277.0,59.53988
276.0,61.877796
276.0,58.628803
276.0,53.702164
276.0,61.65936
276.0,63.843807
276.0,64.93002
276.0,54.078487
276.0,56.259064
276.0,37.307316
276.0,34.81625
223.00002,21.61192
223.00002,11.8864565
223.00002,28.735064
223.00002,62.828545
223.00002,120.716805
223.00002,21.721582
223.00002,24.68341
223.00002,46.16225
221.99998,77.75305
221.99998,119.861465
81.0,73.16444
81.0,90.525925
69.0,55.690506
69.0,25.7298
69.0,30.920534
69.0,39.788456
69.0,45.06467
69.0,46.474792
69.0,39.810295
69.0,40.766212
69.0,36.660942
69.0,39.019604
69.0,39.70744
69.0,35.841156
69.0,36.06741
69.0,39.777264
69.0,50.678257
69.0,43.93665
69.0,43.606743
69.0,43.16697
69.0,45.888584
69.0,41.6619
69.0,39.719982
69.0,42.708843
69.0,34.030132
69.0,35.939426
69.0,37.92548
69.0,29.589272
69.0,32.466526
69.0,35.004635
69.0,37.255962
69.0,28.611618
69.0,34.940517
11.0,35.471695
11.0,37.69059
11.0,38.406303
11.0,38.785904
5.0,35.318832
5.0,34.636066
5.0,35.48432
3.0,32.118217
3.0,31.500732
3.0,32.24501
3.0,34.51295
3.0,33.9393
3.0,35.983585
3.0,34.151245
3.0,34.455013
3.0,15.592236
0.0,17.784039
0.0,16.732277
47.0,58.999775
39.0,48.36619
39.0,44.614494
39.0,37.852047
39.0,47.893875
39.0,47.234745
39.0,45.161926
39.0,44.465843
39.0,41.991695
39.0,39.429836
39.0,38.966976
39.0,37.004032
18.0,15.00368
18.0,14.360523
18.0,10.549724
18.0,19.392647
18.0,17.905045
18.0,30.566477
18.0,38.922565
11.0,25.657513
11.0,20.809689
11.0,17.343073
1.0,9.701486
1.0,5.0337625
0.0,4.7171974
0.0,4.4328322
0.0,4.3191967
0.0,4.2848287
0.0,4.366259
0.0,4.415837
0.0,4.495526
0.0,4.450527
0.0,4.6905627
0.0,4.761054
0.0,4.764301
0.0,4.768772
0.0,4.782152
0.0,4.8632035
0.0,4.74394
0.0,4.7652674
0.0,4.8205585
0.0,4.730174
0.0,4.6655955
0.0,4.497203
0.0,4.5239697
0.0,4.487856
0.0,4.346432
0.0,4.25708
0.0,4.2000766
0.0,3.9121294
0.0,3.887729
0.0,3.855544
0.0,3.8413563
0.0,3.7173393
0.0,3.6290772
0.0,3.5881937
74.0,61.197727
70.0,56.088806
70.0,52.945084
70.0,45.18487
70.0,57.374588
70.0,56.71157
70.0,56.386402
70.0,58.06765
70.0,55.38691
70.0,52.23332
49.0,35.84567
49.0,37.123928
49.0,23.905127
49.0,46.06193
49.0,38.442924
49.0,87.7715
49.0,117.00873
1.0,17.552103
1.0,6.7694726
1.0,4.0900965
1.0,1.9709836
1.0,3.1878004
1.0,3.3169255
1.0,1.1793351
1.0,1.0180229
1.0,1.2773067
0.0,1.1178592
0.0,1.1282365
0.0,1.008636
42.0,61.038437
39.0,52.573067
39.0,52.988438
39.0,50.766937
39.0,51.51177
39.0,54.241318
39.0,53.156517
39.0,55.090652
39.0,53.431606
39.0,51.139557
39.0,44.14305
39.0,37.049313
1.0,4.1590214
1.0,4.2080574
0.0,4.104664
0.0,3.6237373
0.0,2.383737
0.0,3.1572526
0.0,3.1522217
0.0,3.3413992
0.0,3.452585
0.0,3.5190978
0.0,3.7262108
0.0,3.7211177
0.0,3.9037085
0.0,4.0492373
0.0,4.2149453
0.0,4.20632
0.0,4.275686
0.0,4.514278
0.0,4.496465
0.0,4.3019657
0.0,4.404093
0.0,4.428331
0.0,4.1501904
0.0,4.185306
0.0,4.029396
0.0,4.079678
0.0,3.9599166
0.0,3.782814
0.0,3.7538998
0.0,3.6153426
0.0,3.700027
0.0,3.4005015
0.0,3.4314258
0.0,3.3278613
23.0,61.038437
20.0,52.573067
20.0,52.988438
20.0,50.766937
20.0,54.174664
20.0,54.447945
20.0,53.37316
20.0,55.179195
20.0,53.66729
20.0,51.202538
20.0,44.635628
20.0,37.73298
1.0,27.910948
1.0,29.5934
1.0,19.654345
1.0,17.410643
1.0,11.451486
1.0,8.535277
1.0,8.627499
1.0,9.209254
1.0,9.278858
1.0,8.978648
1.0,8.798589
1.0,7.950513
1.0,8.448386
1.0,6.9610887
1.0,7.0896
1.0,7.4819994
1.0,7.054963
1.0,6.4645424
1.0,6.1397915
1.0,5.577669
1.0,5.2807884
1.0,5.246349
1.0,4.9804673
1.0,5.1491523
0.0,4.713253
0.0,3.8837929
0.0,3.738235
0.0,3.9288766
0.0,4.0855074
0.0,3.8974376
0.0,3.539438
0.0,3.2716336
0.0,3.325357
0.0,3.1983738
0.0,3.104961
0.0,2.948755
0.0,2.926451
82.0,61.038437
80.0,53.26768
80.0,53.78735
80.0,51.723637
80.0,52.38849
80.0,55.148075
80.0,54.28077
80.0,57.29122
80.0,47.112514
80.0,49.630157
80.0,42.64899
61.000004,38.341057
61.000004,31.26176
61.000004,29.06784
61.000004,46.92066
61.000004,45.361614
61.000004,67.14355
61.000004,97.76305
11.0,34.351692
0.0,11.275209
0.0,5.3441167
0.0,4.1721797
0.0,4.356724
0.0,3.6184607
0.0,4.11888
0.0,4.4065123
0.0,7.1663465
0.0,3.0566747
0.0,4.3801064
0.0,2.541609
22.0,61.197727
19.0,58.070797
19.0,55.41749
19.0,48.30142
19.0,50.96699
19.0,61.222702
19.0,63.463013
19.0,65.19193
19.0,61.70603
19.0,57.92641
19.0,47.287003
19.0,49.372185
19.0,31.5491
3.0,27.4058
3.0,16.73062
3.0,15.0417
3.0,10.276606
3.0,8.741196
3.0,7.191707
3.0,6.4541144
3.0,6.7202625
3.0,7.5751915
3.0,7.713595
3.0,7.3050027
3.0,7.3864493
3.0,7.079311
3.0,7.2871118
3.0,7.3596025
3.0,7.6804395
3.0,8.157788
3.0,7.8690825
3.0,6.80049
3.0,6.3038855
3.0,6.187374
3.0,5.819211
3.0,5.6448145
3.0,5.771038
3.0,5.777655
0.0,5.266652
0.0,5.283166
0.0,5.105374
0.0,4.6135263
0.0,4.201723
0.0,3.6351573
0.0,3.3412592
0.0,3.1911218
0.0,3.1875322
0.0,3.1406386
0.0,3.1034234
0.0,3.086576
0.0,3.1257389
590.0,61.038437
588.0,64.01756
266.0,11.554945
210.0,11.411802
210.0,17.010946
210.0,44.044674
210.0,61.02821
210.0,125.33276
210.0,103.79997
210.0,119.34317
210.0,149.95416
210.0,142.84583
210.0,141.88168
210.0,155.65617
210.0,157.53255
210.0,160.5176
210.0,134.56493
210.0,152.02075
210.0,145.29074
210.0,143.68849
210.0,143.9621
210.0,143.39859
210.0,143.22163
161.0,69.48788
161.0,103.238884
161.0,118.35444
161.0,75.3763
161.0,86.00476
161.0,108.10801
161.0,107.256615
161.0,108.959
161.0,109.767654
161.0,119.49091
161.0,111.229645
161.0,116.4857
161.0,121.654465
161.0,122.92159
161.0,122.7051
161.0,123.502396
161.0,124.33247
161.0,124.39936
161.0,125.30597
161.0,125.33751
161.0,126.0487
161.0,125.93342
161.0,134.48007
161.0,130.02322
161.0,121.74633
161.0,128.73634
161.0,130.94662
161.0,131.28023
161.0,132.8167
161.0,132.14078
157.0,132.80496
157.0,131.01775
157.0,133.27003
157.0,134.11255
156.0,134.8346
156.0,134.58331
156.0,134.83583
156.0,118.92272
150.0,129.30714
150.0,121.12886
147.0,116.29398
147.0,109.96485
79.0,113.89623
79.0,111.53018
79.0,109.97366
79.0,109.18329
79.0,108.36847
79.0,105.51155
79.0,107.998436
79.0,107.019196
79.0,105.94822
79.0,85.35617
79.0,54.79322
79.0,81.44655
79.0,57.895477
78.0,55.344555
77.0,55.774956
77.0,56.33014
73.0,56.011547
73.0,56.254925
70.0,56.47099
70.0,56.286102
27.0,28.935453
27.0,34.621143
0.0,17.92664
0.0,23.473564
0.0,18.4185
0.0,19.676077
0.0,19.491158
0.0,19.943718
0.0,21.1402
0.0,21.280178
0.0,21.489225
0.0,21.386433
0.0,38.87515
0.0,50.260994
0.0,70.85241
100.0,61.038437
97.0,52.573067
97.0,52.988438
97.0,50.766937
97.0,51.51177
97.0,54.368633
97.0,53.522617
97.0,56.664
97.0,46.17104
97.0,48.884544
82.0,41.11229
82.0,41.23247
82.0,27.111395
82.0,45.898964
82.0,37.6556
82.0,56.26856
80.0,111.76741
37.0,17.018478
37.0,14.900246
37.0,14.16196
0.0,6.8234973
0.0,4.641004
0.0,2.7253864
0.0,2.4977028
548.0,61.038437
541.0,49.96002
541.0,50.698322
541.0,46.473606
541.0,47.678944
541.0,51.015984
541.0,54.600296
205.0,41.08391
205.0,8.065658
205.0,7.2013135
201.99998,8.902054
201.99998,9.484938
201.99998,12.689083
201.99998,9.625474
201.99998,21.265482
201.99998,26.761591
201.99998,28.2362
201.99998,29.329445
201.99998,30.224041
201.99998,35.105965
201.99998,32.731003
201.99998,38.322304
201.99998,40.332283
201.99998,55.70234
201.99998,57.724567
201.99998,79.47672
201.99998,84.43567
201.99998,89.39775
201.99998,93.89536
201.99998,91.058876
201.99998,99.38012
201.99998,81.52506
201.99998,107.54423
201.99998,109.46436
201.99998,109.79735
201.99998,112.12291
201.99998,113.44354
201.99998,115.10072
201.99998,107.77998
201.99998,118.64704
201.99998,122.177895
201.99998,123.50334
201.99998,125.749794
201.99998,127.56447
201.99998,128.64803
199.0,121.700165
