loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5580475330352783,45.250322689932204,0.5140193104743958,42.241302133914616,1e-05
0.494944304227829,40.383665089645525,0.4459037184715271,37.40730121608203,0.000109
0.4428251385688782,36.632932475090364,0.4571339786052704,37.84237231120171,0.000208
0.40042567253112793,33.905708294944226,0.47098425030708313,37.55414557149471,0.000307
0.37269455194473267,32.13057358631363,0.461190402507782,37.89264606482511,0.000406
0.35358235239982605,30.82325818017825,0.695587694644928,49.584990208125085,0.000505
0.3335445523262024,29.62603839728791,0.5587646961212158,42.25970750037505,0.000604
0.3118303716182709,28.35772146493756,0.6228130459785461,45.39722314126447,0.000703
0.300447016954422,27.619460781663424,0.6744623184204102,48.67100462809789,0.000802
0.2887095808982849,26.83609012178535,0.6299543976783752,46.236660196568224,0.000901
0.28323599696159363,26.420289451254583,0.639259934425354,48.12406941205756,0.001
0.27064642310142517,25.628256400424483,0.5819462537765503,44.64399665712605,0.001
0.25821542739868164,24.79958680926594,0.5555278062820435,42.64302863346096,0.001
0.24961057305335999,24.10078517680087,0.5304995179176331,41.37853803331027,0.001
0.24239923059940338,23.59453131213338,0.611969530582428,46.899102815885996,0.001
0.23680219054222107,23.135550069391023,0.5808829069137573,44.032810946232985,0.001
0.22911585867404938,22.55984650384949,0.641274631023407,47.387801610137416,0.001
0.22847263514995575,22.478733280325148,0.6326280236244202,47.507303633373304,0.001
0.22363106906414032,22.061798881735225,0.6261414885520935,47.20028476060236,0.001
0.2168261557817459,21.555003248581134,0.6138939261436462,46.7273607294241,0.001
0.21341072022914886,21.286690560329962,0.628867506980896,46.66306594831905,0.001
0.21205194294452667,21.10150169145805,0.6289756298065186,47.2125668145766,0.001
0.20796436071395874,20.789078419696754,0.6069087982177734,46.007434554606704,0.001
0.20563772320747375,20.55728860372643,0.6176354885101318,46.38031298939769,0.001
0.20445464551448822,20.404700321389022,0.5979036688804626,45.35504196214669,0.001
0.20161861181259155,20.20435522076789,0.5648897290229797,43.301641968162244,0.001
0.20208972692489624,20.146471612789057,0.5816452503204346,44.763894304215924,0.001
0.2004319727420807,20.04891047515643,0.5832832455635071,44.64695793119725,0.001
0.19845788180828094,19.916869537682896,0.601911723613739,45.895582243353324,0.001
0.19494590163230896,19.650303203981185,0.6193631291389465,46.79158465252545,0.001
0.19886375963687897,19.87666647783501,0.6023870706558228,45.53926981934346,0.001
