y_true,y_pred
214.0,70.133484
1.0,16.67625
1.0,17.817059
1.0,26.82263
1.0,23.99003
1.0,26.78373
1.0,43.19985
1.0,45.693512
1.0,47.315994
1.0,86.90656
1.0,33.20361
1.0,23.28598
1.0,-3.1427312
1.0,-3.7581012
1.0,-4.5006723
1.0,-3.2226987
1.0,-4.1170235
1.0,-2.7644866
1.0,-1.4806052
1.0,-3.0745494
1.0,-1.9162425
1.0,-2.2916932
1.0,-4.1223793
1.0,-3.2716463
0.0,-4.7629614
0.0,-5.0554543
0.0,-4.1275015
300.0,86.356125
277.0,64.145775
276.0,64.091644
276.0,57.63968
276.0,54.59406
276.0,45.389275
276.0,48.06159
276.0,49.833122
276.0,46.429604
276.0,50.333935
276.0,42.832035
276.0,40.66297
223.00002,40.59026
223.00002,21.570267
223.00002,31.6632
223.00002,25.41859
223.00002,57.115177
223.00002,29.710608
223.00002,34.63744
223.00002,68.38177
221.99998,112.65396
221.99998,133.18077
81.0,0.051733356
81.0,1.262795
69.0,1.7428168
69.0,2.5803797
69.0,9.650754
69.0,13.291199
69.0,13.958907
69.0,17.1807
69.0,18.013912
69.0,18.877754
69.0,20.250725
69.0,13.877431
69.0,22.099586
69.0,16.722244
69.0,24.705528
69.0,33.803616
69.0,44.68915
69.0,45.1733
69.0,38.920887
69.0,39.014965
69.0,41.453648
69.0,29.274237
69.0,34.004925
69.0,31.33462
69.0,24.78879
69.0,29.345055
69.0,40.356457
69.0,39.47635
69.0,42.532066
69.0,34.937107
69.0,47.116886
69.0,44.848667
69.0,46.22669
11.0,48.98084
11.0,48.08702
11.0,46.91991
11.0,42.605286
5.0,42.85918
5.0,40.287254
5.0,41.673172
3.0,34.31344
3.0,36.38167
3.0,21.676172
3.0,34.365044
3.0,34.98182
3.0,24.110102
3.0,35.87464
3.0,35.859035
3.0,20.853497
0.0,36.53646
0.0,31.660948
47.0,67.16653
39.0,53.993065
39.0,53.14701
39.0,52.596905
39.0,54.69092
39.0,51.397644
39.0,52.233402
39.0,46.109657
39.0,46.097633
39.0,48.636555
39.0,51.225803
39.0,49.48651
18.0,29.319563
18.0,29.06807
18.0,24.409153
18.0,30.709726
18.0,31.182653
18.0,36.65997
18.0,41.939445
11.0,24.329622
11.0,20.6941
11.0,21.81416
1.0,19.914486
1.0,11.884143
0.0,6.3428903
0.0,6.224385
0.0,6.3241286
0.0,6.803767
0.0,7.452241
0.0,7.8800383
0.0,6.7052383
0.0,7.384361
0.0,7.56749
0.0,8.055072
0.0,8.0032425
0.0,7.9257975
0.0,8.129129
0.0,8.917578
0.0,8.765541
0.0,8.182687
0.0,8.003238
0.0,7.887554
0.0,6.8836765
0.0,5.1716266
0.0,5.2946258
0.0,4.88543
0.0,4.263259
0.0,3.6874962
0.0,3.351598
0.0,2.5948515
0.0,2.666291
0.0,2.5981467
0.0,2.7008975
0.0,2.4461486
0.0,2.4840028
0.0,2.5485566
74.0,67.319305
70.0,58.321995
70.0,56.17971
70.0,58.491688
70.0,63.22446
70.0,63.148037
70.0,69.241936
70.0,61.90454
70.0,66.211655
70.0,66.634514
49.0,55.354485
49.0,49.96728
49.0,37.233215
49.0,55.46781
49.0,62.563175
49.0,76.26256
49.0,92.20989
1.0,34.366028
1.0,9.167069
1.0,5.599806
1.0,3.8457417
1.0,2.9916306
1.0,1.6831533
1.0,0.8688044
1.0,0.732571
1.0,0.4605711
0.0,-1.011543
0.0,-1.3016903
0.0,-1.4566523
42.0,70.133484
39.0,60.882553
39.0,64.15974
39.0,64.22612
39.0,65.30465
39.0,56.40107
39.0,57.293526
39.0,50.62823
39.0,54.369663
39.0,56.840614
39.0,54.195637
39.0,47.79246
1.0,14.388686
1.0,18.795097
0.0,18.907696
0.0,19.364681
0.0,12.613623
0.0,13.116779
0.0,12.170879
0.0,9.606993
0.0,9.560573
0.0,10.154796
0.0,12.211331
0.0,9.714638
0.0,11.388942
0.0,9.626438
0.0,13.84249
0.0,14.498791
0.0,13.011221
0.0,14.039328
0.0,13.485352
0.0,10.5040245
0.0,8.269244
0.0,9.128717
0.0,6.636481
0.0,5.7112556
0.0,5.3034062
0.0,3.865068
0.0,3.5788772
0.0,3.095128
0.0,3.05827
0.0,2.5241947
0.0,2.6426017
0.0,1.6560674
0.0,1.7650138
0.0,1.800101
23.0,70.133484
20.0,60.882553
20.0,64.15974
20.0,64.22612
20.0,61.048363
20.0,57.488644
20.0,57.79062
20.0,51.28922
20.0,54.837906
20.0,57.135124
20.0,54.411293
20.0,48.184063
1.0,35.960457
1.0,34.01478
1.0,26.633492
1.0,25.72301
1.0,21.083363
1.0,16.746101
1.0,16.695919
1.0,15.722638
1.0,16.631529
1.0,16.092903
1.0,15.862283
1.0,13.761426
1.0,15.21936
1.0,11.880643
1.0,10.510049
1.0,10.807739
1.0,10.884091
1.0,9.966513
1.0,8.726455
1.0,8.009063
1.0,6.5978928
1.0,6.0048504
1.0,5.704357
1.0,5.67122
0.0,3.8251328
0.0,2.3624277
0.0,2.586038
0.0,2.6595573
0.0,2.4856455
0.0,2.322816
0.0,2.360733
0.0,1.6423708
0.0,1.6893736
0.0,1.6256882
0.0,1.3403537
0.0,1.27069
0.0,1.0694294
82.0,70.133484
80.0,61.37151
80.0,64.626526
80.0,64.642235
80.0,65.73376
80.0,61.46835
80.0,62.373253
80.0,62.94033
80.0,60.693707
80.0,62.44463
80.0,56.25183
61.000004,48.52817
61.000004,40.180695
61.000004,33.73453
61.000004,51.168873
61.000004,56.14617
61.000004,79.22297
61.000004,94.11459
11.0,36.019405
0.0,4.1511793
0.0,1.6218368
0.0,0.6866624
0.0,0.67325807
0.0,0.06554956
0.0,-0.18725114
0.0,-0.6401043
0.0,-0.88118273
0.0,-0.8598995
0.0,-0.7583065
0.0,-1.0807661
22.0,67.319305
19.0,58.63612
19.0,57.630314
19.0,60.417713
19.0,60.312572
19.0,64.48524
19.0,70.42863
19.0,63.431248
19.0,67.44824
19.0,67.765076
19.0,69.11008
19.0,69.32898
19.0,58.77348
3.0,51.88296
3.0,42.858208
3.0,38.77053
3.0,31.506916
3.0,27.82557
3.0,22.345352
3.0,17.99485
3.0,16.586882
3.0,15.039394
3.0,15.452349
3.0,14.071539
3.0,14.579567
3.0,13.731396
3.0,12.939128
3.0,13.18601
3.0,13.188689
3.0,13.114848
3.0,11.944932
3.0,9.7826605
3.0,7.8651175
3.0,6.967122
3.0,6.4721966
3.0,5.903451
3.0,6.04393
3.0,6.1609073
0.0,6.0760064
0.0,5.9221454
0.0,5.4581747
0.0,5.403538
0.0,5.444169
0.0,4.5466385
0.0,4.2529874
0.0,4.4917836
0.0,4.6858444
0.0,4.4748383
0.0,3.987707
0.0,3.321319
0.0,3.6426647
590.0,70.133484
588.0,66.43892
266.0,9.206191
210.0,12.582589
210.0,18.954369
210.0,22.60911
210.0,28.240004
210.0,73.83012
210.0,76.4886
210.0,70.36935
210.0,81.291534
210.0,72.57129
210.0,86.40966
210.0,75.50376
210.0,92.85486
210.0,89.814354
210.0,95.28942
210.0,87.27067
210.0,91.98424
210.0,85.91848
210.0,100.604095
210.0,97.745094
210.0,92.370766
161.0,49.51549
161.0,29.265446
161.0,41.33705
161.0,52.858856
161.0,55.93095
161.0,48.164333
161.0,74.54998
161.0,67.31439
161.0,69.8698
161.0,72.040115
161.0,70.18662
161.0,76.39119
161.0,91.78145
161.0,73.734825
161.0,87.84837
161.0,60.96579
161.0,70.1616
161.0,88.17293
161.0,76.83607
161.0,102.34377
161.0,77.50322
161.0,66.91431
161.0,78.63436
161.0,80.97482
161.0,78.881454
161.0,78.17658
161.0,61.934513
161.0,43.54919
161.0,75.77812
161.0,72.97751
157.0,65.19007
157.0,74.74969
157.0,88.6017
157.0,71.89462
156.0,82.497894
156.0,74.13904
156.0,63.05837
156.0,79.59855
150.0,55.83071
150.0,53.246437
147.0,58.439606
147.0,52.561825
79.0,38.10371
79.0,45.028664
79.0,51.369915
79.0,53.11026
79.0,15.47329
79.0,4.650696
79.0,8.850993
79.0,8.913805
79.0,10.220212
79.0,12.452571
79.0,3.5517511
79.0,9.957286
79.0,17.093666
78.0,32.321148
77.0,16.666662
77.0,39.998108
73.0,14.335554
73.0,7.0584617
70.0,26.290194
70.0,18.916153
27.0,8.550884
27.0,2.332728
0.0,6.611967
0.0,3.3067555
0.0,27.364136
0.0,2.8574173
0.0,30.087091
0.0,9.657955
0.0,12.845263
0.0,6.767828
0.0,7.970575
0.0,7.022533
0.0,23.971022
0.0,2.1640284
0.0,6.036748
100.0,70.133484
97.0,60.882553
97.0,64.15974
97.0,64.22612
97.0,65.30465
97.0,61.287296
97.0,61.876526
97.0,62.27156
97.0,60.054474
97.0,61.959137
82.0,55.931988
82.0,50.415646
82.0,35.543964
82.0,48.617725
82.0,62.555416
82.0,86.436195
80.0,106.58232
37.0,36.24125
37.0,27.22527
37.0,37.51742
0.0,33.456013
0.0,16.643915
0.0,3.562581
0.0,2.9010334
548.0,70.133484
541.0,57.76387
541.0,59.858124
541.0,60.682064
541.0,62.063473
541.0,58.774635
541.0,60.85407
205.0,18.905567
205.0,7.4615855
205.0,9.453332
201.99998,14.472078
201.99998,19.082163
201.99998,24.518606
201.99998,31.91557
201.99998,25.069555
201.99998,35.023544
201.99998,29.06595
201.99998,30.512835
201.99998,32.62885
201.99998,36.328175
201.99998,35.75562
201.99998,35.25261
201.99998,32.33096
201.99998,39.148685
201.99998,49.20373
201.99998,58.68077
201.99998,66.14393
201.99998,68.764114
201.99998,68.368065
201.99998,78.1277
201.99998,74.45295
201.99998,78.51598
201.99998,77.68617
