y_true,y_pred
214.0,65.82766
1.0,51.524216
1.0,63.30151
1.0,80.47122
1.0,90.531296
1.0,95.0229
1.0,100.47503
1.0,103.7625
1.0,105.427216
1.0,107.3568
1.0,105.272705
1.0,104.54541
1.0,101.73941
1.0,100.3809
1.0,99.15725
1.0,99.13789
1.0,99.994316
1.0,100.09954
1.0,101.03499
1.0,101.43361
1.0,101.80252
1.0,101.63192
1.0,101.231674
1.0,101.215416
0.0,99.67098
0.0,98.97858
0.0,98.88269
300.0,89.32905
277.0,67.02611
276.0,81.54147
276.0,80.62454
276.0,64.315216
276.0,63.115166
276.0,62.31787
276.0,63.23521
276.0,69.18934
276.0,76.08702
276.0,69.07993
276.0,61.35855
223.00002,56.38774
223.00002,58.22542
223.00002,69.98808
223.00002,73.9461
223.00002,83.761086
223.00002,79.44009
223.00002,80.90481
223.00002,90.681145
221.99998,86.58814
221.99998,98.74536
81.0,85.78653
81.0,93.19717
69.0,97.88469
69.0,103.82703
69.0,111.24259
69.0,118.57844
69.0,122.141815
69.0,123.62321
69.0,123.53492
69.0,128.03487
69.0,127.268814
69.0,129.85591
69.0,128.75877
69.0,127.422874
69.0,125.50307
69.0,124.54605
69.0,123.409485
69.0,120.54706
69.0,118.08012
69.0,118.07447
69.0,116.073875
69.0,115.20916
69.0,112.774765
69.0,111.24815
69.0,109.90245
69.0,109.569565
69.0,108.98372
69.0,107.964935
69.0,107.73891
69.0,107.54412
69.0,107.26441
69.0,106.26187
69.0,105.493576
11.0,101.461365
11.0,99.907166
11.0,98.70513
11.0,96.835
5.0,93.933395
5.0,93.07595
5.0,91.335976
3.0,90.22813
3.0,89.620995
3.0,88.836815
3.0,87.883125
3.0,88.273834
3.0,87.34422
3.0,86.64417
3.0,86.71449
3.0,86.04468
0.0,85.87173
0.0,84.52354
47.0,66.21554
39.0,45.630013
39.0,44.4181
39.0,39.52162
39.0,44.568417
39.0,48.05807
39.0,45.662045
39.0,50.75119
39.0,52.445026
39.0,43.36908
39.0,51.25574
39.0,45.991863
18.0,33.80457
18.0,33.812717
18.0,33.879463
18.0,34.40928
18.0,36.21169
18.0,50.367428
18.0,55.235283
11.0,48.67796
11.0,50.034225
11.0,39.278046
1.0,36.479748
1.0,30.470142
0.0,22.408869
0.0,23.69389
0.0,23.84618
0.0,24.904404
0.0,23.649734
0.0,22.920565
0.0,22.24931
0.0,24.009176
0.0,26.256596
0.0,26.81353
0.0,25.26955
0.0,27.346056
0.0,26.63103
0.0,28.144613
0.0,25.930471
0.0,21.971743
0.0,20.816162
0.0,20.020037
0.0,18.232668
0.0,16.909252
0.0,15.529772
0.0,15.0027485
0.0,14.151217
0.0,14.375794
0.0,14.082003
0.0,13.813986
0.0,13.348205
0.0,12.728642
0.0,12.22991
0.0,10.522711
0.0,9.999176
0.0,9.156695
74.0,69.6609
70.0,64.95714
70.0,65.72383
70.0,63.58062
70.0,66.35414
70.0,65.28981
70.0,61.68559
70.0,64.631134
70.0,65.977135
70.0,53.095566
49.0,39.121986
49.0,35.984142
49.0,30.679966
49.0,33.186844
49.0,38.26915
49.0,64.609245
49.0,71.56795
1.0,59.51565
1.0,51.72619
1.0,49.503902
1.0,44.00234
1.0,50.064587
1.0,50.81315
1.0,46.01417
1.0,42.903828
1.0,48.83786
0.0,36.292213
0.0,31.46956
0.0,32.144073
42.0,65.82766
39.0,59.736126
39.0,64.55397
39.0,62.73598
39.0,62.98702
39.0,58.895412
39.0,57.507004
39.0,63.910347
39.0,64.700966
39.0,51.63304
39.0,48.620644
39.0,46.215973
1.0,25.11583
1.0,18.24466
0.0,19.243498
0.0,21.09792
0.0,20.012733
0.0,18.2047
0.0,15.685913
0.0,14.418789
0.0,16.780058
0.0,17.802279
0.0,18.998146
0.0,16.399963
0.0,15.306952
0.0,15.616192
0.0,15.564139
0.0,14.790675
0.0,13.094373
0.0,12.9680805
0.0,12.399024
0.0,12.045207
0.0,11.140092
0.0,9.804647
0.0,6.829614
0.0,7.335842
0.0,5.920312
0.0,6.769493
0.0,6.9642787
0.0,7.2614026
0.0,6.6424203
0.0,3.6888726
0.0,3.1457484
0.0,1.5914662
0.0,0.58032364
0.0,0.45529044
23.0,65.82766
20.0,59.736126
20.0,64.55397
20.0,62.73598
20.0,58.621708
20.0,55.14109
20.0,54.667435
20.0,61.279125
20.0,62.427494
20.0,49.58048
20.0,47.013676
20.0,44.69249
1.0,33.75293
1.0,29.252073
1.0,24.94251
1.0,21.529186
1.0,19.477375
1.0,13.734478
1.0,12.438618
1.0,14.641708
1.0,16.047089
1.0,13.764824
1.0,13.938501
1.0,13.411043
1.0,12.778504
1.0,10.335313
1.0,8.043864
1.0,8.36097
1.0,8.008998
1.0,7.3336873
1.0,6.8739505
1.0,7.0687456
1.0,6.70255
1.0,5.9685903
1.0,5.3202634
1.0,5.318228
0.0,4.2224336
0.0,3.8785272
0.0,3.6406767
0.0,3.5029023
0.0,3.698085
0.0,3.3006654
0.0,3.5534177
0.0,3.5546136
0.0,3.2896922
0.0,2.9225583
0.0,1.8838444
0.0,2.29845
0.0,1.9997199
82.0,65.82766
80.0,61.197754
80.0,65.542564
80.0,64.591095
80.0,66.16225
80.0,56.208088
80.0,62.30806
80.0,67.82107
80.0,56.292297
80.0,49.75181
80.0,49.99449
61.000004,37.950863
61.000004,31.211725
61.000004,26.182652
61.000004,27.553404
61.000004,31.055563
61.000004,38.38563
61.000004,50.69358
11.0,44.899296
0.0,38.130993
0.0,32.269016
0.0,31.315674
0.0,34.536556
0.0,38.427998
0.0,34.45654
0.0,35.909515
0.0,38.40415
0.0,33.500534
0.0,39.334126
0.0,32.88892
22.0,69.6609
19.0,67.71344
19.0,70.210625
19.0,67.239876
19.0,64.08666
19.0,72.66784
19.0,68.57287
19.0,72.09089
19.0,73.16806
19.0,59.9182
19.0,55.46432
19.0,56.19214
19.0,50.940952
3.0,40.57887
3.0,31.352455
3.0,28.564798
3.0,25.292933
3.0,18.956701
3.0,15.372703
3.0,12.102889
3.0,10.239229
3.0,11.820065
3.0,10.686951
3.0,9.417811
3.0,10.58945
3.0,8.952893
3.0,8.789531
3.0,7.8366356
3.0,6.5861607
3.0,6.5054593
3.0,6.253602
3.0,6.1925554
3.0,6.4617763
3.0,5.7992916
3.0,5.6541405
3.0,5.1576314
3.0,4.067717
3.0,3.6201243
0.0,2.6931224
0.0,3.111147
0.0,2.7283866
0.0,2.8854873
0.0,2.2548704
0.0,1.6375829
0.0,1.2294099
0.0,1.3458842
0.0,1.8899246
0.0,1.680075
0.0,0.92060703
0.0,-0.48305386
0.0,-0.785963
590.0,65.82766
588.0,68.16085
266.0,68.81026
210.0,78.80981
210.0,87.9946
210.0,104.15505
210.0,110.674934
210.0,120.56014
210.0,121.69063
210.0,121.98469
210.0,125.1701
210.0,122.452965
210.0,122.30828
210.0,121.870995
210.0,121.30963
210.0,120.25508
210.0,118.86953
210.0,118.118004
210.0,116.71557
210.0,116.40009
210.0,115.90415
210.0,114.78633
210.0,114.44065
161.0,109.1656
161.0,110.53102
161.0,111.0848
161.0,109.95989
161.0,109.132614
161.0,110.50894
161.0,108.96505
161.0,109.350365
161.0,109.45404
161.0,109.40289
161.0,110.13467
161.0,110.25621
161.0,110.40975
161.0,110.95513
161.0,110.88457
161.0,110.61346
161.0,111.82659
161.0,110.545456
161.0,111.69902
161.0,111.32804
161.0,111.71637
161.0,110.96641
161.0,110.704025
161.0,110.82568
161.0,110.36341
161.0,110.180275
161.0,109.901825
161.0,109.67169
161.0,109.25213
161.0,109.090126
157.0,108.595085
157.0,108.59127
157.0,108.048775
157.0,107.84156
156.0,107.11664
156.0,106.92561
156.0,106.23593
156.0,105.457085
150.0,104.432335
150.0,103.90397
147.0,102.5374
147.0,101.36918
79.0,98.65659
79.0,99.43096
79.0,97.91697
79.0,97.53286
79.0,96.13419
79.0,96.01637
79.0,96.10114
79.0,95.695915
79.0,95.803894
79.0,95.48474
79.0,95.663605
79.0,95.52887
79.0,96.03817
78.0,96.07128
77.0,96.62706
77.0,97.20228
73.0,97.493355
73.0,97.02014
70.0,97.66794
70.0,97.43962
27.0,96.49811
27.0,96.5865
0.0,96.104706
0.0,97.92576
0.0,98.23294
0.0,99.98813
0.0,100.8132
0.0,101.83507
0.0,102.302025
0.0,103.154755
0.0,103.99385
0.0,104.37861
0.0,102.761345
0.0,101.98111
0.0,102.03503
100.0,65.82766
97.0,59.736126
97.0,64.55397
97.0,62.73598
97.0,62.98702
97.0,53.079323
97.0,59.005604
97.0,64.501976
97.0,53.50567
97.0,46.052048
82.0,39.612965
82.0,35.200783
82.0,27.691973
82.0,30.03254
82.0,32.17732
82.0,40.888
80.0,57.61473
37.0,49.635548
37.0,46.520382
37.0,48.682068
0.0,48.41822
0.0,54.685024
0.0,49.172546
0.0,50.976826
548.0,65.82766
541.0,53.260036
541.0,56.223576
541.0,52.5522
541.0,50.029903
541.0,43.15035
541.0,50.586887
205.0,86.66418
205.0,116.598015
205.0,127.09037
201.99998,135.83873
201.99998,136.72177
201.99998,141.85931
201.99998,141.57025
201.99998,146.42064
201.99998,147.80632
201.99998,146.13213
201.99998,144.5104
201.99998,142.70619
201.99998,141.1663
201.99998,140.06467
201.99998,140.85747
201.99998,140.96082
201.99998,140.56834
201.99998,139.4766
201.99998,139.26651
201.99998,137.67924
201.99998,137.80585
201.99998,138.17673
201.99998,137.63275
201.99998,138.55707
201.99998,137.57715
201.99998,138.23488
201.99998,136.63948
201.99998,135.50203
201.99998,135.43544
201.99998,134.4349
201.99998,133.75128
201.99998,132.61124
201.99998,132.29994
201.99998,131.62134
201.99998,132.01901
201.99998,131.55952
201.99998,130.40987
201.99998,129.2967
199.0,127.57364
199.0,126.5506
196.0,124.373344
196.0,122.68747
134.0,118.89666
134.0,117.44199
134.0,115.48513
134.0,114.85042
134.0,114.948715
134.0,114.5405
80.0,113.12708
80.0,112.274704
80.0,110.86502
80.0,109.93911
80.0,108.56582
80.0,107.21417
80.0,107.22131
80.0,106.319824
80.0,105.46947
80.0,104.09709
80.0,104.33299
80.0,104.165825
80.0,103.63983
80.0,103.24203
80.0,103.30979
80.0,103.38541
80.0,103.173386
80.0,102.83331
79.0,102.39658
79.0,102.385956
73.0,101.71074
73.0,100.76379
73.0,100.405495
70.0,101.103516
70.0,100.39247
27.0,99.50674
27.0,99.67385
0.0,100.39735
0.0,101.60142
0.0,103.28046
0.0,104.84332
0.0,105.68875
47.0,65.82766
45.0,61.197754
45.0,65.542564
45.0,64.591095
45.0,66.16225
45.0,62.065075
45.0,61.49814
45.0,67.24366
45.0,68.41179
45.0,54.886284
45.0,52.381714
10.0,31.345882
10.0,25.883635
10.0,26.60925
10.0,24.644817
10.0,23.457436
10.0,20.744747
10.0,16.32886
10.0,17.090815
10.0,22.27549
10.0,21.185905
10.0,20.43608
10.0,20.1747
10.0,19.269754
10.0,19.131609
10.0,16.247889
10.0,12.872171
10.0,13.385517
10.0,13.276889
10.0,12.2496605
10.0,11.737305
10.0,11.7044525
3.0,9.258911
3.0,9.157645
3.0,9.059271
3.0,10.226423
3.0,10.659078
3.0,10.355348
3.0,10.651632
3.0,9.355788
3.0,8.923497
3.0,8.564902
0.0,8.013204
0.0,6.530063
0.0,4.80354
0.0,2.4728854
54.0,65.82766
52.000004,61.197754
52.000004,65.542564
52.000004,64.591095
52.000004,66.16225
52.000004,56.208088
52.000004,62.30806
52.000004,67.82107
52.000004,56.292297
52.000004,49.75181
5.0,31.65174
5.0,27.260073
5.0,20.984264
5.0,17.288464
5.0,19.739141
5.0,20.351988
5.0,20.610443
5.0,19.86407
5.0,14.991813
5.0,16.986025
5.0,20.690777
5.0,21.392174
5.0,18.60939
5.0,14.5037
5.0,10.777736
5.0,8.201441
5.0,5.8248296
5.0,7.5249634
5.0,8.552458
5.0,8.42135
5.0,8.865119
5.0,12.216285
5.0,12.343684
5.0,13.058604
5.0,13.847895
5.0,13.76691
5.0,15.338404
5.0,15.569886
0.0,15.952229
0.0,15.830143
0.0,14.584787
0.0,14.024163
0.0,12.531738
0.0,10.809763
0.0,8.5993
0.0,6.413287
0.0,6.51726
0.0,6.875609
0.0,6.3526173
131.0,66.21554
126.0,50.3776
126.0,50.532734
126.0,43.8503
126.0,47.504654
126.0,49.661297
126.0,44.88173
126.0,50.786713
126.0,53.261993
126.0,42.32353
126.0,38.106976
48.0,28.216394
48.0,26.931618
48.0,36.12816
48.0,53.32301
48.0,74.4003
48.0,86.90088
47.0,104.68591
0.0,90.67941
0.0,91.62594
0.0,87.65369
0.0,83.60003
0.0,87.42472
0.0,87.46325
0.0,81.31272
0.0,78.16768
0.0,81.82606
0.0,81.20292
0.0,85.38338
0.0,84.45785
0.0,79.490974
0.0,76.90288
615.0,69.6609
607.0,53.07277
607.0,49.46712
607.0,45.288074
607.0,43.084503
607.0,47.560734
607.0,44.09834
607.0,45.353874
607.0,48.402233
607.0,36.711693
607.0,36.615726
607.0,30.614725
607.0,26.323772
518.0,21.367844
502.0,35.72344
502.0,58.409016
502.0,67.95991
502.0,81.31977
502.0,86.22351
502.0,90.35138
502.0,97.45486
502.0,110.21954
502.0,106.22316
502.0,113.26423
502.0,113.80635
379.0,105.43551
379.0,109.276436
379.0,113.00438
379.0,116.88378
379.0,116.68852
379.0,122.01357
379.0,126.94222
379.0,124.87166
