k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.16106033325195,11022.037109375,104.98589324951172,-0.13342511653900146
2,0.019784024400296762,59.26766586303711,11029.064453125,105.01935577392578,-0.21864211559295654
3,0.019701590965295526,57.51702117919922,10014.853515625,100.0742416381836,-0.228873610496521
4,0.019701590965295526,57.39773941040039,9977.275390625,99.88631439208984,-0.23441946506500244
5,0.019701590965295526,58.20610046386719,10188.8798828125,100.93997955322266,-0.25973963737487793
6,0.019701590965295526,56.50228500366211,9655.2265625,98.2610092163086,-0.19376158714294434
7,0.019701590965295526,55.36357498168945,9174.8955078125,95.78567504882812,-0.1349482536315918
8,0.019701590965295526,51.6622428894043,7302.11767578125,85.45243072509766,-0.1129910945892334
9,0.019619157530294286,51.80844497680664,7472.04296875,86.44097900390625,-0.16705405712127686
10,0.01953672409529305,52.93462371826172,7727.6455078125,87.90702819824219,-0.20580649375915527
11,0.019371857225290577,52.9861946105957,7631.5966796875,87.3590087890625,-0.17937493324279785
12,0.01928942379028934,52.387088775634766,7449.578125,86.3109359741211,-0.102591872215271
13,0.01928942379028934,50.140350341796875,6845.1376953125,82.73534393310547,-0.06511175632476807
14,0.01928942379028934,48.32244110107422,6172.35986328125,78.56436920166016,-0.004915714263916016
15,0.019206990355288105,46.55253219604492,5715.0283203125,75.59780883789062,0.031282126903533936
16,0.019206990355288105,45.301513671875,5731.17578125,75.70452880859375,0.01850295066833496
17,0.019042123485285632,45.228492736816406,5767.21533203125,75.94218444824219,0.015980958938598633
18,0.018959690050284396,43.4460334777832,5488.2177734375,74.08250427246094,0.0032806396484375
19,0.018794823180281924,42.654640197753906,5383.56884765625,73.37281036376953,0.02104121446609497
20,0.018794823180281924,40.141841888427734,5047.705078125,71.04720306396484,0.020925700664520264
21,0.018794823180281924,39.10038375854492,4819.14697265625,69.42007446289062,0.019712865352630615
22,0.018794823180281924,38.78978729248047,4751.119140625,68.92835998535156,0.022759556770324707
23,0.018794823180281924,36.98068618774414,4211.427734375,64.89551544189453,0.04664599895477295
24,0.01862995631027945,35.746360778808594,4003.0166015625,63.2693977355957,0.02747344970703125
25,0.01838265600527574,33.95470428466797,3452.71435546875,58.759803771972656,0.09950500726699829
26,0.018217789135273266,33.55055236816406,2994.623291015625,54.72315216064453,0.09310728311538696
27,0.018052922265270794,33.17686462402344,2849.785888671875,53.383384704589844,0.13526630401611328
28,0.017970488830269558,32.38701629638672,2734.61572265625,52.29355239868164,0.16563689708709717
29,0.017970488830269558,32.38911437988281,2740.397705078125,52.34880828857422,0.16507411003112793
30,0.017805621960267085,32.25172805786133,2732.939208984375,52.27751922607422,0.16648757457733154
31,0.017558321655263377,32.395545959472656,2715.5205078125,52.11065673828125,0.1636551022529602
32,0.0173934547852609,32.66223907470703,2712.12255859375,52.078041076660156,0.1707788109779358
33,0.01698128761025472,32.58620071411133,2736.741455078125,52.313873291015625,0.17518264055252075
34,0.016898854175253483,32.611812591552734,2787.118408203125,52.79316711425781,0.16336590051651
35,0.016898854175253483,32.4171142578125,2754.375,52.482139587402344,0.1743396520614624
36,0.016816420740252247,32.204219818115234,2744.936279296875,52.39213943481445,0.18069076538085938
37,0.01656912043524854,31.59714126586914,2655.593994140625,51.53245544433594,0.1839110255241394
38,0.0164866870002473,30.421541213989258,2395.107666015625,48.93983840942383,0.20907330513000488
39,0.0164866870002473,29.642349243164062,2174.38134765625,46.6302604675293,0.23679697513580322
40,0.0164866870002473,29.003616333007812,2130.336669921875,46.15557098388672,0.24045246839523315
41,0.0164866870002473,28.623769760131836,2105.783447265625,45.888816833496094,0.24333608150482178
42,0.016404253565246062,28.05019760131836,2099.128662109375,45.81624984741211,0.24127715826034546
