loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.575272262096405,46.581611720651914,0.499061644077301,40.881404184202026,1e-05
0.5023421049118042,41.050689859869074,0.41431617736816406,35.12627283763608,0.000109
0.4488952159881592,37.05231147480786,0.4337761104106903,36.27600890079861,0.000208
0.41895201802253723,34.97918047921046,0.4530874490737915,36.549836703670906,0.000307
0.3907712697982788,33.112819043236115,0.41886359453201294,34.75684577810853,0.000406
0.3763314485549927,32.08123279640558,0.46222880482673645,38.627461277669454,0.000505
0.36050945520401,31.08506964659017,0.4755047559738159,37.751815782476264,0.000604
0.34130048751831055,29.91321998144037,0.4448756277561188,35.998092000629605,0.000703
0.3171781599521637,28.376888554937743,0.42503517866134644,36.375939352929876,0.000802
0.3099973499774933,27.901422492876833,0.4682530164718628,37.50325181033896,0.000901
0.3012087345123291,27.31367306670672,0.44647401571273804,36.439870986765975,0.001
0.2881377339363098,26.3892300263005,0.4890389144420624,38.26970216941743,0.001
0.2801297903060913,25.820387877450344,0.47916504740715027,38.532992796656536,0.001
0.2681780755519867,25.056151830987424,0.4551299810409546,36.76417330760548,0.001
0.25963062047958374,24.408477200606942,0.4886140823364258,38.585005523787345,0.001
0.2508036494255066,23.9351708314504,0.4809589385986328,38.16445736700884,0.001
0.24384522438049316,23.347921839931402,0.47676172852516174,38.50580989498807,0.001
0.24080640077590942,23.148471321606948,0.49386322498321533,38.975929130186636,0.001
0.23843106627464294,22.887908727510194,0.4703456461429596,37.65993952343195,0.001
0.23159697651863098,22.42340794152148,0.4805079400539398,38.48847625583356,0.001
0.23052436113357544,22.346832582650602,0.5495175123214722,42.63772018801728,0.001
0.2290945053100586,22.272315058303775,0.47876206040382385,37.84850448093837,0.001
0.2266259640455246,22.009744820768923,0.4676626920700073,37.12173460393051,0.001
0.2245379537343979,21.828968338835594,0.4974604845046997,39.422544175075366,0.001
0.22112201154232025,21.53748213095851,0.4648224413394928,37.98228439191931,0.001
0.21825535595417023,21.33122481565386,0.4829273819923401,38.3797741733279,0.001
0.21753333508968353,21.230482448896893,0.4837121367454529,39.01308529587553,0.001
0.21723733842372894,21.27378554640655,0.4942535161972046,39.59153460906034,0.001
0.21518205106258392,21.004451321935406,0.5284566879272461,40.8054768808233,0.001
0.2143649458885193,21.004167889920616,0.5328567028045654,41.49653727638441,0.001
0.2116444706916809,20.779462398111633,0.5040726661682129,40.23711892833174,0.001
