y_true,y_pred
214.0,68.88628
1.0,71.79822
1.0,82.80604
1.0,88.039406
1.0,97.65933
1.0,94.06132
1.0,102.76127
1.0,106.27124
1.0,107.992096
1.0,112.395805
1.0,107.08574
1.0,105.50817
1.0,102.42986
1.0,100.75955
1.0,98.81234
1.0,97.79719
1.0,98.65725
1.0,97.342514
1.0,99.83457
1.0,100.74762
1.0,99.63531
1.0,98.69532
1.0,98.01506
1.0,98.938354
0.0,96.579544
0.0,96.7356
0.0,96.50338
300.0,76.82081
277.0,52.987614
276.0,52.994026
276.0,42.07287
276.0,46.8941
276.0,40.3663
276.0,49.063652
276.0,53.722538
276.0,58.69975
276.0,59.685623
276.0,55.847977
276.0,49.25215
223.00002,49.04626
223.00002,42.776104
223.00002,48.5748
223.00002,53.037724
223.00002,58.010532
223.00002,52.425705
223.00002,56.15733
223.00002,60.66945
221.99998,62.188522
221.99998,69.93017
81.0,54.593765
81.0,50.79815
69.0,56.10571
69.0,56.65479
69.0,61.029274
69.0,69.19287
69.0,74.22742
69.0,75.43309
69.0,76.97009
69.0,83.568054
69.0,84.694916
69.0,87.79419
69.0,89.99655
69.0,88.212074
69.0,86.339195
69.0,86.83144
69.0,88.10085
69.0,87.2034
69.0,85.4061
69.0,83.71436
69.0,82.40798
69.0,81.930786
69.0,79.18279
69.0,78.18541
69.0,76.596115
69.0,75.31402
69.0,74.323845
69.0,75.11438
69.0,76.086525
69.0,75.63856
69.0,77.377174
69.0,76.65218
69.0,76.68683
11.0,74.71885
11.0,74.54555
11.0,74.64143
11.0,73.03021
5.0,71.92743
5.0,71.60503
5.0,70.84724
3.0,70.6291
3.0,70.74862
3.0,70.69233
3.0,70.8151
3.0,70.60631
3.0,70.90281
3.0,70.423355
3.0,70.147095
3.0,69.07272
0.0,69.01644
0.0,67.585884
47.0,79.89198
39.0,56.027176
39.0,51.24294
39.0,45.699375
39.0,52.394794
39.0,45.062035
39.0,46.945946
39.0,54.28076
39.0,53.117027
39.0,48.903313
39.0,57.929886
39.0,53.779808
18.0,41.26499
18.0,39.12743
18.0,37.737164
18.0,42.70246
18.0,41.98846
18.0,46.22582
18.0,47.01911
11.0,44.259186
11.0,39.221203
11.0,32.929745
1.0,27.360443
1.0,26.28039
0.0,19.2509
0.0,19.635233
0.0,21.24811
0.0,22.78826
0.0,19.830389
0.0,20.543516
0.0,20.067734
0.0,23.531895
0.0,27.931295
0.0,27.439632
0.0,26.545334
0.0,28.170849
0.0,26.634287
0.0,28.096716
0.0,27.828705
0.0,24.461777
0.0,23.210703
0.0,22.938839
0.0,20.383986
0.0,20.040113
0.0,19.902843
0.0,19.076857
0.0,18.07058
0.0,16.733576
0.0,15.935655
0.0,16.006058
0.0,16.319986
0.0,15.990708
0.0,15.584786
0.0,12.876708
0.0,12.10054
0.0,11.079975
74.0,68.285774
70.0,59.5532
70.0,51.93445
70.0,57.061768
70.0,58.476513
