loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5574806332588196,45.8654853062828,0.6660222411155701,50.991993968212434,1e-05
0.4537270665168762,38.152257980705585,0.6111302971839905,45.60685654520363,0.000109
0.40238556265830994,34.420217117042476,0.6208208799362183,45.97158926198621,0.000208
0.3693290948867798,32.06145750854033,0.6100407242774963,44.55847990391359,0.000307
0.3489842712879181,30.668090961747936,0.6215094327926636,44.99241727097411,0.000406
0.32483839988708496,29.172963464395423,0.6863985657691956,48.80258794096421,0.000505
0.30264800786972046,27.813331232196695,0.6656875610351562,47.630933135324575,0.000604
0.28638866543769836,26.725277061252868,0.6755411028862,48.42915445181093,0.000703
0.27745166420936584,26.1299428762703,0.6613330245018005,47.984192760341806,0.000802
0.2630561888217926,25.266024380689053,0.7005796432495117,49.79975491249867,0.000901
0.25219929218292236,24.41363212037594,0.7144596576690674,50.43617788237535,0.001
0.2469165027141571,24.020627060118034,0.6999940276145935,49.332599903788115,0.001
0.23516692221164703,23.129265850188098,0.6703406572341919,48.09381894931236,0.001
0.23243370652198792,22.94745602236751,0.7284254431724548,51.696422907137816,0.001
0.22396184504032135,22.24013519116622,0.6933130025863647,49.73460097809879,0.001
0.22105687856674194,22.046278026508645,0.6732054352760315,48.5930460619465,0.001
0.21704617142677307,21.66658246127859,0.6695120334625244,48.00171240175602,0.001
0.21323470771312714,21.338356378484335,0.6869814991950989,49.23942162892586,0.001
0.20959259569644928,21.05001597072974,0.696172297000885,49.85076086549361,0.001
0.206067755818367,20.71353345429631,0.7000397443771362,49.84334439443993,0.001
0.2038802057504654,20.553629083077134,0.7236788272857666,51.33765111991629,0.001
0.20408476889133453,20.40249191360712,0.7019397616386414,50.6693243338748,0.001
0.20049113035202026,20.172165020171466,0.7049156427383423,50.651875550464275,0.001
0.19733986258506775,19.89890998616239,0.6889075636863708,50.13272257670702,0.001
0.19649475812911987,19.823221828546142,0.685213029384613,49.793714267683455,0.001
0.19523455202579498,19.70371390047661,0.692314624786377,50.43316051238456,0.001
0.19190411269664764,19.452919377431247,0.6829479336738586,49.636970458670866,0.001
0.19271323084831238,19.48546239183775,0.6989591121673584,49.96884572865555,0.001
0.19125205278396606,19.311300799791265,0.6988078951835632,50.30235073272527,0.001
0.1890259087085724,19.08759174865928,0.7152315974235535,50.9528803501714,0.001
0.18891164660453796,19.085029050858886,0.6999444365501404,50.461243901183344,0.001
