k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.21586227416992,10738.1357421875,103.6249771118164,-0.10423076152801514
2,0.019784024400296762,56.844261169433594,10339.4892578125,101.68328094482422,-0.14244842529296875
3,0.019701590965295526,55.84318923950195,9596.8828125,97.96368408203125,-0.17758643627166748
4,0.019701590965295526,55.651893615722656,9487.47265625,97.40365600585938,-0.1738196611404419
5,0.019701590965295526,55.525787353515625,9440.677734375,97.16314697265625,-0.16723299026489258
6,0.019701590965295526,52.39081573486328,8779.7099609375,93.70010375976562,-0.08551371097564697
7,0.019701590965295526,52.32917022705078,8637.9345703125,92.94049072265625,-0.06852531433105469
8,0.019701590965295526,52.185455322265625,7710.87646484375,87.81159973144531,-0.1752941608428955
9,0.019619157530294286,51.178077697753906,7571.1396484375,87.01229858398438,-0.1825319528579712
10,0.01953672409529305,50.63670349121094,7435.537109375,86.22956085205078,-0.1602264642715454
11,0.019371857225290577,50.72821807861328,7479.0712890625,86.48162078857422,-0.15580379962921143
12,0.01928942379028934,50.16102600097656,7261.759765625,85.21595764160156,-0.07479333877563477
13,0.01928942379028934,47.448341369628906,6672.3876953125,81.68468475341797,-0.038231730461120605
14,0.01928942379028934,46.4531364440918,6209.9677734375,78.80335235595703,-0.011038661003112793
15,0.019206990355288105,43.45793151855469,5548.35986328125,74.48731231689453,0.05953305959701538
16,0.019206990355288105,42.50029373168945,5553.29296875,74.52041625976562,0.04896646738052368
17,0.019042123485285632,43.34724044799805,5689.00439453125,75.42549133300781,0.029325544834136963
18,0.018959690050284396,41.634979248046875,5351.35302734375,73.15294647216797,0.028136730194091797
19,0.018794823180281924,40.64213943481445,5230.498046875,72.32218170166016,0.04887598752975464
20,0.018794823180281924,39.51903533935547,4992.28857421875,70.6561279296875,0.03167456388473511
21,0.018794823180281924,38.89773941040039,4974.05224609375,70.52696228027344,-0.011797189712524414
22,0.018794823180281924,38.65994644165039,4912.48095703125,70.08909606933594,-0.010430335998535156
23,0.018794823180281924,37.29728698730469,4531.0,67.31270599365234,-0.025696516036987305
24,0.01862995631027945,34.55453872680664,4194.2626953125,64.76313018798828,-0.0189894437789917
25,0.01838265600527574,32.309326171875,3704.399169921875,60.86377716064453,0.03386366367340088
26,0.018217789135273266,29.543676376342773,2998.39111328125,54.757568359375,0.09196627140045166
27,0.018052922265270794,29.89607810974121,2667.697509765625,51.649757385253906,0.19051885604858398
28,0.017970488830269558,29.149110794067383,2586.347412109375,50.856143951416016,0.2108752727508545
29,0.017970488830269558,29.359315872192383,2563.608642578125,50.6320915222168,0.2189369797706604
30,0.017805621960267085,29.429441452026367,2510.8974609375,50.108856201171875,0.23420751094818115
31,0.017558321655263377,29.882404327392578,2509.809814453125,50.09800338745117,0.2270113229751587
32,0.0173934547852609,30.576583862304688,2561.90869140625,50.615299224853516,0.21670615673065186
33,0.01698128761025472,29.80645751953125,2552.913330078125,50.526363372802734,0.23058605194091797
34,0.016898854175253483,30.3151912689209,2532.533447265625,50.324283599853516,0.23978686332702637
35,0.016898854175253483,29.470884323120117,2446.540771484375,49.462520599365234,0.2666170597076416
