k,weight,mae,mse,rmse,r2
1,0.07695126419934042,13.17678743540525,848.449509694053,29.12815664771894,-0.08131624087767975
2,0.07695126419934042,14.393982153381122,810.7981021283225,28.474516714569933,-0.03692594224119872
3,0.07365335287651155,14.409580088697304,844.5850241650435,29.061745029592483,-0.04552948386375255
4,0.07365335287651155,14.630688841359659,842.5938071509103,29.027466426660634,-0.04369141504900553
5,0.06815683400513009,15.652815024661551,881.357177115559,29.68766035098689,-0.032430137994744035
6,0.06449248809087578,15.890384926100973,933.3970456841868,30.551547353353264,-0.05206602017347062
7,0.06412605349945034,16.12943168790755,888.374552535061,29.805612768991363,-0.0064982257966832435
8,0.05826310003664346,17.875934476906153,952.8792155695385,30.868741723133752,-0.01720178449655685
9,0.05533162330524002,17.450540467250438,925.2012949897487,30.417121740719466,-0.016804980034180517
10,0.05130084279956028,20.66243455997769,1066.5274835893556,32.65773237059419,-0.10716242062415193
11,0.04690362770245511,21.11456982212888,1038.4618889571755,32.225174770002035,-0.010428370254481623
12,0.041040674239648224,20.73255146984545,1064.563403507774,32.62764783903023,0.048850822471517286
13,0.03371198241113961,20.989339605160673,1033.5066220557287,32.14819780416514,0.10362764828876647
14,0.028581898131183583,19.245184678546398,783.2935510630842,27.987381997305217,0.10337687073864832
15,0.022718944668376696,18.620505573376718,731.935090431354,27.054298926997795,-0.01415245700521961
16,0.01758886038842067,18.878396318405475,801.3908941497683,28.30884833669092,-0.061081746341786314
17,0.013924514474166361,20.497155765741827,953.2976809258764,30.875519119941554,-0.10072654079728127
18,0.01245877610846464,20.940699419505865,1007.0324016098515,31.73377383183178,-0.057147256622741116
19,0.010626603151337486,22.823241279147005,1231.7152486142297,35.09580101114989,-0.23199962338224522
20,0.009527299377061194,22.656938495233103,1216.9925750783632,34.88542066649567,-0.1456920989043684
21,0.008061561011359472,24.151531935008496,1414.0092111174524,37.60331383159538,-0.19125175898271274
22,0.007695126419934042,23.453439539526652,1305.40191810792,36.130346221810825,-0.09201528455577157
23,0.00622938805423232,17.391578113746654,809.074565168002,28.44423606230271,-0.09254225121090531
24,0.005496518871381458,18.482609524156707,940.4116527410323,30.66613201466778,-0.19830783468261215
25,0.005130084279956028,18.511943854496614,985.3106108866422,31.38965770578969,-0.23037213307504056
26,0.005130084279956028,18.521656028471202,983.5155764747357,31.36105190319253,-0.22201102566828146
27,0.005130084279956028,18.586066360194945,950.6261353021665,30.83222559761404,-0.15200254110663702
28,0.004763649688530597,17.745012705435666,960.0527999468218,30.98471881342191,-0.13928964434706415
29,0.004030780505679736,19.748764313733876,1109.0851588550152,33.302930184219754,-0.19898114658443244
30,0.003297911322828875,20.6376785358226,1293.1679600078942,35.96064459944919,-0.22651639407838897
31,0.0029314767314034445,20.453157337567546,1233.8247941568259,35.125842255479455,-0.04657343662005298
32,0.002565042139978014,21.16850669632871,1365.75589347016,36.95613472037031,-0.07018054009854713
33,0.002565042139978014,22.569494309239076,1452.6854045825753,38.11411030815983,-0.0988003128016739
34,0.002565042139978014,22.531913166096935,1493.090210511446,38.64052549476322,-0.145103312846373
35,0.0021986075485525836,24.396434913926665,1603.0198286528512,40.03773006368932,-0.08352562675115505
36,0.0021986075485525836,24.164585135330693,1515.7942887728789,38.933202909250596,-0.00788184055992125
37,0.001832172957127153,23.265413374051573,1513.3720376932831,38.90208269094706,0.047656695913225744
38,0.0014657383657017222,31.941886206559438,2422.3518840324937,49.21739412070182,-0.4574130372160128
39,0.0014657383657017222,31.526967822540957,2480.04324844972,49.800032614946346,-0.46924958657490845
40,0.0014657383657017222,29.064679277610328,2328.2013408207763,48.25143874353154,-0.40076704670689023
41,0.0010993037742762918,6.757928097957958,48.191520862037606,6.9420112980344255,0.31452614279597035
42,0.0010993037742762918,7.02990832321177,53.62036240115993,7.3225926010641835,0.3154773793783232
43,0.0010993037742762918,7.246888136974998,53.9816168032179,7.347218303767617,0.31086557149538196
44,0.0010993037742762918,6.665508279245796,45.29265993896515,6.729982164832619,0.3557593700676578
45,0.0010993037742762918,6.558549172572524,44.00274870268609,6.633456768735747,0.3521107448242037
46,0.0010993037742762918,7.061370230506532,50.37619475275682,7.097618949532077,0.25826917046747777
47,0.0010993037742762918,7.996706832566415,66.42192877460941,8.149964955422165,-0.25454715256306026
48,0.0007328691828508611,8.146964069415425,66.37537548019189,8.147108412203185,0.2467960229405276
49,0.0007328691828508611,8.617736915013662,74.26570861475736,8.617755427880125,0.06102054279744551
50,0.0007328691828508611,8.984826560861116,81.75141804939607,9.041649077983289,-0.03362512224528147
51,0.0007328691828508611,9.703128547035032,107.09335379015265,10.348591874750529,-0.215256964471765
52,0.00036643459142543056,5.7552199928085805,33.1225571656236,5.7552199928085805,
53,0.00036643459142543056,6.389497379440163,40.825676761872714,6.389497379440163,
54,0.00036643459142543056,5.600719639037145,31.368060475096364,5.600719639037145,
55,0.00036643459142543056,5.354691904019408,28.67272538697099,5.354691904019408,
56,0.00036643459142543056,5.001176476436502,25.011766148461824,5.001176476436502,
57,0.00036643459142543056,4.516483097679027,20.398619571620337,4.516483097679027,
58,0.00036643459142543056,2.123503513687723,4.509267172644106,2.123503513687723,
59,0.00036643459142543056,3.7375156794482827,13.969023454121759,3.7375156794482827,
60,0.00036643459142543056,2.5580889383045804,6.543819016276255,2.5580889383045804,
61,0.00036643459142543056,1.6252475157291588,2.6414294873838022,1.6252475157291588,
62,0.00036643459142543056,1.406878576032689,1.9793073276997666,1.406878576032689,
63,0.00036643459142543056,1.574852899020211,2.480161653552363,1.574852899020211,
64,0.00036643459142543056,1.1500935381617463,1.3227151465214042,1.1500935381617463,
65,0.00036643459142543056,1.2739615938438789,1.6229781425892362,1.2739615938438789,
66,0.00036643459142543056,1.3814120037050728,1.908299123980464,1.3814120037050728,
67,0.00036643459142543056,1.9958309651912103,3.983341241616078,1.9958309651912103,
68,0.00036643459142543056,0.3852811198730066,0.1484415413305981,0.3852811198730066,
69,0.00036643459142543056,0.3450124855633092,0.11903361519457265,0.3450124855633092,
70,0.00036643459142543056,0.570541361431788,0.3255174451044382,0.570541361431788,
71,0.00036643459142543056,0.06802353615676715,0.0046272014712710075,0.06802353615676715,
72,0.00036643459142543056,0.46359053980384246,0.21491618859561804,0.46359053980384246,
73,0.00036643459142543056,0.5326323080313564,0.28369717555880974,0.5326323080313564,
74,0.00036643459142543056,0.475294823337979,0.2259051690918807,0.475294823337979,
75,0.00036643459142543056,0.6715426920100693,0.4509695871921308,0.6715426920100693,
76,0.00036643459142543056,2.2341411804863984,4.991386814345158,2.2341411804863984,
77,0.00036643459142543056,2.5759896072391406,6.635722456604062,2.5759896072391406,
78,0.00036643459142543056,3.5079660710823752,12.305825955865116,3.5079660710823752,
79,0.00036643459142543056,3.9827654487097686,15.862420619436325,3.9827654487097686,
80,0.00036643459142543056,4.962530882506458,24.626712759830326,4.962530882506458,
81,0.00036643459142543056,6.2504768043585965,39.068460281824855,6.2504768043585965,
82,0.00036643459142543056,4.469599683179867,19.97732132788157,4.469599683179867,
83,0.00036643459142543056,5.828579098156245,33.97233430346387,5.828579098156245,
84,0.00036643459142543056,10.835161980921196,117.40073515280014,10.835161980921196,
85,0.00036643459142543056,8.723969216085582,76.10763888320888,8.723969216085582,
86,0.00036643459142543056,11.203749045148527,125.52399266666653,11.203749045148527,
87,0.00036643459142543056,11.847503695130216,140.36334380612413,11.847503695130216,
Weighted Mean,,17.058177979658552,917.2535280584627,29.943156484065582,
