y_true,y_pred
0.0,0.6324421455284782
0.0,0.2988179984738947
0.0,0.11704449235041765
0.0,0.16658813134116657
0.0,0.06244798544980339
0.0,0.06137703977815963
0.0,0.07256060821346254
0.0,0.09480719767455348
1.0,1.1786619278969075
0.0,1.6156241248920873
0.0,0.555384699509691
2.0,1.8833185997610593
0.0,1.1224970878065674
4.0,2.03905736068282
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,0.15115403690904844
0.0,0.06535852187334817
0.0,0.05296197102056845
0.0,0.2934078897658149
0.0,0.18142330761379097
0.0,0.26363371524630613
1.0,1.2605402346656238
0.0,0.3254089291247512
2.0,1.68174551820473
0.0,1.8905622148908776
4.0,2.0312120441360935
1.0,2.0802499846726663
0.0,2.6643612147202056
0.0,2.1108584632566525
3.0,1.954562325910485
0.0,1.8666675227880172
0.0,2.0062494096905206
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.32793638576496653
0.0,0.3187531120701511
0.0,-0.09268731348291706
0.0,0.13053712880925672
0.0,0.24199993434101577
0.0,0.6566594883653109
0.0,0.7403152998275053
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.17005614775218436
0.0,0.19028289494396824
0.0,0.17659413592776765
0.0,0.1570403544880919
0.0,0.24845647016472328
0.0,1.2657948175384468
1.0,1.0987765887817171
0.0,0.3259372043274449
1.0,1.5500406381473313
0.0,0.5889525962846542
1.0,1.844685226272873
1.0,1.908791178746539
0.0,1.0939132671744847
3.0,1.9426693504690165
0.0,1.6039930604460337
1.0,2.1728308094323583
0.0,1.5413763448699829
1.0,2.075372578488377
0.0,2.024555010215461
2.0,2.084768234142009
0.0,1.676165333050537
1.0,1.8296201141016442
0.0,1.7077613890375594
0.0,1.8809650255096546
0.0,1.8395277855565149
1.0,1.8278796332044733
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.1498713694931375
0.0,-0.015335644791937657
0.0,-0.22370349914746884
0.0,0.09095097510840981
0.0,0.5453922099032804
0.0,1.3594459665913832
3.0,1.3695594178595751
1.0,2.0082311925328544
3.0,62.49662881505625
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,0.15115403690904844
0.0,0.05183642172206324
0.0,0.04674425162842566
0.0,0.32456892909161106
0.0,0.21365529261123087
0.0,0.2817510381161795
2.0,1.2006462956733837
0.0,1.7055423432096597
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.02803092331030643
0.0,-0.00018654297370160913
0.0,0.18768120947577205
0.0,0.13158444915633383
0.0,0.2931689697711836
1.0,0.9430847419291231
0.0,1.2724616899504058
1.0,1.4840473523480646
0.0,0.3031260408088193
0.0,0.27626400794038747
0.0,-0.03428846270155444
0.0,0.09788724094734522
0.0,-0.02018472647751356
0.0,0.1354563485816831
0.0,0.23186035928927567
0.0,0.241835346737432
0.0,0.2995604679890704
0.0,0.1765030781014653
0.0,0.21060945104118164
0.0,0.19427622206489842
0.0,0.2051970380548702
1.0,0.217863966183759
0.0,0.9591121621151389
0.0,0.8726738699612425
0.0,0.5906271075084052
3.0,1.3615330730724429
2.0,1.7815411675617276
0.0,1.8174798300571502
2.0,2.0266347637187923
0.0,1.8941740804013938
1.0,1.6335113306279898
0.0,2.0574414620122385
1.0,1.9537466631979943
0.0,1.783484632069422
3.0,1.8717489482134957
0.0,3.11458155550069
4.0,2.4525964917804064
4.0,3.179241156128365
0.0,1.875708578501633
3.0,1.8882535870103745
0.0,1.9758894824663586
3.0,1.7947603716339933
0.0,2.8607354303335395
1.0,2.197327202952127
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.02803092331030643
0.0,-0.00018654297370160913
1.0,1.7084638573182633
7.0,2.0504716676304935
0.0,6.483847061377273
1.0,4.522354709302615
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.02803092331030643
0.0,-0.00018654297370160913
0.0,0.18768120947577205
0.0,0.17500744618448807
0.0,0.2055777099969014
1.0,0.8774488522726708
1.0,1.5807637610460368
0.0,0.6676561772469457
0.0,1.9295570234814754
7.0,0.9057365860973625
0.0,2.645499480527658
0.0,4.447814570743517
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,0.15115403690904844
0.0,0.05183642172206324
0.0,0.04674425162842566
0.0,0.32456892909161106
0.0,0.21365529261123087
0.0,0.2817510381161795
0.0,0.6904265886988667
0.0,0.22091345835190565
0.0,0.4737248072484205
0.0,1.5381101728757558
2.0,1.753438915189305
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.1498713694931375
0.0,0.2103033445070978
0.0,0.19444484862807934
0.0,0.14533269220890907
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.1498713694931375
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.1498713694931375
0.0,-0.015335644791937657
0.0,0.18505909619269026
0.0,0.14687521230428652
0.0,0.18876357297550775
0.0,0.5358437469448896
0.0,0.2643833565038434
0.0,0.36017010544377187
2.0,1.2461986140776176
0.0,1.7133187903171019
1.0,2.0839693486463062
47.000001657009065,75.03342684387826
0.0,0.3031260408088193
0.0,-0.13264821014023268
0.0,-0.06091426821508641
0.0,0.1498713694931375
0.0,-0.015335644791937657
0.0,0.18505909619269026
0.0,0.12687091857954555
0.0,0.272026569726113
0.0,0.19532668814012333
