loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
4.0529022216796875,2.801837205886841,1.157509446144104,0.09355539083480835,0.15781520307064056,38.688003420066714,5.540266977300633,3.1090774536132812,2.402592182159424,0.6644994020462036,0.04198711737990379,0.3445571959018707,25.325688445841486,2.657047798083503,1e-05
3.0044350624084473,1.8242640495300293,1.101362943649292,0.07880940288305283,0.37240931391716003,37.423403927442884,4.402765879532127,2.2211194038391113,1.5246984958648682,0.6566969156265259,0.03972397744655609,0.48385608196258545,24.94846536105399,2.334501248556331,0.000109
2.5551555156707764,1.3976325988769531,1.0865776538848877,0.07094348967075348,0.5037780404090881,36.901807299787734,3.6380889217344907,1.8555630445480347,1.162415862083435,0.6595660448074341,0.03358111530542374,0.598247230052948,24.958165492123406,2.0391458035416914,0.000208
2.3031089305877686,1.1711115837097168,1.0745043754577637,0.05749226361513138,0.5776122808456421,36.47064359889113,2.912501636296452,1.8106164932250977,1.1067684888839722,0.6647539734840393,0.039093680679798126,0.6148523688316345,24.93035093794998,1.9100039022563493,0.000307
2.214240789413452,1.095563292503357,1.0626471042633057,0.05603192001581192,0.593480110168457,36.02952790154715,2.6055761254819827,1.7853537797927856,1.0652943849563599,0.6887616515159607,0.03129767253994942,0.6120848655700684,26.20904826370305,1.5879573552146904,0.000406
2.1613943576812744,1.0497468709945679,1.057870626449585,0.053777337074279785,0.609024167060852,35.898475054557025,2.4024736245582,1.7691576480865479,1.055141806602478,0.6759711503982544,0.03804515674710274,0.625,24.75809324652815,1.8404936147155662,0.000505
2.122054100036621,1.0240458250045776,1.043310284614563,0.054697465151548386,0.6183074116706848,35.45036677895665,2.307976883066527,1.742556095123291,1.0099238157272339,0.6960764527320862,0.03655640035867691,0.6222324967384338,25.583961477853244,1.7148843531947964,0.000604
2.0706162452697754,0.9940178394317627,1.0241113901138306,0.05248579382896423,0.6215457916259766,34.82413002881539,2.195061243055061,1.6953340768814087,0.9938955903053284,0.6695013046264648,0.03193637356162071,0.6392989158630371,24.92955557359854,1.5044320849979371,0.000703
2.0473883152008057,0.9794448614120483,1.015242338180542,0.052700914442539215,0.6337435245513916,34.57800121624465,2.1652847901480867,1.6851227283477783,0.9842455983161926,0.6628691554069519,0.038007814437150955,0.6351476311683655,24.612566425350913,1.7571549651448144,0.000802
2.023606061935425,0.9606043696403503,1.008440375328064,0.05456048622727394,0.6392487287521362,34.37458678336429,2.1960144375199877,1.7005301713943481,0.97476726770401,0.690925657749176,0.03483770415186882,0.6351476311683655,25.54181545227234,1.617727490774602,0.000901
1.9966206550598145,0.9478536248207092,0.9961457252502441,0.05262230709195137,0.6395725607872009,34.04044427727064,2.129737388918255,1.718675971031189,0.9795846343040466,0.7067822813987732,0.032309502363204956,0.6420664191246033,25.802583939936735,1.5118666704225538,0.001
1.9693951606750488,0.9419023394584656,0.9742729067802429,0.05321967601776123,0.6452935934066772,33.38999531066435,2.1286240859523744,1.7257927656173706,0.9702368974685669,0.7231137752532959,0.03244179114699364,0.6397601366043091,26.146986646163942,1.4659816038853548,0.001
1.9338458776474,0.9236279129981995,0.9596009254455566,0.05061489716172218,0.6510146856307983,32.9170617252447,2.044004775500127,1.8004380464553833,0.9721027612686157,0.797438383102417,0.030897092074155807,0.6397601366043091,28.458424814042157,1.4643573207489018,0.001
1.9068471193313599,0.9114769101142883,0.9451343417167664,0.050236865878105164,0.6569516658782959,32.50813177198892,2.0155988762164516,1.7886687517166138,0.9833827614784241,0.7681627869606018,0.03712271526455879,0.6411439180374146,27.723443529959553,1.6813881220619158,0.001
1.87289297580719,0.8926199674606323,0.9319784641265869,0.048295758664608,0.6619170904159546,32.08218102161237,1.959563386396287,1.7590391635894775,0.9494072794914246,0.7620006203651428,0.04763123765587807,0.6545202732086182,27.309366906546344,1.9248119708962927,0.001
1.8589316606521606,0.885583758354187,0.9230191707611084,0.05032876133918762,0.6622409224510193,31.812403375658867,2.0156661922097374,1.7813242673873901,0.9835359454154968,0.7637558579444885,0.034032613039016724,0.6268450021743774,27.325608909406345,1.5636691234587745,0.001
1.8363258838653564,0.8766816258430481,0.9103315472602844,0.049312930554151535,0.6651554107666016,31.439291330362867,1.9767751538118665,1.845354676246643,0.9751695990562439,0.8285582661628723,0.04162618890404701,0.6462177038192749,29.372172521155864,1.813474839145845,0.001
1.8272370100021362,0.8758200407028198,0.9031029343605042,0.04831386357545853,0.6663428544998169,31.19742103109046,1.9380059055803094,1.8726187944412231,0.9785079956054688,0.8335660099983215,0.06054522097110748,0.6434502005577087,29.881659726560365,2.2931783422287104,0.001
