k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9024258640123495,0.87924188580905,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8104634806389193,0.7858988276161529,0.8571428571428571
3,0.07365335287651155,0.43781094527363185,0.3404483956034713,0.4933135076497213,0.43781094527363185
4,0.07365335287651155,0.5970149253731343,0.5755604530279543,0.6545253061302949,0.5970149253731343
5,0.06815683400513009,0.7365591397849462,0.6910991773041023,0.6516548527759528,0.7365591397849462
6,0.06449248809087578,0.7215909090909091,0.6369003632250023,0.5716570203786113,0.7215909090909091
7,0.06412605349945034,0.8,0.7722004966896279,0.8235496884068313,0.8
8,0.05826310003664346,0.8238993710691824,0.7852724406696134,0.7794272991728016,0.8238993710691824
9,0.05533162330524002,0.39072847682119205,0.3093571518461385,0.3291053044320348,0.39072847682119205
10,0.05130084279956028,0.5928571428571429,0.5505839738492799,0.5754931972789116,0.5928571428571429
11,0.04690362770245511,0.5,0.4382796495463857,0.5369791666666667,0.5
12,0.041040674239648224,0.45535714285714285,0.38115263217412126,0.42838633947554927,0.45535714285714285
13,0.03371198241113961,0.5543478260869565,0.4818976279650437,0.4286371237458194,0.5543478260869565
14,0.028581898131183583,0.41025641025641024,0.3404886252987519,0.2927735112677829,0.41025641025641024
15,0.022718944668376696,0.43548387096774194,0.4059838011450914,0.44813409234661605,0.43548387096774194
16,0.01758886038842067,0.4375,0.3457653457653458,0.31270833333333337,0.4375
17,0.013924514474166361,0.4473684210526316,0.42879927090453407,0.5339912280701754,0.4473684210526316
18,0.01245877610846464,0.5882352941176471,0.5272596843615496,0.5135294117647059,0.5882352941176471
19,0.010626603151337486,0.3793103448275862,0.28653530377668307,0.39999999999999997,0.3793103448275862
20,0.009527299377061194,0.46153846153846156,0.3871794871794872,0.6118881118881119,0.46153846153846156
21,0.008061561011359472,0.4090909090909091,0.29058441558441556,0.24800637958532692,0.4090909090909091
22,0.007695126419934042,0.42857142857142855,0.355136926565498,0.4871031746031746,0.42857142857142855
23,0.00622938805423232,0.4117647058823529,0.3116615067079463,0.3403361344537815,0.4117647058823529
24,0.005496518871381458,0.8,0.7157894736842105,0.6545454545454545,0.8
25,0.005130084279956028,0.5,0.5166487647690655,0.6011904761904762,0.5
26,0.005130084279956028,0.8571428571428571,0.8398268398268397,0.880952380952381,0.8571428571428571
27,0.005130084279956028,0.2857142857142857,0.2285714285714286,0.21428571428571427,0.2857142857142857
28,0.004763649688530597,0.46153846153846156,0.32781065088757394,0.26495726495726496,0.46153846153846156
29,0.004030780505679736,0.2727272727272727,0.26060606060606056,0.5555555555555555,0.2727272727272727
30,0.003297911322828875,0.4444444444444444,0.3950617283950617,0.7301587301587301,0.4444444444444444
31,0.0029314767314034445,0.625,0.5303030303030303,0.5357142857142857,0.625
32,0.002565042139978014,0.42857142857142855,0.38571428571428573,0.38571428571428573,0.42857142857142855
33,0.002565042139978014,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
34,0.002565042139978014,0.5714285714285714,0.6857142857142858,0.8571428571428571,0.5714285714285714
35,0.0021986075485525836,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
36,0.0021986075485525836,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
37,0.001832172957127153,0.2,0.1,0.06666666666666667,0.2
38,0.0014657383657017222,0.5,0.5,0.5,0.5
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.5,0.4,0.3333333333333333,0.5
41,0.0010993037742762918,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
42,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.0010993037742762918,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
44,0.0010993037742762918,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
45,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
46,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
47,0.0010993037742762918,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.0,0.0,0.0,0.0
51,0.0007328691828508611,0.0,0.0,0.0,0.0
52,0.00036643459142543056,1.0,1.0,1.0,1.0
53,0.00036643459142543056,1.0,1.0,1.0,1.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,0.0,0.0,0.0,0.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,1.0,1.0,1.0,1.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,1.0,1.0,1.0,1.0
70,0.00036643459142543056,0.0,0.0,0.0,0.0
71,0.00036643459142543056,1.0,1.0,1.0,1.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,0.0,0.0,0.0,0.0
76,0.00036643459142543056,0.0,0.0,0.0,0.0
77,0.00036643459142543056,0.0,0.0,0.0,0.0
78,0.00036643459142543056,1.0,1.0,1.0,1.0
79,0.00036643459142543056,0.0,0.0,0.0,0.0
80,0.00036643459142543056,0.0,0.0,0.0,0.0
81,0.00036643459142543056,1.0,1.0,1.0,1.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,0.0,0.0,0.0,0.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6240381091975081,0.5705512088511069,0.5949258090900736,0.6240381091975081
