k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.3037984343749845,0.09444800675479835,0.307323944323898,0.0
2,0.07695126419934042,0.1454770060476688,0.02444236115730663,0.15634052947750507,0.0
3,0.07365335287651155,0.1092220955726639,0.0288079827827803,0.16972914535453332,0.0
4,0.07365335287651155,0.14474829645092896,0.034941853591403095,0.18692740192760154,0.0
5,0.06815683400513009,0.12696019878200124,0.03229063319259214,0.17969594651130041,0.0
6,0.06449248809087578,0.2985479083499248,0.33687209996649325,0.5804068400410984,-0.09163617204331986
7,0.06412605349945034,0.32114744016362723,0.49201400337323287,0.7014370986576294,-0.20678590848192036
8,0.05826310003664346,1.228370420075142,64.40078623819214,8.025010045986992,0.339332910937032
9,0.05533162330524002,0.919733574947705,1.7449870605853048,1.3209795837125209,-0.8651532893495939
10,0.05130084279956028,2.7213083705854615,63.65523190541251,7.978422895874379,-38.538664089560626
11,0.04690362770245511,2.5399721142365093,19.18456967166225,4.38001936886839,-0.05177568813532929
12,0.041040674239648224,3.5384109953817675,106.79575944471912,10.334203377363885,0.4236829907250579
13,0.03371198241113961,4.6602900332197,282.25362341412375,16.80040545386104,0.45464957037231846
14,0.028581898131183583,4.518947820991654,197.82152426878744,14.0649039907419,0.4696494926902076
15,0.022718944668376696,4.025368589974016,93.44106766727958,9.666492004200881,0.44150275524029803
16,0.01758886038842067,2.578234859377408,29.203449328895747,5.404021588492754,0.5782869193517126
17,0.013924514474166361,1.8388110613427588,18.944478920875998,4.352525579577448,-3.4699064643374076
18,0.01245877610846464,2.701875021199969,29.511604770059208,5.4324584462340075,0.7095175989051085
19,0.010626603151337486,2.262163546451935,8.31531953828407,2.8836295771621,-2.2526435961380953
20,0.009527299377061194,3.015172854605039,17.22265837847535,4.150019081700149,-0.22501231732421467
21,0.008061561011359472,1.767358854037762,5.086314117800247,2.255285817319004,-3.0159478515747464
22,0.007695126419934042,9.773523412344653,641.0954236495394,25.31986223599053,0.2648255847293023
23,0.00622938805423232,1.8717369653574965,4.707879835645168,2.1697649263561174,-3.565695545306892
24,0.005496518871381458,1.7140364236828574,3.735463448893527,1.9327347073236738,-1.401369360002982
25,0.005130084279956028,1.5797937671722357,3.013014386620378,1.7358036716807514,-7.0897372572273145
26,0.005130084279956028,1.4742047647325267,2.880242338598406,1.697127673040071,-1.19660505200501
27,0.005130084279956028,1.3669932471258588,2.7420520348833564,1.6559142595205092,-1.3469091652276752
28,0.004763649688530597,2.8699577522834545,18.12431962793699,4.257266685085278,0.8599830965437985
29,0.004030780505679736,3.351468623610692,51.098924683510354,7.148351186358317,-4.195773014037607
30,0.003297911322828875,2.7970477230578155,27.318650283661086,5.226724622903055,0.7512018582216609
31,0.0029314767314034445,1.525495272242447,3.1887473432943025,1.7857063989621313,-1.5832889869725997
32,0.002565042139978014,0.9996466724062305,1.173613726166413,1.083334540281262,0.46752710572079426
33,0.002565042139978014,1.4012431769692781,2.472830766617581,1.5725236934995863,-11.116870756426145
34,0.002565042139978014,1.5361771978272352,3.641701836920368,1.9083243531748915,0.3534659782279056
35,0.0021986075485525836,1.363286361268849,2.9181938013136857,1.7082721683952138,-4.002617945109175
36,0.0021986075485525836,1.2907011309363041,1.8902495378409008,1.3748634615265987,-7.506122920284053
37,0.001832172957127153,1.0753746704623222,1.4057909842708765,1.185660568742537,-1.1965484129232435
38,0.0014657383657017222,1.1777540940551487,1.6266991965460966,1.2754211839804515,-7.675729048245849
39,0.0014657383657017222,1.220822788887103,1.8926934425544564,1.3757519553155126,-9.094365026957101
40,0.0014657383657017222,28.57395244404695,3032.0780981240746,55.064308750079434,-0.289148851243229
41,0.0010993037742762918,0.9243060998370055,0.9312236642381144,0.9649993078951479,-3.190506489071514
42,0.0010993037742762918,1.4413569302470988,2.119948444768647,1.456004273609335,0.0
43,0.0010993037742762918,1.3356500736540529,1.8429787264085953,1.3575635257359397,0.0
44,0.0010993037742762918,0.9482882336890932,0.972614600760867,0.9862122493463905,-0.4589219011413006
45,0.0010993037742762918,1.184812055127587,1.4204741509785217,1.1918364615074175,0.0
46,0.0010993037742762918,2.1916132143158955,8.882056026310737,2.980277843810999,-0.28933071349672
47,0.0010993037742762918,2.268517490559191,9.605905583931028,3.0993395399554124,0.7637892069525157
48,0.0007328691828508611,1.3893260861280172,1.9340914832755345,1.3907161763909754,0.0
49,0.0007328691828508611,1.428590676507091,2.0520874401717437,1.4325108865805327,0.0
50,0.0007328691828508611,0.9619743345865845,1.1415910470130781,1.068452641446067,-3.5663641880523125
51,0.0007328691828508611,0.9206217056588516,1.0126102728498738,1.0062853834026775,-3.0504410913994953
52,0.00036643459142543056,1.2190290506829362,1.4860318264089407,1.2190290506829362,
53,0.00036643459142543056,1.3318759248181846,1.7738934791102945,1.3318759248181846,
54,0.00036643459142543056,1.4598875387947248,2.131271625928119,1.4598875387947248,
55,0.00036643459142543056,1.394744505772191,1.9453122363817132,1.394744505772191,
56,0.00036643459142543056,1.4640913707938896,2.1435635420331307,1.4640913707938896,
57,0.00036643459142543056,0.3846263941660024,0.14793746308914105,0.3846263941660024,
58,0.00036643459142543056,1.228919841357952,1.510243976483254,1.228919841357952,
59,0.00036643459142543056,1.3920751677307426,1.9378732726125751,1.3920751677307426,
60,0.00036643459142543056,1.2878523008399378,1.6585635487787218,1.2878523008399378,
61,0.00036643459142543056,1.1773026626478673,1.386041559477758,1.1773026626478673,
62,0.00036643459142543056,1.1586409087369116,1.3424487553986963,1.1586409087369116,
63,0.00036643459142543056,1.1216564663950277,1.25811322860578,1.1216564663950277,
64,0.00036643459142543056,1.132375968728925,1.2822753345547713,1.132375968728925,
65,0.00036643459142543056,1.1498932471909553,1.3222544799353595,1.1498932471909553,
66,0.00036643459142543056,1.1333321665227831,1.2844417996752253,1.1333321665227831,
67,0.00036643459142543056,0.15942757379075623,0.02541715128480702,0.15942757379075623,
