k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6007751937984496,0.46077309945827516,0.3848041830520884,0.6007751937984496
3,0.09298637641461832,0.872093023255814,0.8275583812412312,0.795604342934701,0.872093023255814
4,0.09298637641461832,0.8875968992248062,0.8679633352782519,0.858514370405315,0.8875968992248062
5,0.09298637641461832,0.9263565891472868,0.9012193960293097,0.8783592330073253,0.9263565891472868
6,0.09219346932891227,0.8428459734167318,0.7790260827682187,0.7285735344844784,0.8428459734167318
7,0.09197722194190154,0.8793103448275862,0.8331066526528099,0.8000329285193816,0.8793103448275862
8,0.0906797376198371,0.9562798092209857,0.9438055030289758,0.9333169275368343,0.9562798092209857
9,0.0896705831471203,0.9758842443729904,0.9654648933266007,0.9563539063283589,0.9758842443729904
10,0.051466878108556186,0.9411764705882353,0.915429245320932,0.8937286339424205,0.9411764705882353
11,0.04627694082029842,0.9532710280373832,0.940666371080484,0.9310414042576465,0.9532710280373832
12,0.02652634613998414,0.967391304347826,0.9557421179760996,0.9470582143138957,0.967391304347826
13,0.015497729402436388,0.9441860465116279,0.9231701635591468,0.9063429133791261,0.9441860465116279
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9122807017543859,0.8858879655278548,0.868421052631579,0.9122807017543859
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,0.8695652173913043,0.8322981366459627,0.8173913043478261,0.8695652173913043
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.9,0.8666666666666668,0.85,0.9
21,0.0005766596986953074,1.0,1.0,1.0,1.0
22,0.0002883298493476537,1.0,1.0,1.0,1.0
23,0.0002162473870107403,1.0,1.0,1.0,1.0
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8903625747855547,0.852262959968305,0.8260306277809359,0.8903625747855547
