loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.6268365383148193,0.2709789276123047,2.0094096660614014,0.4867549538612366,1e-05
0.9499419331550598,0.7440148591995239,0.5149679183959961,0.8572673201560974,0.000109
0.5664348006248474,0.8286740779876709,0.4466131925582886,0.8662425875663757,0.000208
0.5089580416679382,0.8404708504676819,0.4209219813346863,0.8690310120582581,0.000307
0.49039003252983093,0.8423048257827759,0.41212958097457886,0.8576158881187439,0.000406
0.4784807860851288,0.8439157605171204,0.393649697303772,0.8760020732879639,0.000505
0.4698437452316284,0.8468153476715088,0.4001384973526001,0.8746078610420227,0.000604
0.46258336305618286,0.8484014868736267,0.44379979372024536,0.8642383813858032,0.000703
0.46007609367370605,0.8486989140510559,0.41461822390556335,0.8750435709953308,0.000802
0.45588937401771545,0.8505576252937317,0.4263804256916046,0.8682467937469482,0.000901
0.4528302252292633,0.8499628305435181,0.40429458022117615,0.8768734931945801,0.001
0.44666895270347595,0.8515985012054443,0.39554494619369507,0.8746950030326843,0.001
0.4416980445384979,0.8528872132301331,0.3924744725227356,0.872603714466095,0.001
0.4397139847278595,0.8530607223510742,0.4053713381290436,0.8739107847213745,0.001
0.43696725368499756,0.8537794351577759,0.38390815258026123,0.8763506412506104,0.001
0.4333311915397644,0.8546468615531921,0.3958837389945984,0.8746078610420227,0.001
0.4304201900959015,0.8554894924163818,0.3979170024394989,0.8763506412506104,0.001
0.4292070269584656,0.8548699021339417,0.3864530026912689,0.875217854976654,0.001
0.4270598590373993,0.8559107780456543,0.39232662320137024,0.8778319954872131,0.001
0.425851434469223,0.8572738766670227,0.3787718117237091,0.8774834275245667,0.001
0.42518508434295654,0.8562329411506653,0.39155083894729614,0.8716451525688171,0.001
0.4225436747074127,0.8567286133766174,0.380729079246521,0.8779191374778748,0.001
0.42278581857681274,0.8569764494895935,0.40024277567863464,0.8766992092132568,0.001
0.4219479560852051,0.8571251630783081,0.3878312110900879,0.8754792809486389,0.001
0.42080554366111755,0.8566046953201294,0.3848233222961426,0.8778319954872131,0.001
0.42038676142692566,0.8570012450218201,0.38836267590522766,0.8760892152786255,0.001
0.4189595878124237,0.8573482036590576,0.3936547636985779,0.8741722106933594,0.001
0.4184344410896301,0.8579677939414978,0.3864312171936035,0.8768734931945801,0.001
0.4180598556995392,0.8575217127799988,0.39314839243888855,0.8778319954872131,0.001
0.4160533845424652,0.8575960397720337,0.37606507539749146,0.8773091435432434,0.001
0.4170653820037842,0.8566542863845825,0.3864710032939911,0.8776577115058899,0.001
0.4165742099285126,0.8579925894737244,0.38885799050331116,0.8773091435432434,0.001
0.415836900472641,0.8583395481109619,0.38256505131721497,0.8766120672225952,0.001
0.41443660855293274,0.859033465385437,0.3978625535964966,0.8738236427307129,0.001
0.4166196286678314,0.8581908345222473,0.3931981325149536,0.8745207190513611,0.001
0.41369858384132385,0.85846346616745,0.3980633020401001,0.8799233436584473,0.001
0.41419634222984314,0.8583642840385437,0.4003608524799347,0.8767863512039185,0.001
0.4140886962413788,0.8577447533607483,0.39140477776527405,0.8768734931945801,0.001
0.412673681974411,0.8586121201515198,0.39215731620788574,0.8765249252319336,0.001
0.41277599334716797,0.8581660389900208,0.3832460641860962,0.8779191374778748,0.001
0.41271641850471497,0.8588104248046875,0.3836178779602051,0.8782677054405212,0.001
0.4128322899341583,0.8586865067481995,0.39002323150634766,0.8777448534965515,0.001
0.41366127133369446,0.8582651615142822,0.3841573894023895,0.8777448534965515,0.001
0.4124237596988678,0.8580421209335327,0.38141825795173645,0.877396285533905,0.001
0.41263195872306824,0.8581660389900208,0.3859398365020752,0.8771349191665649,0.001
0.41190874576568604,0.8580917119979858,0.3822718560695648,0.8771349191665649,0.001
0.4119529724121094,0.8577447533607483,0.3886701762676239,0.8763506412506104,0.001
0.4108610153198242,0.8587856292724609,0.3902924954891205,0.877396285533905,0.001
0.4105674922466278,0.859033465385437,0.3916042745113373,0.877396285533905,0.001
0.4108111560344696,0.8583642840385437,0.38949939608573914,0.8792262077331543,0.001
