loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.996520042419434,2.039012908935547,7.540330410003662,2.4171764850616455,0.40381571650505066,31.021546895785008,10.645052719631527,10.470355987548828,1.6808909177780151,6.468387126922607,2.3210790157318115,0.5956813097000122,26.805437434384725,10.294521912864322,1e-05
5.52413272857666,1.1986572742462158,2.2635726928710938,2.0618999004364014,0.6141461133956909,10.150914077339632,9.2602530973692,3.749957799911499,0.8339745402336121,1.346300482749939,1.569683313369751,0.7561429738998413,6.528639089378379,7.146511201544335,0.000109
3.6603341102600098,0.8109000325202942,1.5373823642730713,1.3120540380477905,0.7551419138908386,7.27549201785345,6.235468048203753,3.1965842247009277,0.6994900107383728,1.334930419921875,1.1621644496917725,0.7870439291000366,6.477721401586817,5.6405949837224885,0.000208
3.449462413787842,0.7437884211540222,1.4998120069503784,1.2058601379394531,0.7769194841384888,7.116443639204256,5.789621310481517,3.1281840801239014,0.6716675162315369,1.3484818935394287,1.1080348491668701,0.7918838262557983,6.532421154997639,5.39296065029397,0.000307
3.3699605464935303,0.7139227390289307,1.4875932931900024,1.1684463024139404,0.781107485294342,7.075046760041394,5.632821727605937,3.079157829284668,0.6495239734649658,1.3426814079284668,1.0869523286819458,0.797468364238739,6.513037248141672,5.265090165175831,0.000406
3.3171868324279785,0.6951903104782104,1.4846705198287964,1.1373233795166016,0.7844578623771667,7.057580612717137,5.496365869131902,3.0315849781036377,0.6380396485328674,1.3481942415237427,1.045351266860962,0.7978406548500061,6.5195899839499,5.08731151213698,0.000505
3.2834298610687256,0.6796704530715942,1.4755539894104004,1.128203272819519,0.7879013419151306,7.017958950568224,5.455183272635541,3.0477678775787354,0.6473615169525146,1.3578848838806152,1.0425212383270264,0.7959791421890259,6.551496063435171,5.083830942698377,0.000604
3.2472002506256104,0.6704235076904297,1.470466136932373,1.106308937072754,0.7896696329116821,6.997036616078139,5.364352742091352,2.999725103378296,0.6199106574058533,1.321523666381836,1.0582897663116455,0.8030528426170349,6.4591524253093615,5.195441734104751,0.000703
3.2218568325042725,0.6634182333946228,1.4597067832946777,1.0987327098846436,0.7901349663734436,6.951788744486441,5.330458100705351,3.0035886764526367,0.6301953196525574,1.3301984071731567,1.0431948900222778,0.7989575862884521,6.432865990808821,5.060746088169112,0.000802
3.205998182296753,0.6597100496292114,1.4544899463653564,1.091797947883606,0.7920893430709839,6.933420921959378,5.298268811744003,2.970047950744629,0.6208055019378662,1.3116055727005005,1.0376369953155518,0.7993298768997192,6.372323400839407,5.024776140258086,0.000901
3.1818108558654785,0.6556283235549927,1.4459209442138672,1.0802634954452515,0.7926477193832397,6.894209069549026,5.24641146867089,2.9576547145843506,0.6211884021759033,1.3165249824523926,1.0199413299560547,0.804542064666748,6.400865195571616,4.984266869602198,0.001
3.176710844039917,0.6509550213813782,1.440183401107788,1.0855752229690552,0.7930200099945068,6.865918599782342,5.264675197648799,2.955202341079712,0.6205872297286987,1.3160922527313232,1.0185215473175049,0.7982129454612732,6.396869785065577,5.002534818588857,0.001
3.1573853492736816,0.6437116861343384,1.4360458850860596,1.077627420425415,0.7935783863067627,6.84957591256517,5.235174992040594,2.9146645069122314,0.6043034791946411,1.3036459684371948,1.0067154169082642,0.8011913895606995,6.328050351268839,4.89222191431788,0.001
3.147810459136963,0.6440719366073608,1.427776575088501,1.0759594440460205,0.7951605319976807,6.81490338289968,5.2227944241493285,2.942432165145874,0.6023738980293274,1.3243019580841064,1.0157579183578491,0.8060312867164612,6.41431670790553,4.933193979266628,0.001
3.130679130554199,0.6411914229393005,1.417792797088623,1.0716936588287354,0.7959981560707092,6.776416903104379,5.203987251822458,2.9363512992858887,0.6106815338134766,1.2939186096191406,1.031750202178955,0.8026805520057678,6.283554579014272,5.033999672714877,0.001
3.1385815143585205,0.6392790079116821,1.4300477504730225,1.069254755973816,0.7947883009910583,6.823296042522684,5.196721803425428,2.9649691581726074,0.6046271324157715,1.3395826816558838,1.0207593441009521,0.8034251928329468,6.522670121447163,4.948015587774541,0.001
3.1352319717407227,0.6380898952484131,1.428561806678772,1.0685797929763794,0.7947883009910583,6.814984031955782,5.186033459042705,2.9260807037353516,0.610044002532959,1.2816022634506226,1.03443443775177,0.8037974834442139,6.193119791512812,5.0588245775185126,0.001
3.11386775970459,0.6342409253120422,1.4146782159805298,1.0649482011795044,0.797487199306488,6.759365723307155,5.1802815871171575,2.96986722946167,0.6011818051338196,1.3127236366271973,1.0559614896774292,0.8052866458892822,6.335393635382804,5.101898675714366,0.001
3.124236822128296,0.640297532081604,1.4189305305480957,1.0650079250335693,0.7945090532302856,6.777721354697831,5.176029693857121,2.938621997833252,0.6050580143928528,1.3019890785217285,1.031572937965393,0.804542064666748,6.3473123467609325,5.002236135747366,0.001
3.0992271900177,0.6316944360733032,1.4073240756988525,1.0602070093154907,0.7973941564559937,6.726954649441529,5.1552470885456305,2.9056122303009033,0.6015344858169556,1.2898004055023193,1.0142768621444702,0.8037974834442139,6.227750589980667,4.949436792943395,0.001
3.0897462368011475,0.6288087964057922,1.4045361280441284,1.0564000606536865,0.7979525327682495,6.715773501814838,5.144067347588523,2.960479259490967,0.6083318591117859,1.3001844882965088,1.0519620180130005,0.8000744581222534,6.29210994341906,5.065513291386447,0.001
