k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.5951882434777314,0.7413019864258616,0.6972677595628415
3,0.26244751049790044,0.8114285714285714,0.7891103122431458,0.7688131320336795,0.8114285714285714
4,0.11187762447510498,0.8337801608579088,0.7986673912687534,0.7671963219634741,0.8337801608579088
5,0.04619076184763048,0.8246753246753247,0.8045619940014016,0.8057972954880172,0.8246753246753247
6,0.017996400719856028,0.8833333333333333,0.8594248094248095,0.837468671679198,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7969406118776245,0.7451862977308297,0.7816033293351217,0.7969406118776245
