k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5730612720310746,49.596103107718385,7.042450078468316,-0.04765734698016866
2,0.27444511097780444,4.355316753792681,74.24318739939055,8.616448653557367,0.19314612216783345
3,0.26244751049790044,7.384501670755051,122.30636576248915,11.059220847893814,0.5682440985457463
4,0.11187762447510498,4.686646114086401,66.69755342283928,8.166857010064476,0.6740559472096765
5,0.04619076184763048,5.0401286942210834,60.24229972968797,7.761591314265907,0.6675791232503185
6,0.017996400719856028,4.970249775479904,83.15168030353465,9.118754317533433,0.5231399432396153
7,0.007198560287942412,2.960275575265341,26.677098230049413,5.164987727966971,0.7729071858865132
8,0.0032993401319736052,5.3269331252655885,72.00632702663705,8.485654189668411,0.5654914373137521
9,0.0011997600479904018,9.28125619813785,131.4491962595847,11.465129578839688,-2.2307019097138134
10,0.00029994001199760045,0.1024837330384954,0.010502915537505592,0.1024837330384954,
11,0.00029994001199760045,9.730113560435447,94.67510989896977,9.730113560435447,
Weighted Mean,,5.014574751972052,78.45771497158384,8.720274755596417,
