y_true,y_pred
0.0,1.1489050015074809
6.0,1.1630541047321772
0.0,1.4810883824565797
45.00000140666958,33.32600927370367
28.999999531110138,1.1489050015074809
0.0,0.14076190851302364
30.00000093777972,14.416845899816055
0.0,1.1489050015074809
0.0,0.7913828710782638
32.99999953111014,36.04695087956705
15.00000046888986,1.1489050015074809
1.0,0.905016043066596
15.00000046888986,14.77255137508985
0.0,1.1489050015074809
12.0,1.1630541047321772
0.0,2.3718516976391864
0.0,4.6503497683918535
0.0,0.42146258938799086
44.00000187555944,21.455777356089495
6.0,1.1489050015074809
12.0,2.0398854126957557
15.00000046888986,14.64385236158723
0.0,1.1489050015074809
0.0,0.7913828710782638
0.0,5.632049466004782
8.99999953111014,4.39696028080876
0.0,-0.3058120773837071
48.0,19.760896179813635
0.0,1.1489050015074809
0.0,0.7913828710782638
40.99999953111014,5.3851541029972845
0.0,14.61750450251489
0.0,7.5024122038901915
0.0,12.692728502923762
14.0,15.2174865909222
12.0,1.1489050015074809
0.0,1.540092896459272
15.00000046888986,2.325574143912614
0.0,-0.24310333347868918
28.999999531110138,14.7909037242515
0.0,1.1489050015074809
0.0,0.7913828710782638
31.000000468889862,36.04695087956705
0.0,1.1489050015074809
0.0,1.1630541047321772
2.0,0.6688799440333062
30.00000093777972,35.3280677001937
0.0,1.1489050015074809
15.00000046888986,0.7913828710782638
15.00000046888986,15.003344591378898
0.0,1.1489050015074809
0.0,0.7913828710782638
58.99999859333042,36.04695087956705
3.0,0.49852082832207295
0.0,0.8336839457269364
0.0,1.7575297850561988
28.999999531110138,33.599038213117005
0.0,0.49852082832207295
6.0,1.1332669385290082
0.0,1.4678145793800057
37.00000140666958,33.510320500286724
0.0,1.1489050015074809
8.0,0.7913828710782638
44.00000187555944,30.034027337216678
0.0,1.1489050015074809
0.0,0.7913828710782638
32.0,36.04695087956705
41.999999062220276,1.1489050015074809
0.0,0.017451377293633368
0.0,-0.05840257664356446
15.00000046888986,14.45128492233074
0.0,1.1489050015074809
32.0,0.7913828710782638
15.00000046888986,14.783167041544111
0.0,1.1489050015074809
0.0,1.1630541047321772
0.0,0.6688799440333062
7.0,35.84954824806337
34.99999859333042,23.831676042119437
1.0,1.1489050015074809
0.0,0.9469731283909528
34.99999859333042,35.68939422712181
5.0,1.1489050015074809
1.0,1.98703050644325
32.99999953111014,7.251203054160999
0.0,-0.3069115068854132
15.00000046888986,14.64071079951817
0.0,1.1489050015074809
0.0,1.1630541047321772
31.000000468889862,0.6688799440333062
15.00000046888986,15.097310119534093
0.0,1.1489050015074809
20.999999531110138,0.7913828710782638
15.00000046888986,14.94077217720098
19.000000468889862,1.1489050015074809
0.0,0.38292898616165355
30.00000093777972,14.601851083393468
0.0,0.49852082832207295
0.0,1.1332669385290082
0.0,0.8066851503049894
45.00000140666958,36.87916286279767
0.0,1.1489050015074809
44.00000187555944,1.1630541047321772
0.0,1.2249760514503467
0.0,3.239774332687672
0.0,2.2918447862026343
15.00000046888986,14.11942155871181
14.0,1.1489050015074809
0.0,1.099019340300099
16.0,14.960587462729118
0.0,0.49852082832207295
0.0,1.1332669385290082
0.0,0.8066851503049894
37.00000140666958,36.87916286279767
27.000000468889862,1.1489050015074809
0.0,0.15981583412927386
0.0,0.06404566612134775
0.0,-0.2650949712969072
15.00000046888986,14.872638729270966
0.0,1.1489050015074809
32.0,1.1630541047321772
0.0,-0.040607503081778615
0.0,13.969489336741225
0.0,14.997800437661796
15.00000046888986,14.762505878706634
0.0,0.49852082832207295
0.0,1.1332669385290082
1.0,0.8066851503049894
34.99999859333042,36.463816472757266
0.0,0.49852082832207295
0.0,1.1332669385290082
1.0,0.8066851503049894
34.99999859333042,36.463816472757266
1.0,1.1489050015074809
4.0,4.1594028593841506
6.0,1.5706983926924454
20.0,21.796018843745735
3.0,1.1489050015074809
27.000000468889862,1.9286959188295383
15.00000046888986,14.560601904536838
0.0,1.1489050015074809
32.0,1.1630541047321772
0.0,-0.040607503081778615
5.0,2.555972086048792
0.0,-0.02088376829901294
15.00000046888986,14.49144815226917
0.0,1.1489050015074809
11.00000046888986,0.7913828710782638
33.999999062220276,23.45083244361482
22.00000093777972,1.1489050015074809
0.0,0.2538655280145281
15.00000046888986,14.5309624386399
28.999999531110138,1.1489050015074809
0.0,0.14076190851302364
30.00000093777972,14.416845899816055
0.0,1.1489050015074809
0.0,0.7913828710782638
30.00000093777972,36.04695087956705
1.0,1.1489050015074809
0.0,0.9469731283909528
0.0,35.68939422712181
0.0,0.8754856526735866
42.99999859333042,34.917984129953766
0.0,1.1489050015074809
2.0,0.7913828710782638
28.0,35.73117043818226
0.0,1.1489050015074809
0.0,0.7913828710782638
30.00000093777972,36.04695087956705
10.0,1.1489050015074809
3.0,1.9621378470546917
16.0,15.03240826052646
4.0,1.1489050015074809
0.0,1.962187314935033
25.99999906222028,30.599309700346556
0.0,1.1489050015074809
0.0,0.7913828710782638
5.0,6.926411487426484
0.0,0.3786935626579866
12.0,6.487442426186186
0.0,-0.4658036279884109
15.00000046888986,15.948892880704573
24.999999531110138,1.1489050015074809
0.0,0.18880436367660292
30.00000093777972,14.496973550391829
28.0,1.1489050015074809
4.0,0.14975064437189156
15.00000046888986,13.968896659956853
0.0,0.49852082832207295
1.0,1.1332669385290082
0.0,0.8742328375760833
28.999999531110138,36.45341086896076
7.0,1.1489050015074809
14.0,2.0689976119439377
15.00000046888986,14.511571029546158
0.0,1.1489050015074809
0.0,0.7913828710782638
0.0,5.632049466004782
0.0,0.36174735557840615
42.99999859333042,35.33313171069308
12.99999953111014,1.1489050015074809
3.0,1.3227361880285855
15.00000046888986,14.752664818302835
0.0,0.49852082832207295
5.0,1.1332669385290082
1.0,1.384267549492497
23.000000468889862,33.02107331702534
3.0,0.49852082832207295
0.0,0.8336839457269364
0.0,1.787105247487102
0.0,33.29441359930642
0.0,0.8684065293850931
33.999999062220276,5.33685563396957
0.0,-0.3121206387967911
15.00000046888986,8.773714221945264
0.0,0.49852082832207295
16.0,1.1332669385290082
1.0,1.0428659110975447
15.00000046888986,14.932003936799273
7.0,1.1489050015074809
6.0,1.0440483341046571
0.0,1.4142157793629382
16.999999531110138,15.94811264797578
0.0,1.1489050015074809
0.0,0.7913828710782638
31.000000468889862,36.04695087956705
0.0,1.1489050015074809
0.0,0.7913828710782638
44.00000187555944,36.04695087956705
3.0,1.1489050015074809
