k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.593664860944335,0.5186206103389799,0.6972677595628415
3,0.26244751049790044,0.8091428571428572,0.7873898064851921,0.7682755429972671,0.8091428571428572
4,0.11187762447510498,0.839142091152815,0.7999653118251535,0.7698638576870869,0.839142091152815
5,0.04619076184763048,0.8441558441558441,0.8208745619459905,0.8078633742907357,0.8441558441558441
6,0.017996400719856028,0.8666666666666667,0.8371562178013792,0.81312693498452,0.8666666666666667
7,0.007198560287942412,0.75,0.7154761904761905,0.7069444444444445,0.75
8,0.0032993401319736052,0.6363636363636364,0.5887445887445887,0.5909090909090909,0.6363636363636364
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,0.0,0.0,0.0,0.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7957408518296342,0.7430165488053893,0.7187188359178371,0.7957408518296342
