k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5585504947583506,49.26278092694,7.018744968079408,-0.040616321380930076
2,0.27444511097780444,4.394979011362434,74.16100984791554,8.611678689309974,0.19403920446131961
3,0.26244751049790044,7.450950454350926,119.10597773882773,10.913568515331168,0.5795418458669501
4,0.11187762447510498,4.778421744314255,68.2510829425623,8.26142136333466,0.6664640089480471
5,0.04619076184763048,5.289062927357713,66.21832992790877,8.13746458842733,0.6346030050262637
6,0.017996400719856028,5.162771340701468,81.79720809369827,9.044180896780995,0.53090759979815
7,0.007198560287942412,2.8503195328106465,27.761636237800683,5.268931223483628,0.7636748928511393
8,0.0032993401319736052,4.5495260226839545,54.99908106681998,7.416136532374521,0.668118446666943
9,0.0011997600479904018,8.321479445978495,108.41339985920831,10.412175558412772,-1.6645379958964392
10,0.00029994001199760045,0.07960542449302456,0.006337023608714635,0.07960542449302456,
11,0.00029994001199760045,9.944842610084788,98.89989453935802,9.944842610084788,
Weighted Mean,,5.059692801107439,77.85443913795191,8.696839955858007,
