k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.692896174863388,0.5897989958097568,0.5155457763881477,0.692896174863388
3,0.26244751049790044,0.8228571428571428,0.7982914734263304,0.7757984393812193,0.8228571428571428
4,0.11187762447510498,0.8257372654155496,0.7912386808901554,0.7603205552267214,0.8257372654155496
5,0.04619076184763048,0.8311688311688312,0.8083397571576646,0.7934415797015382,0.8311688311688312
6,0.017996400719856028,0.85,0.8176666666666667,0.8094017094017095,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7972405518896222,0.7443398856368821,0.719473166917095,0.7972405518896222
