k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5663569435165017,49.53299529459029,7.037968122589807,-0.04632427119532534
2,0.27444511097780444,4.402575908842236,73.72186353493836,8.586143694053714,0.1988117218864569
3,0.26244751049790044,7.408547558259397,121.60530792144502,11.027479672229962,0.5707189154389192
4,0.11187762447510498,4.90076957189555,67.04907097670265,8.188349710210394,0.67233811724061
5,0.04619076184763048,5.142528370378952,59.881462325894205,7.738311335549521,0.6695702472059348
6,0.017996400719856028,5.034322973250927,90.18237633972194,9.496440193026118,0.4828201553695105
7,0.007198560287942412,2.7507684518710342,27.434592123822025,5.237804131868814,0.7664589050979813
8,0.0032993401319736052,3.7728490348989188,56.639200998886174,7.525902005665911,0.6582214531145358
9,0.0011997600479904018,8.068346089482004,95.13340932969587,9.753635698020297,-1.338148090248394
10,0.00029994001199760045,0.5024211127975516,0.2524269745847301,0.5024211127975516,
11,0.00029994001199760045,9.764136208753516,95.3383559030915,9.764136208753516,
Weighted Mean,,5.053891587278783,78.17395031512139,8.70595654290885,
