y_true,y_pred
50.99999859333042,40.59081622940343
50.99999859333042,40.87353055778669
45.00000140666958,34.887108670383085
45.00000140666958,31.801929669334182
58.99999859333042,40.59081622940343
30.00000093777972,15.136022604242422
30.00000093777972,14.944814007803265
32.99999953111014,40.59081622940343
32.99999953111014,40.61814688162453
32.99999953111014,38.17232358839535
31.000000468889862,40.59081622940343
16.0,16.960222666417216
15.00000046888986,15.297189427283858
57.999999062220276,40.59081622940343
57.999999062220276,40.87353055778669
46.000000937779724,26.916566207013936
46.000000937779724,27.333716885239674
45.00000140666958,20.95377261748856
44.00000187555944,15.923835406529854
33.999999062220276,40.59081622940343
27.000000468889862,32.291533208889966
15.00000046888986,15.306692886987697
57.999999062220276,40.59081622940343
57.999999062220276,40.61814688162453
57.999999062220276,41.007389235320346
57.999999062220276,40.685899590987376
48.0,26.883162493312458
48.0,24.274957014521988
56.0,40.59081622940343
56.0,40.61814688162453
56.0,45.156374299771606
14.0,14.69759933080039
14.0,14.280797506631275
14.0,14.10545145419157
14.0,14.61508409305213
56.99999953111014,40.59081622940343
45.00000140666958,19.000891359625864
45.00000140666958,22.552045602352326
28.999999531110138,14.57255765821399
28.999999531110138,14.702572376666728
31.000000468889862,40.59081622940343
31.000000468889862,40.61814688162453
31.000000468889862,38.17232358839535
32.99999953111014,40.59081622940343
32.99999953111014,40.87353055778669
32.99999953111014,39.17435247482413
30.00000093777972,34.95069388666088
31.000000468889862,40.59081622940343
31.000000468889862,40.61814688162453
15.00000046888986,15.530869129557551
58.99999859333042,40.59081622940343
58.99999859333042,40.61814688162453
58.99999859333042,38.17232358839535
32.0,39.460754153074724
28.999999531110138,35.71794399298166
28.999999531110138,35.0703958415096
28.999999531110138,34.1890854631483
42.99999859333042,39.460754153074724
42.99999859333042,39.851448189780356
37.00000140666958,37.30431842873132
37.00000140666958,34.584828505877766
53.00000140666958,40.59081622940343
53.00000140666958,40.61814688162453
44.00000187555944,32.59370834206641
32.0,40.59081622940343
32.0,40.61814688162453
32.0,38.17232358839535
56.99999953111014,40.59081622940343
15.00000046888986,13.769671922453119
15.00000046888986,14.6874150430183
15.00000046888986,14.480469565062453
47.00000046888986,40.59081622940343
47.00000046888986,40.61814688162453
15.00000046888986,15.265281472239142
42.99999859333042,40.59081622940343
42.99999859333042,40.87353055778669
42.99999859333042,39.17435247482413
42.99999859333042,36.09181426147268
34.99999859333042,15.864790919666508
35.99999812444056,40.59081622940343
34.99999859333042,39.503235574486204
34.99999859333042,37.622930964876865
55.00000046888986,40.59081622940343
