k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.415700572241991,73.86368519070483,8.593990064641435,-0.01748404097672466
2,0.2744451109778044,7.152896448766809,75.41808505963145,8.683221233927544,0.3147107174382019
3,0.2624475104979004,6.592486203954094,71.98785272745219,8.483639421970116,0.4564004567922869
4,0.1118776244751049,5.376709267120735,60.29271189456053,7.76358628380072,0.5570641189048879
5,0.0461907618476304,5.985170405749701,72.67564453126337,8.523675435391892,0.4123337926390544
6,0.017996400719856,5.430830965048794,71.49333572624096,8.452630094999467,0.45611649846579133
7,0.0071985602879424,5.06122461371681,56.43964049841359,7.504367347173362,0.559328283347692
8,0.0032993401319736,5.943483358054486,74.34476464346628,8.548590152791315,0.22862998511573657
9,0.0011997600479904,9.837213959601389,162.77338545197895,12.721817575682094,-0.9093653460143342
10,0.0002999400119976,8.61313632456931,78.00768462369237,8.61313632456931,
11,0.0002999400119976,7.5907868768981235,59.001229783478834,7.5907868768981235,
Weighted Mean,,6.779120140068152,72.16176717998928,8.487486151950856,0.29479231158252434
