k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.438130323751679,72.90667075232439,8.538540317426884,-0.004301014493246047
2,0.27444511097780444,7.204102847265525,79.12785383532915,8.895383849802613,0.28100176313688396
3,0.26244751049790044,6.5569318333948585,72.10929062196595,8.4917189438868,0.45548344674844377
4,0.11187762447510498,5.421779612988391,59.98891746599662,7.74525128488396,0.5592959218651373
5,0.04619076184763048,6.0681578667396625,71.73020245510494,8.469368480300343,0.419978779659933
6,0.017996400719856028,5.742435173241519,77.94917489921909,8.828882992724452,0.4070038870723871
7,0.007198560287942412,5.329666302026651,64.53350032666316,8.033274570600906,0.4961327159528546
8,0.0032993401319736052,6.889346042294634,100.97772513325891,10.048767343971047,-0.0477024133785644
9,0.0011997600479904018,11.74584622194339,195.11730428660374,13.968439579516524,-1.2887661774564751
10,0.00029994001199760045,7.075536749946194,50.063220299839145,7.075536749946194,
11,0.00029994001199760045,6.085352021407633,37.03150922444997,6.085352021407633,
Weighted Mean,,6.810918453783764,73.15732356943853,8.544150378402017,
