k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.425276385951255,72.82044784397377,8.53348978109037,-0.003113280182578393
2,0.27444511097780444,7.138467592245516,77.06234075762231,8.778515863038713,0.29977012584490736
3,0.26244751049790044,6.614387971126297,72.1181497403699,8.49224056067478,0.45541654917426755
4,0.11187762447510498,5.353313910708494,59.32813561885442,7.70247594081633,0.5641503060929927
5,0.04619076184763048,5.7735305328198265,69.19721137784134,8.318486122957792,0.44046092700455364
6,0.017996400719856028,5.309175799468935,68.39195887415268,8.269943099813485,0.4797101339390316
7,0.007198560287942412,5.249155177692847,51.25160206748496,7.159022424010485,0.5998356604540314
8,0.0032993401319736052,5.605611452200067,47.762837403728575,6.911066300053022,0.5044328840676926
9,0.0011997600479904018,9.192221398539033,130.04234277171577,11.403610953190036,-0.5254234721073867
10,0.00029994001199760045,12.398526372944678,153.7234562206047,12.398526372944678,
11,0.00029994001199760045,9.651574508708924,93.1528904971599,9.651574508708924,
Weighted Mean,,6.770174345111819,71.90483236066669,8.47195528847321,
