k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.399794204035228,76.50152125322766,8.746514806094348,-0.053820653337728785
2,0.27444511097780444,7.119766292687031,72.08998156951564,8.4905819335023,0.3449516556857001
3,0.26244751049790044,6.5297177059309,69.6973171270807,8.348491907349535,0.47369690416344357
4,0.11187762447510498,5.303304558115675,58.35159230932396,7.638821395302024,0.5713244081965909
5,0.04619076184763048,5.973938778780255,73.22548118039548,8.557188859689582,0.407887730683257
6,0.017996400719856028,5.469858681284778,73.05087901663433,8.546980695932005,0.44426753254519114
7,0.007198560287942412,4.86138873298301,51.321816812754356,7.163924679444526,0.5992874349150499
8,0.0032993401319736052,6.220928540886792,84.20209021326149,9.17616969183011,0.1263545201525128
9,0.0011997600479904018,9.53722633829372,187.5281942425528,13.69409340710632,-1.1997443531271217
10,0.00029994001199760045,8.538596903357577,72.9076370780276,8.538596903357577,
11,0.00029994001199760045,7.50571318851201,56.33573046820312,7.50571318851201,
Weighted Mean,,6.740224383133541,71.23128452453034,8.431079633983424,
