k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.549159080868212,49.67981638134712,7.048361583103447,-0.04942568805257966
2,0.2744451109778044,4.404001645902059,74.9559774123501,8.657266468937621,0.18539972271783933
3,0.2624475104979004,7.43788109654449,121.77226032646259,11.034858350238428,0.5701295537513329
4,0.1118776244751049,4.771681146133282,66.44581087847106,8.15089327626701,0.6752861870154897
5,0.0461907618476304,5.158114913969763,60.49744899869853,7.775341828448274,0.6661711932063608
6,0.017996400719856,4.878101774224531,78.31651077673766,8.834971197939684,0.550868778142023
7,0.0071985602879424,3.1684551945357606,33.33685542765611,5.698143898037384,0.716215000316889
8,0.0032993401319736,4.290792044277525,57.44232124831999,7.544691706974405,0.6533751758545304
9,0.0011997600479904,8.893879727171745,120.62049333546922,10.873903618045684,-1.9645586984036676
10,0.0002999400119976,0.5776903962447549,0.5588185830351942,0.5776903962447549,
11,0.0002999400119976,8.758678236992877,78.55936531975577,8.758678236992877,
Weighted Mean,,5.046149843719993,78.41499531931088,8.720324606058591,0.3083050617978827
