loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.993505477905273,2.119302749633789,7.418381690979004,2.4558162689208984,0.4108339548110962,30.54142243366029,10.708460695541842,10.537976264953613,1.6797435283660889,6.5035600662231445,2.354673147201538,0.5102344751358032,26.943572387451194,10.39133172691667,1e-05
5.481679916381836,1.1585301160812378,2.2317941188812256,2.091355562210083,0.6306775808334351,10.03250625850742,9.38819063373747,3.7720556259155273,0.8161375522613525,1.384116291999817,1.5718011856079102,0.7458131909370422,6.683120480780908,7.25690287931197,0.000109
3.6486377716064453,0.8043156266212463,1.5264277458190918,1.317892074584961,0.7580044865608215,7.228638667377504,6.267502134621092,3.1700713634490967,0.7144170999526978,1.338214635848999,1.1174389123916626,0.7807964086532593,6.488470701651477,5.37699213718592,0.000208
3.4629902839660645,0.7449679970741272,1.5027832984924316,1.215240240097046,0.7725241780281067,7.1358055082367535,5.833599428329482,3.1434667110443115,0.6958679556846619,1.342271327972412,1.1053264141082764,0.7781912684440613,6.50222042793702,5.405266664697329,0.000307
3.3844261169433594,0.7140618562698364,1.4842469692230225,1.1861169338226318,0.7802494168281555,7.056699568668217,5.70292498184224,3.091031789779663,0.6723814010620117,1.3399237394332886,1.0787246227264404,0.7915891408920288,6.536027386919004,5.250246518844449,0.000406
3.320011854171753,0.6967768669128418,1.4761364459991455,1.1470972299575806,0.7842516899108887,7.021952016624959,5.535565061516006,3.0441839694976807,0.6569568514823914,1.3382097482681274,1.0490161180496216,0.7912169694900513,6.45775888464231,5.149436605387451,0.000505
3.2633447647094727,0.6747853755950928,1.4653568267822266,1.1232033967971802,0.7904877066612244,6.977252277280833,5.434766401415672,3.0201849937438965,0.6545847058296204,1.3113486766815186,1.0542511940002441,0.8023818135261536,6.3847335087919195,5.089539676756708,0.000604
3.225125312805176,0.6649553775787354,1.4484001398086548,1.1117695569992065,0.7893708348274231,6.903017165588923,5.380644789203529,3.009268045425415,0.6555177569389343,1.304439902305603,1.0493090152740479,0.7901004552841187,6.347908774664193,5.095802638630804,0.000703
3.213406801223755,0.6566045880317688,1.451521396636963,1.1052818298339844,0.791046142578125,6.915779878716949,5.350582853541783,3.0417909622192383,0.6533969640731812,1.3384042978286743,1.049989938735962,0.8034983277320862,6.479234509168438,5.129475026222665,0.000802
3.182610034942627,0.6548065543174744,1.4386411905288696,1.0891624689102173,0.7919769287109375,6.863474745826529,5.284042693359629,2.9645674228668213,0.6488452553749084,1.2942540645599365,1.0214678049087524,0.7930777668952942,6.292093532273924,4.972850339265259,0.000901
3.1712987422943115,0.6478585004806519,1.431593418121338,1.0918482542037964,0.7932799458503723,6.834999064564728,5.297994511175286,3.041391134262085,0.6578993797302246,1.3294578790664673,1.054033637046814,0.8042426705360413,6.441008732135883,5.140164777274972,0.001
3.158252477645874,0.6378991007804871,1.438940405845642,1.0814131498336792,0.7943968772888184,6.860742993496029,5.248927531665305,2.9603052139282227,0.6480808258056641,1.296147108078003,1.0160765647888184,0.7997766733169556,6.292044767728374,4.937051067263657,0.001
3.1421966552734375,0.6390295028686523,1.4262440204620361,1.0769213438034058,0.7933730483055115,6.809024910711648,5.230244615151613,2.9664669036865234,0.6475197076797485,1.2996199131011963,1.01932692527771,0.8034983277320862,6.287729105447235,4.946322895376136,0.001
3.135512351989746,0.6355946660041809,1.4233936071395874,1.076522946357727,0.7955137491226196,6.795799872180624,5.221661117355161,2.979283094406128,0.6526870131492615,1.308783769607544,1.017811894416809,0.8042426705360413,6.336580395621131,4.987785419119547,0.001
3.1398472785949707,0.6317935585975647,1.4368693828582764,1.0711866617202759,0.796351432800293,6.848263958733941,5.206477994764376,2.9852349758148193,0.6556549072265625,1.3228684663772583,1.0067107677459717,0.7934499382972717,6.410874587435534,4.906364101417126,0.001
3.120509147644043,0.6306300759315491,1.416955828666687,1.0729225873947144,0.795699954032898,6.767716182842664,5.212433833779482,2.9861130714416504,0.6603775024414062,1.3141725063323975,1.0115630626678467,0.8008931875228882,6.373603001270222,4.9417338703060025,0.001
3.106405258178711,0.6274401545524597,1.41460382938385,1.0643612146377563,0.7972822189331055,6.760340076438425,5.173281061491623,2.9748964309692383,0.656606137752533,1.3028548955917358,1.0154345035552979,0.8038704991340637,6.354319905734382,4.925343825212864,0.001
3.104142427444458,0.6271288394927979,1.4115607738494873,1.0654535293579102,0.797468364238739,6.74866284333874,5.178235351763518,2.999819278717041,0.6623486876487732,1.3024228811264038,1.0350476503372192,0.804614782333374,6.300389600585549,5.0645014270662925,0.001
3.1104657649993896,0.6279883980751038,1.4182065725326538,1.0642722845077515,0.7975614070892334,6.775363307586591,5.174932022692394,2.992680072784424,0.6552539467811584,1.3210476636886597,1.0163787603378296,0.7949385643005371,6.377475562632666,4.915683287405572,0.001
3.0900959968566895,0.626242458820343,1.3957223892211914,1.0681281089782715,0.7970960736274719,6.679842471762281,5.188699566792657,2.99664306640625,0.6540585160255432,1.3083999156951904,1.0341861248016357,0.8016375303268433,6.372254005139971,5.079759572034846,0.001
3.0947163105010986,0.623997151851654,1.4103721380233765,1.0603457689285278,0.7981199026107788,6.740910687265936,5.159733895626054,2.96958065032959,0.6525740623474121,1.30341637134552,1.0135916471481323,0.7960550785064697,6.3341299772072635,4.931172126185764,0.001
3.0861637592315674,0.6244989633560181,1.406182885169983,1.05548095703125,0.7983060479164124,6.721998483610189,5.134013411187806,2.970860481262207,0.647031843662262,1.3030352592468262,1.0207940340042114,0.8042426705360413,6.317610518512475,5.000457636504389,0.001
3.089547872543335,0.6224128603935242,1.410670280456543,1.0564632415771484,0.7984921932220459,6.742765146666404,5.141535811228693,2.9822747707366943,0.6487694382667542,1.3208011388778687,1.0127038955688477,0.8042426705360413,6.384587684045131,4.956371205098521,0.001
3.072380781173706,0.6199120879173279,1.3947391510009766,1.0577293634414673,0.7992367744445801,6.670919497706425,5.142940136362549,3.019171714782715,0.6621050238609314,1.335208773612976,1.0218584537506104,0.7964272499084473,6.421380064772445,5.024272083657453,0.001
3.0879063606262207,0.6223746538162231,1.404276728630066,1.0612540245056152,0.7957929968833923,6.713083480681973,5.158095125561672,2.9986300468444824,0.6460071206092834,1.327327847480774,1.0252946615219116,0.8042426705360413,6.434041497690483,5.0127655264671915,0.001
3.0656490325927734,0.6199991106987,1.391317367553711,1.0543341636657715,0.7979337573051453,6.659898241522354,5.1276909003013555,2.980616331100464,0.6558154821395874,1.30352783203125,1.0212723016738892,0.8038704991340637,6.3056031869506075,4.961272510816117,0.001
3.0617990493774414,0.6198873519897461,1.3873282670974731,1.054583191871643,0.798864483833313,6.640399456650429,5.132455759069385,3.0548481941223145,0.6623103618621826,1.348845362663269,1.043691635131836,0.7934499382972717,6.453319435437852,5.110662696107323,0.001
3.04980206489563,0.6167352795600891,1.3836458921432495,1.0494225025177002,0.7995160222053528,6.6247188419170655,5.112717371478461,2.9793221950531006,0.6573017835617065,1.3129591941833496,1.0090618133544922,0.7971715927124023,6.348564282689946,4.886610240460787,0.001
3.0511996746063232,0.6168826818466187,1.3906430006027222,1.0436742305755615,0.7973752617835999,6.654633546162441,5.081367864258261,2.9956939220428467,0.6604200005531311,1.3032764196395874,1.0319970846176147,0.8012653589248657,6.3102742677464265,4.988906065887465,0.001
3.080921173095703,0.6179240942001343,1.401836633682251,1.061160922050476,0.7989575862884521,6.6977596911328705,5.154998576919271,2.996392250061035,0.6501212120056152,1.3298574686050415,1.016412615776062,0.8034983277320862,6.460106616176606,4.952966595817409,0.001
3.046461820602417,0.6157155632972717,1.3791801929473877,1.0515658855438232,0.7984921932220459,6.608349427977814,5.11739314117289,2.9945719242095947,0.6605976819992065,1.317962646484375,1.0160115957260132,0.804614782333374,6.378843783247222,4.962761236124963,0.001
3.0410702228546143,0.612880289554596,1.380031704902649,1.0481549501419067,0.7997021675109863,6.612755586002137,5.102406014544026,3.031412363052368,0.6591562628746033,1.3571045398712158,1.0151513814926147,0.8008931875228882,6.4889794471507205,4.927556047577316,0.001
