loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
12.086605072021484,2.0100388526916504,7.560332298278809,2.5162312984466553,0.3498696982860565,31.099669573314916,10.941032879963727,10.69870662689209,1.516054630279541,6.770562171936035,2.4120914936065674,0.521027147769928,27.99405072544295,10.618373824317285,1e-05
5.679444789886475,1.156105875968933,2.378408193588257,2.144932746887207,0.6162509322166443,10.614297295865283,9.605061572272104,4.011691570281982,0.874748706817627,1.4223501682281494,1.7145929336547852,0.7461853623390198,6.850987739936803,7.822853410493849,0.000109
3.6859238147735596,0.8137094974517822,1.5269317626953125,1.345281958580017,0.7602382898330688,7.232349930627745,6.363891823357936,3.33036732673645,0.7451536059379578,1.387269139289856,1.1979445219039917,0.7744696736335754,6.7131045807257195,5.751157806289407,0.000208
3.4336283206939697,0.7391595244407654,1.490509271621704,1.2039586305618286,0.7782948613166809,7.085286376827088,5.780837596714395,3.313480854034424,0.720476508140564,1.3971357345581055,1.195868730545044,0.7867510318756104,6.700761524023338,5.655862506488264,0.000307
3.339635133743286,0.7012630105018616,1.4728895425796509,1.165482759475708,0.7848101258277893,7.012102985093523,5.613431256291916,3.2014145851135254,0.6980654001235962,1.3530499935150146,1.150298833847046,0.7841458916664124,6.551794746276663,5.501789987044573,0.000406
3.290248394012451,0.688936710357666,1.4636739492416382,1.1376399993896484,0.7863923907279968,6.970195015982111,5.496138457549291,3.1835861206054688,0.68951416015625,1.3633756637573242,1.1306954622268677,0.782657265663147,6.601892345701241,5.477441943229629,0.000505
3.253784418106079,0.6753460764884949,1.4704729318618774,1.1079679727554321,0.7908599972724915,7.002579363125657,5.3712880920262,3.2344205379486084,0.7045486569404602,1.3671551942825317,1.1627163887023926,0.7845180630683899,6.618227061790774,5.618978223348183,0.000604
3.208508014678955,0.6615799069404602,1.4437358379364014,1.103192687034607,0.7920699715614319,6.891067507479965,5.348947365706427,3.1319010257720947,0.672875165939331,1.3541240692138672,1.104902744293213,0.7889840006828308,6.540166746612388,5.354472763829086,0.000703
3.194371223449707,0.6599581241607666,1.4512609243392944,1.0831520557403564,0.7922561168670654,6.917568224647008,5.260249815140172,3.1398651599884033,0.6736700534820557,1.3616033792495728,1.104590892791748,0.7889840006828308,6.608105136360205,5.364762082940052,0.000802
3.1853418350219727,0.6491310000419617,1.4479783773422241,1.0882352590560913,0.7943968772888184,6.9067692222570765,5.282081795960702,3.117640972137451,0.6766327619552612,1.3588517904281616,1.0821553468704224,0.7886118292808533,6.573947916652014,5.219240707892401,0.000901
3.160733222961426,0.6469358205795288,1.4304205179214478,1.0833760499954224,0.7953276038169861,6.835464672196753,5.261575835667233,3.102450370788574,0.6626257300376892,1.369055151939392,1.0707694292068481,0.7919613122940063,6.576832527077217,5.188099387770508,0.001
3.151502847671509,0.6412007212638855,1.4323210716247559,1.077983021736145,0.7941176295280457,6.835059082466942,5.237265303041172,3.081277847290039,0.6724064350128174,1.3465335369110107,1.0623387098312378,0.7908447980880737,6.490498650300535,5.134104844710711,0.001
3.121183156967163,0.6315807700157166,1.4303611516952515,1.0592414140701294,0.7982129454612732,6.831315465816288,5.153119266356168,3.088671922683716,0.6539198756217957,1.3571691513061523,1.0775834321975708,0.7930777668952942,6.566960519942589,5.241772741275484,0.001
3.1189780235290527,0.6292021870613098,1.4224430322647095,1.0673326253890991,0.7986783385276794,6.800962818440688,5.193904244250355,3.127448081970215,0.6634025573730469,1.3404803276062012,1.123564600944519,0.7912169694900513,6.470744320454336,5.387039978018444,0.001
3.1065900325775146,0.6279876232147217,1.4105981588363647,1.0680046081542969,0.7998883128166199,6.745955942170876,5.1875686044477956,3.0675227642059326,0.6584933996200562,1.3410277366638184,1.068002462387085,0.7904726266860962,6.471333246119819,5.135624516750387,0.001
3.112299680709839,0.6258143782615662,1.4261502027511597,1.0603365898132324,0.7986783385276794,6.812875434250622,5.163644437067244,3.0716230869293213,0.6694120764732361,1.3466517925262451,1.0555599927902222,0.7860066890716553,6.462865564119047,5.0680663966798845,0.001
3.1066551208496094,0.6226999759674072,1.4211320877075195,1.0628219842910767,0.7996090650558472,6.7891608606379625,5.169490555854863,3.079700469970703,0.669732928276062,1.3412494659423828,1.068718671798706,0.7860066890716553,6.460202269708262,5.193591025823172,0.001
3.079944372177124,0.6228492856025696,1.4042868614196777,1.0528080463409424,0.7997021675109863,6.719007435186526,5.125633880480912,3.072113275527954,0.6559574604034424,1.3513197898864746,1.0648361444473267,0.7863788604736328,6.506149724972652,5.164091289104828,0.001
3.0699310302734375,0.6209220290184021,1.393734335899353,1.055277705192566,0.7999813556671143,6.677582422632001,5.139210117517866,3.0668575763702393,0.6573149561882019,1.3464083671569824,1.0631352663040161,0.7886118292808533,6.476934604399968,5.129501284054885,0.001
3.0818588733673096,0.6198709607124329,1.4087377786636353,1.0532492399215698,0.8007259964942932,6.735984061495843,5.128917516177872,3.079606771469116,0.6625853180885315,1.366074562072754,1.0509449243545532,0.7874953746795654,6.531805502610076,5.101780046579519,0.001
