loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
12.020968437194824,2.0679986476898193,7.549282550811768,2.4036731719970703,0.3154025077819824,31.056207234314112,10.55952627119558,10.301374435424805,1.5779106616973877,6.371358394622803,2.3521058559417725,0.5134028196334839,26.423809852032427,10.442784886929555,1e-05
5.735764026641846,1.2027273178100586,2.409144401550293,2.1238977909088135,0.5791531205177307,10.736504060351752,9.52980099845407,3.9559590816497803,0.8565955758094788,1.398280382156372,1.701084017753601,0.7241250872612,6.741678259968481,7.761109524700415,0.000109
3.6439383029937744,0.8055008053779602,1.5376925468444824,1.3007416725158691,0.750209391117096,7.272433918179657,6.175296350114433,3.2831180095672607,0.7195469737052917,1.3673152923583984,1.1962552070617676,0.7714073061943054,6.612024117818893,5.72314679487991,0.000208
3.4493789672851562,0.7327818870544434,1.517797827720642,1.1987993717193604,0.7787808179855347,7.194390014146407,5.757405294798089,3.1947271823883057,0.682969868183136,1.369494915008545,1.142262578010559,0.7866716384887695,6.613860759404641,5.448453296459834,0.000307
3.346184253692627,0.7057703733444214,1.4879692792892456,1.152443289756775,0.7821311950683594,7.070905524788566,5.555163251038474,3.1390223503112793,0.6635056138038635,1.3730239868164062,1.1024941205978394,0.7892777323722839,6.620936776297805,5.313194044911208,0.000406
3.323701858520508,0.6877599954605103,1.5040398836135864,1.1319019794464111,0.7877151966094971,7.136475082958339,5.4650829442719715,3.147411823272705,0.6674181818962097,1.3967453241348267,1.0832480192184448,0.7855547070503235,6.700043653646064,5.245898503162897,0.000505
3.2619619369506836,0.6752485036849976,1.4767799377441406,1.1099339723587036,0.7898557186126709,7.026262521117627,5.37490557730423,3.1483757495880127,0.6722498536109924,1.373031735420227,1.103095531463623,0.7840655446052551,6.6397566086509245,5.2801424674953825,0.000604
3.2227296829223633,0.663439154624939,1.4602771997451782,1.0990166664123535,0.7937645316123962,6.954936871013557,5.329390438491731,3.0577259063720703,0.6385590434074402,1.3474804162979126,1.0716865062713623,0.7930007576942444,6.52644140259962,5.215215757325114,0.000703
3.208531141281128,0.6539386510848999,1.4603475332260132,1.0942444801330566,0.7920893430709839,6.952373919033037,5.307786338143674,3.0675547122955322,0.6434287428855896,1.3440525531768799,1.0800743103027344,0.7918838262557983,6.5059828001821165,5.224977575342395,0.000802
3.202904224395752,0.6490628719329834,1.4672318696975708,1.0866085290908813,0.7955328226089478,6.979636113334431,5.276702222584831,3.0479276180267334,0.634456217288971,1.3591030836105347,1.0543676614761353,0.7926284670829773,6.556669325272179,5.077670667703851,0.000901
