k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6961748633879782,0.5924906767388035,0.5182283277429351,0.6961748633879782
3,0.26244751049790044,0.8228571428571428,0.7756818291578893,0.8052655719225656,0.8228571428571428
4,0.11187762447510498,0.8418230563002681,0.7945255056112112,0.7826225569283759,0.8418230563002681
5,0.04619076184763048,0.8506493506493507,0.8200745107008232,0.7985822882730099,0.8506493506493507
6,0.017996400719856028,0.8666666666666667,0.8342888342888344,0.8280701754385965,0.8666666666666667
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8008398320335933,0.7400537179821496,0.7307115289987524,0.8008398320335933
