k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.423536055161987,72.73748369817753,8.528627304448092,-0.001970435845702889
2,0.27444511097780444,7.154973705258717,74.78598896985426,8.647889278306831,0.32045428246681584
3,0.26244751049790044,6.585123045876386,70.22188031823308,8.379849659643845,0.46973578710979835
4,0.11187762447510498,5.437293116883767,64.54649555336533,8.034083367339758,0.5258140166338923
5,0.04619076184763048,6.0976743617034295,77.09482580387602,8.780365926536092,0.37659962729567564
6,0.017996400719856028,5.278744331707693,69.99266711008912,8.366162029873024,0.4675327919329262
7,0.007198560287942412,4.994619215325321,60.82196181047957,7.798843620081093,0.5251118170758278
8,0.0032993401319736052,5.327050550206019,58.33842136991485,7.637959241179207,0.39470507202163196
9,0.0011997600479904018,9.892382509095292,150.03058519016722,12.248697285432733,-0.7598896736645464
10,0.00029994001199760045,7.68042623963929,58.98894722253973,7.68042623963929,
11,0.00029994001199760045,7.726405579414234,59.6973431776034,7.726405579414234,
Weighted Mean,,6.7864619841811304,71.82637211904323,8.471463810049773,
