k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.6948633879781421,0.595824809922473,0.5807854059230196,0.6948633879781421
3,0.2624475104979004,0.8182857142857143,0.7890857514324596,0.7789786903803572,0.8182857142857143
4,0.1118776244751049,0.8337801608579088,0.7945239330631194,0.7675890332906781,0.8337801608579088
5,0.0461907618476304,0.8415584415584416,0.8167171387423728,0.8023901617420588,0.8415584415584416
6,0.017996400719856,0.8633333333333333,0.83379540663016,0.8214603451476516,0.8633333333333333
7,0.0071985602879424,0.7916666666666666,0.7485805860805861,0.7464087301587302,0.7916666666666666
8,0.0032993401319736,0.8545454545454547,0.8126984126984127,0.7872727272727272,0.8545454545454547
9,0.0011997600479904,0.95,0.95,0.95,0.95
10,0.0002999400119976,0.8,0.8,0.8,0.8
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.7979004199160168,0.74435031502614,0.7393432525807566,0.7979004199160168
