k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.544768200527129,50.01898474267972,7.072410108490579,-0.05659020710444085
2,0.27444511097780444,4.4182313155570325,74.6989563087091,8.64285579589924,0.18819295508597367
3,0.26244751049790044,7.546654351073513,122.87608386270625,11.084948527742753,0.566232926433808
4,0.11187762447510498,4.748704626390816,63.65278990000463,7.978269856303723,0.6889353919792509
5,0.04619076184763048,5.239600791678513,59.82285245728553,7.734523415006611,0.669893660222976
6,0.017996400719856028,4.678748477475548,71.33169045347593,8.445809046709257,0.5909254769802554
7,0.007198560287942412,3.236972432480251,27.6563408015955,5.25892962508489,0.7645712361008788
8,0.0032993401319736052,3.2416578312897624,39.89763254145158,6.316457277735011,0.7592452818242318
9,0.0011997600479904018,7.18047629363196,84.2744042788128,9.180109164863607,-1.0712601262763677
10,0.00029994001199760045,0.8827147621063846,0.7791853512405311,0.8827147621063846,
11,0.00029994001199760045,6.521207653970535,42.52614926620389,6.521207653970535,
Weighted Mean,,5.069398182643065,78.1048736814309,8.69809543480732,
