k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.391765892309802,74.35230240582077,8.62277811414748,-0.02421482102436756
2,0.27444511097780444,7.147171806377256,74.0242601658359,8.603735244987254,0.32737576005670244
3,0.26244751049790044,6.676270463442031,75.79262582961134,8.705896038295618,0.42766959676548166
4,0.11187762447510498,5.367855136907348,59.248418525262316,7.6972994306615306,0.5647359417358264
5,0.04619076184763048,6.01255048870533,72.13050183909914,8.492967787475656,0.41674189855185284
6,0.017996400719856028,5.3539408395410435,68.08199873110959,8.251181656654373,0.4820681468394207
7,0.007198560287942412,4.871293640556222,54.26932147468586,7.366771441729807,0.5762737883406968
8,0.0032993401319736052,5.674480204684918,80.4427490971676,8.968988186923182,0.16535986271540992
9,0.0011997600479904018,8.818393330135505,151.14850076885523,12.294246653164855,-0.7730030537161408
10,0.00029994001199760045,7.372595356958817,54.355162297450704,7.372595356958817,
11,0.00029994001199760045,6.984889086447815,48.78867554997779,6.984889086447815,
Weighted Mean,,6.787821534130505,72.68902332626766,8.518781648845861,
