loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
12.512149810791016,2.0585849285125732,7.982412815093994,2.4711554050445557,0.32132887840270996,32.75963158385837,10.793160960042613,11.356040954589844,1.674267292022705,7.287213325500488,2.394559383392334,0.5817504525184631,30.025587319717708,10.596109995934725,1e-05
5.684639930725098,1.1849334239959717,2.4333574771881104,2.06634521484375,0.6237669587135315,10.829490546477066,9.30210714414659,3.913687229156494,0.8373405933380127,1.4670653343200684,1.6092839241027832,0.7508379817008972,7.02277116721222,7.382564893184545,0.000109
3.620530605316162,0.8152313828468323,1.496492862701416,1.308806300163269,0.7606551051139832,7.1097178830373,6.219726477788453,3.312180995941162,0.7017650604248047,1.4395153522491455,1.1708990335464478,0.7810055613517761,6.908249038658562,5.589410497599987,0.000208
3.41757869720459,0.7506014704704285,1.4677207469940186,1.1992541551589966,0.7766610980033875,6.985430654237335,5.7639885084472855,3.256866216659546,0.6678914427757263,1.4498227834701538,1.139151930809021,0.7862197160720825,6.9506413709964425,5.508161262476573,0.000307
3.3403966426849365,0.7209727764129639,1.4537997245788574,1.1656219959259033,0.7814070582389832,6.9356467421298005,5.617242393082561,3.2207748889923096,0.6504448652267456,1.4533638954162598,1.116965413093567,0.7910614609718323,6.980188465590752,5.36287480124931,0.000406
3.2796437740325928,0.6948190927505493,1.4558717012405396,1.1289527416229248,0.7856876850128174,6.940351114105755,5.456092918965985,3.1841344833374023,0.631679892539978,1.4560960531234741,1.0963590145111084,0.7925512194633484,6.966959207050978,5.310288803332119,0.000505
3.2448530197143555,0.6833974123001099,1.4467285871505737,1.1147270202636719,0.7869905233383179,6.899639283029892,5.400122474031707,3.1680526733398438,0.6334418058395386,1.4521435499191284,1.0824662446975708,0.7951582670211792,6.955530954467513,5.262561442155167,0.000604
3.205972671508789,0.6737532615661621,1.4351140260696411,1.0971044301986694,0.791829526424408,6.852531794249254,5.324132307589873,3.2326231002807617,0.63971346616745,1.45059335231781,1.1423157453536987,0.7914338707923889,6.977532204527882,5.5388168127024136,0.000703
3.19051456451416,0.6690679788589478,1.4244587421417236,1.0969880819320679,0.7920156121253967,6.809979570468754,5.320507788963927,3.1371147632598877,0.6195144057273865,1.44145929813385,1.0761405229568481,0.7988826632499695,6.886931898905471,5.238148691539398,0.000802
3.162487506866455,0.6583222150802612,1.4165518283843994,1.0876121520996094,0.793504536151886,6.776932213061677,5.282555374720366,3.108534574508667,0.6137552857398987,1.4290465116500854,1.0657320022583008,0.7981377840042114,6.849741430686122,5.1787956751474775,0.000901
3.1671929359436035,0.6535397171974182,1.4281344413757324,1.085519790649414,0.7948073744773865,6.8220698955360275,5.26578787328908,3.152221441268921,0.6124172806739807,1.472432255744934,1.0673730373382568,0.7955307364463806,6.994554782043582,5.204025231901203,0.001
3.13510799407959,0.6503298878669739,1.413659691810608,1.071122169494629,0.7933184504508972,6.765485673773631,5.207285891994972,3.113009214401245,0.6147797703742981,1.4325424432754517,1.0656872987747192,0.7981377840042114,6.8496396815862735,5.175755862178265,0.001
3.1064465045928955,0.6459452509880066,1.388000249862671,1.0724987983703613,0.7957379221916199,6.6602170866278705,5.211589832029585,3.095219135284424,0.610059380531311,1.4244352579116821,1.0607246160507202,0.800000011920929,6.824123164237583,5.136447887346398,0.001
3.0970211029052734,0.6449229121208191,1.38430917263031,1.0677894353866577,0.7955518364906311,6.641959453218155,5.192144031711959,3.0840890407562256,0.604602575302124,1.4266694784164429,1.0528165102005005,0.7996275424957275,6.788167283022389,5.077939810484096,0.001
3.1121408939361572,0.6424851417541504,1.4005448818206787,1.0691126585006714,0.7944351434707642,6.701590521297681,5.1974603049565875,3.169262170791626,0.6282963752746582,1.4335533380508423,1.1074130535125732,0.7888268232345581,6.842175892778018,5.330015468676516,0.001
3.089966297149658,0.6393190026283264,1.3903425931930542,1.0603057146072388,0.7940629124641418,6.660876814662373,5.159112147670298,3.123112440109253,0.605675995349884,1.441651701927185,1.0757853984832764,0.8037244081497192,6.862542123892893,5.1625716170651526,0.001
3.0885627269744873,0.6367605924606323,1.3938579559326172,1.0579462051391602,0.798622727394104,6.679950316430323,5.147344418827428,3.0847041606903076,0.598722517490387,1.4299311637878418,1.0560500621795654,0.8011173009872437,6.838785819082598,5.126909260902979,0.001
3.095277786254883,0.63712078332901,1.389443278312683,1.0687124729156494,0.7975060343742371,6.6592957180509,5.192537899195244,3.0916833877563477,0.6025574803352356,1.4257051944732666,1.0634214878082275,0.8033519387245178,6.792974810767775,5.178251294018794,0.001
3.0601656436920166,0.632640540599823,1.3742117881774902,1.0533137321472168,0.796947717666626,6.5999511416764784,5.127266086087241,3.1091978549957275,0.5980038642883301,1.4498114585876465,1.0613828897476196,0.8022346496582031,6.888067550148943,5.130491110551569,0.001
3.080227851867676,0.6334220170974731,1.3887803554534912,1.0580248832702637,0.7979713678359985,6.653842997856705,5.149202629346785,3.0812551975250244,0.6056054830551147,1.4267269372940063,1.0489217042922974,0.7959031462669373,6.820550692386213,5.082715453718929,0.001
3.0626649856567383,0.6317431330680847,1.3755111694335938,1.0554111003875732,0.7968546152114868,6.597916628569365,5.137812825731926,3.1154842376708984,0.606601893901825,1.4410841464996338,1.0677977800369263,0.8022346496582031,6.8355406323542445,5.191486648126761,0.001
3.061601161956787,0.6303138136863708,1.3798439502716064,1.0514442920684814,0.7984366416931152,6.614958899459229,5.124994783600296,3.0942842960357666,0.5967081189155579,1.446707010269165,1.0508688688278198,0.8026070594787598,6.901689269502419,5.087215389715464,0.001
3.051309108734131,0.6283723711967468,1.3699426651000977,1.0529922246932983,0.7991811037063599,6.5782068432599665,5.1218602548791505,3.07034969329834,0.6003209352493286,1.4211121797561646,1.0489170551300049,0.8003724217414856,6.788178536379054,5.071522583845713,0.001
3.053647518157959,0.6254299879074097,1.3759160041809082,1.0523033142089844,0.7976921796798706,6.593962011481237,5.12230945136604,3.0651135444641113,0.6024823784828186,1.4208781719207764,1.0417529344558716,0.8014897704124451,6.813890111909943,5.066485768958272,0.001
3.0379106998443604,0.6231693625450134,1.369310975074768,1.0454295873641968,0.7992741465568542,6.574678915945396,5.0997192756401875,3.0917255878448486,0.6080268025398254,1.432582974433899,1.0511149168014526,0.8018621802330017,6.837946975121173,5.114752353475435,0.001
3.0277769565582275,0.6268731355667114,1.3532577753067017,1.0476438999176025,0.7987158298492432,6.505434667934545,5.103795335202328,3.1254594326019287,0.5951428413391113,1.475314736366272,1.0550007820129395,0.8014897704124451,6.973005072919407,5.147746726328212,0.001
3.042840003967285,0.6246950626373291,1.368313193321228,1.0498331785202026,0.7992741465568542,6.566430205509737,5.117380481146642,3.092928409576416,0.602225124835968,1.426812767982483,1.0638903379440308,0.8011173009872437,6.820987697736715,5.175331985743873,0.001
3.0460915565490723,0.6281318068504333,1.3642321825027466,1.053727149963379,0.8001116514205933,6.551956513278727,5.129225576816585,3.076570749282837,0.5974172949790955,1.4261372089385986,1.0530165433883667,0.8018621802330017,6.779714605497171,5.106746527987801,0.001
3.011927843093872,0.6224267482757568,1.3501120805740356,1.0393909215927124,0.7999255657196045,6.494533916444764,5.068137667938765,3.078650951385498,0.5969558954238892,1.429311990737915,1.0523834228515625,0.8014897704124451,6.834855115377383,5.117301238760124,0.001
3.012582540512085,0.622821033000946,1.3492146730422974,1.0405443906784058,0.7980644106864929,6.491191669515173,5.074880304140719,3.0939230918884277,0.6114156246185303,1.4331727027893066,1.049334168434143,0.800744891166687,6.847442463697375,5.058147969449013,0.001
3.022676706314087,0.6191994547843933,1.358131766319275,1.0453462600708008,0.8002047538757324,6.523799677122442,5.090397276312575,3.0639519691467285,0.5957802534103394,1.4300386905670166,1.0381332635879517,0.8014897704124451,6.823384193816562,5.0374413242950125,0.001
3.022120952606201,0.6190321445465088,1.3561128377914429,1.0469740629196167,0.7993671894073486,6.51739651717989,5.101689550836335,3.0633089542388916,0.596782922744751,1.4279139041900635,1.0386126041412354,0.8003724217414856,6.819039460364037,5.015688585861001,0.001
3.004070997238159,0.6192039847373962,1.345328450202942,1.0395357608795166,0.7988088726997375,6.469226992863965,5.063880616890256,3.0868163108825684,0.5975448489189148,1.4432604312896729,1.0460113286972046,0.8011173009872437,6.8845635362172874,5.0893877564417265,0.001
3.0146708488464355,0.620563805103302,1.352408766746521,1.041696548461914,0.7990880608558655,6.500766869367753,5.076391536162896,3.070347785949707,0.6030228137969971,1.4209043979644775,1.0464203357696533,0.8026070594787598,6.780924810228551,5.060731552583419,0.001
3.001460313796997,0.6195393204689026,1.348760724067688,1.0331597328186035,0.7984366416931152,6.486833807146538,5.041253867755241,3.0683820247650146,0.5938679575920105,1.425502061843872,1.0490115880966187,0.8022346496582031,6.793006695278326,5.0825377444615905,0.001
3.0081064701080322,0.6146512627601624,1.3544758558273315,1.0389777421951294,0.7998325228691101,6.512575860518395,5.063251835586583,3.078362464904785,0.5953790545463562,1.4410104751586914,1.0419725179672241,0.8022346496582031,6.857493586758926,5.054398726120025,0.001
2.9987692832946777,0.6165851950645447,1.3424885272979736,1.039695143699646,0.7998325228691101,6.46179883968515,5.068946971838944,3.0606515407562256,0.5975053906440735,1.421051025390625,1.042095422744751,0.8029795289039612,6.762573867736486,5.027318461084721,0.001
3.0056893825531006,0.6161171793937683,1.3473690748214722,1.0422029495239258,0.8002047538757324,6.483815563110934,5.075706956965758,3.090125560760498,0.6003393530845642,1.4363144636154175,1.053471565246582,0.8022346496582031,6.845483441857891,5.095792791943722,0.001
2.9972145557403564,0.6142171621322632,1.34457528591156,1.0384197235107422,0.7992741465568542,6.46573657673828,5.06111041559115,3.090454339981079,0.5960283279418945,1.4409213066101074,1.0535039901733398,0.8022346496582031,6.886762160775769,5.089793346171538,0.001
3.0002825260162354,0.617987871170044,1.3495793342590332,1.0327138900756836,0.8000186085700989,6.487599504289639,5.034970274727258,3.0825586318969727,0.6001601815223694,1.4337670803070068,1.0486308336257935,0.800000011920929,6.8508531685466805,5.075585983381606,0.001
2.992067813873291,0.6127081513404846,1.3410900831222534,1.0382685661315918,0.7991811037063599,6.45553025113272,5.05969952599924,3.074920654296875,0.6007544994354248,1.4372236728668213,1.0369430780410767,0.8011173009872437,6.843580686801735,5.036220803986689,0.001
2.9935414791107178,0.6141343712806702,1.3454233407974243,1.0339850187301636,0.8006700277328491,6.470891551870706,5.04017635885454,3.075746774673462,0.5990601778030396,1.4377104043960571,1.0389764308929443,0.7996275424957275,6.8440439499844565,5.014182511627296,0.001
2.9840335845947266,0.6168391704559326,1.336306095123291,1.0308892726898193,0.7992741465568542,6.437691805258788,5.029772161727616,3.052241563796997,0.5973734855651855,1.4197405576705933,1.0351275205612183,0.8029795289039612,6.776441285377154,5.011925744726044,0.001
