k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6907103825136612,0.6079812726417383,0.6102303287191738,0.6907103825136612
3,0.26244751049790044,0.8251428571428572,0.7949553358497403,0.7767407655670542,0.8251428571428572
4,0.11187762447510498,0.8284182305630027,0.7882227757203236,0.7579418746477319,0.8284182305630027
5,0.04619076184763048,0.8571428571428571,0.8297348699059847,0.8062662709569927,0.8571428571428571
6,0.017996400719856028,0.85,0.8204405049691109,0.8192342342342342,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7987402519496102,0.7491551249754506,0.7462094017349782,0.7987402519496102
