k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5030584935080036,49.988217834807216,7.070234637889128,-0.055940293602033675
2,0.27444511097780444,4.448905239955911,77.9548699707969,8.829205511867809,0.15280860998761325
3,0.26244751049790044,7.398751448283559,122.96756634684478,11.08907418799445,0.565909982471241
4,0.11187762447510498,4.743863673979392,66.57855715024647,8.159568441421793,0.6746374696998637
5,0.04619076184763048,5.079253786212554,56.322300552716186,7.504818488992002,0.6892099303263108
6,0.017996400719856028,4.5444163042148045,65.11959869325753,8.069671535648618,0.6265507153225831
7,0.007198560287942412,4.043939980251531,57.15460974501292,7.560066781782614,0.5134627816479327
8,0.0032993401319736052,4.562994207249404,63.66936460780516,7.979308529428171,0.6157992603531894
9,0.0011997600479904018,11.617840608628418,183.83205695004443,13.558468090092052,-3.5181453698833245
10,0.00029994001199760045,1.3212269487883184,1.7456406502044897,1.3212269487883184,
11,0.00029994001199760045,7.833091151720097,61.357316991155685,7.833091151720097,
Weighted Mean,,5.033191895598633,79.48399849046645,8.78045634112238,
