k,weight,mae,mse,rmse
0,0.17510719666241742,6.2589240074157715,50.98508834838867,7.140384197235107
1,0.1749913083787229,6.665970325469971,56.76509094238281,7.534261226654053
2,0.17418009039286128,5.0455851554870605,43.9954948425293,6.632909774780273
3,0.10916676324023641,6.266162872314453,59.56600570678711,7.717901706695557
4,0.0796152508981342,6.543086528778076,61.00722122192383,7.810711860656738
5,0.0689535287982385,5.24367618560791,46.00442123413086,6.782655715942383
6,0.05006373855603199,5.305505752563477,49.97783279418945,7.069499969482422
7,0.03650480936377332,5.736774444580078,55.92461013793945,7.478275775909424
8,0.026886081817128288,6.398749828338623,65.50601959228516,8.093579292297363
9,0.020396337930235254,6.575245380401611,68.52615356445312,8.27805233001709
10,0.01587669486614903,6.676658630371094,67.57843017578125,8.220609664916992
11,0.012863599490091552,6.47776460647583,67.73137664794922,8.229907035827637
12,0.010082280681423108,6.371753692626953,64.4315414428711,8.026926040649414
13,0.008459844709699849,6.478579521179199,76.12812042236328,8.725143432617188
14,0.0062579673195039985,8.098051071166992,95.09748077392578,9.75179386138916
15,0.005562637617336887,8.430907249450684,101.7775650024414,10.088486671447754
16,0.004867307915169776,7.724353790283203,89.21260833740234,9.445242881774902
17,0.004287866496697184,6.342164516448975,72.7090072631836,8.526957511901855
18,0.002897207092362962,7.507568836212158,93.77222442626953,9.683606147766113
19,0.002085989106501333,9.809745788574219,133.19580078125,11.541048049926758
20,0.0018542125391122957,8.693435668945312,101.84707641601562,10.091931343078613
21,0.0018542125391122957,7.648350715637207,92.0481185913086,9.594171524047852
22,0.0012747711206397034,9.056242942810059,110.62643432617188,10.51791000366211
23,0.0011588828369451848,7.065472602844238,75.61937713623047,8.695940017700195
24,0.0010429945532506664,5.85194730758667,62.41941452026367,7.900595664978027
25,0.0006953297021671109,6.176937103271484,66.87289428710938,8.177584648132324
26,0.0005794414184725924,7.352479457855225,95.30443572998047,9.762398719787598
27,0.00034766485108355543,10.332761764526367,124.41561126708984,11.1541748046875
28,0.00034766485108355543,7.35127592086792,62.8692741394043,7.929014682769775
29,0.00034766485108355543,6.294269561767578,62.49110794067383,7.905131816864014
30,0.00023177656738903696,6.679415225982666,62.40700912475586,7.899810791015625
31,0.00023177656738903696,5.650291442871094,57.20667266845703,7.563509464263916
32,0.00011588828369451848,15.821990966796875,250.3354034423828,15.821990966796875
33,0.00011588828369451848,15.13615608215332,229.1032257080078,15.13615608215332
34,0.00011588828369451848,15.09895133972168,227.97833251953125,15.09895133972168
35,0.00011588828369451848,10.643752098083496,113.28945922851562,10.643752098083496
36,0.00011588828369451848,14.037689208984375,197.0567169189453,14.037689208984375
37,0.00011588828369451848,15.58486557006836,242.88803100585938,15.58486557006836
38,0.00011588828369451848,2.8355846405029297,8.04054069519043,2.8355846405029297
39,0.00011588828369451848,0.05814552307128906,0.0033809018786996603,0.05814552307128906
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
