k,weight,mae,mse,rmse,r2
1,0.07695126419934042,14.266939163208008,828.6134033203125,28.785646438598633,-0.031159520149230957
2,0.07695126419934042,14.064220428466797,847.8692626953125,29.118194580078125,-0.05879318714141846
3,0.07365335287651155,14.530941009521484,873.7118530273438,29.558616638183594,-0.05610799789428711
4,0.07365335287651155,14.402761459350586,864.729248046875,29.406278610229492,-0.04587852954864502
5,0.06815683400513009,15.243505477905273,909.4254760742188,30.15668296813965,-0.0402148962020874
6,0.06449248809087578,16.061017990112305,937.7824096679688,30.623233795166016,-0.032109737396240234
7,0.06412605349945034,16.5511531829834,945.3828735351562,30.747079849243164,-0.04585576057434082
8,0.05826310003664346,17.44038200378418,1004.927978515625,31.700599670410156,-0.047493577003479004
9,0.05533162330524002,16.884042739868164,960.2093505859375,30.987245559692383,-0.030420541763305664
10,0.05130084279956028,17.309669494628906,1015.351318359375,31.864578247070312,-0.029207229614257812
11,0.04690362770245511,18.668750762939453,1097.1083984375,33.12262725830078,-0.042345643043518066
12,0.041040674239648224,20.590539932250977,1192.0328369140625,34.52582931518555,-0.03995013236999512
13,0.03371198241113961,20.898033142089844,1231.423095703125,35.091636657714844,-0.042868852615356445
14,0.028581898131183583,19.285953521728516,925.6275024414062,30.42412757873535,-0.0345914363861084
15,0.022718944668376696,17.429147720336914,731.3060302734375,27.04267120361328,0.010588407516479492
16,0.01758886038842067,17.95684051513672,760.5260620117188,27.57763671875,0.016745924949645996
17,0.013924514474166361,18.832420349121094,859.2072143554688,29.312236785888672,0.031284868717193604
18,0.01245877610846464,19.502273559570312,932.9256591796875,30.54383087158203,0.043717265129089355
19,0.010626603151337486,19.80623435974121,1008.200439453125,31.752172470092773,0.015321731567382812
20,0.009527299377061194,20.769636154174805,1103.0771484375,33.21260452270508,-0.013988733291625977
21,0.008061561011359472,22.655214309692383,1260.8638916015625,35.508644104003906,-0.03721010684967041
22,0.007695126419934042,23.28822135925293,1311.644287109375,36.21662902832031,-0.07139039039611816
23,0.00622938805423232,17.052780151367188,746.4940185546875,27.32204246520996,0.015709519386291504
24,0.005496518871381458,17.45407485961914,817.464111328125,28.59132957458496,-0.017106294631958008
