loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.3558928966522217,2.6859500408172607,0.5056610703468323,0.16428852081298828,0.25102850794792175,31.370467443154233,13.679347941894891,2.3363900184631348,2.061290740966797,0.21505047380924225,0.060049064457416534,0.4394388198852539,17.34242590241355,6.605297726234862,1e-05
1.867187738418579,1.293128252029419,0.44520309567451477,0.12885507941246033,0.6329863667488098,28.18436252521388,10.769746817059909,0.9553708434104919,0.6899626851081848,0.2071886509656906,0.058219391852617264,0.8109097480773926,16.71985242605649,6.744844533656701,0.000109
1.1779311895370483,0.6523653268814087,0.41091248393058777,0.11465249210596085,0.8041635751724243,26.296522787316956,9.289172610963208,0.7346147298812866,0.4711988568305969,0.21098829805850983,0.05242777243256569,0.8568316698074341,16.458865271244488,5.8060807047462255,0.000208
0.996759295463562,0.5436820983886719,0.35314932465553284,0.09992941468954086,0.8307310938835144,23.367147226120615,8.184495622381698,0.7021418213844299,0.4411123991012573,0.2085346281528473,0.052495285868644714,0.8707737922668457,16.38162957484634,5.749332793076849,0.000307
0.9271312355995178,0.506919264793396,0.3326670825481415,0.08754410594701767,0.838810384273529,22.320814659571212,7.402282255819968,0.6847387552261353,0.41769349575042725,0.21540555357933044,0.051639921963214874,0.8571801781654358,16.672987798661357,5.418540763302422,0.000406
0.8913976550102234,0.484666645526886,0.321713387966156,0.08501741290092468,0.8437174558639526,21.7573127222862,7.206356668282846,0.6553792357444763,0.3998739719390869,0.2040022909641266,0.051503296941518784,0.8760892152786255,15.967132211711043,5.297335466821925,0.000505
0.8662238717079163,0.46954891085624695,0.31254860758781433,0.08412587642669678,0.8480793237686157,21.276927671524057,7.130354251552991,0.6844354867935181,0.41603562235832214,0.2167084664106369,0.051691681146621704,0.8749564290046692,16.425718175598437,5.345253725491353,0.000604
0.8514243364334106,0.46171900629997253,0.3062584400177002,0.0834476426243782,0.849268913269043,20.95187685037026,7.080821779941863,0.7081629633903503,0.42805713415145874,0.22570398449897766,0.0544021800160408,0.869728147983551,16.956546397312092,5.769939250649832,0.000703
0.8434451222419739,0.4540932774543762,0.3067947328090668,0.08255662769079208,0.8504089117050171,20.98140868599985,7.025737255044661,0.6687496900558472,0.40726718306541443,0.21061107516288757,0.05087129771709442,0.8753921389579773,16.252723328688045,5.411691832193975,0.000802
0.8394342660903931,0.4528876841068268,0.3030391335487366,0.08350634574890137,0.8506815433502197,20.786338067461905,7.07207867288355,0.675616443157196,0.40966618061065674,0.21408480405807495,0.05186574533581734,0.8743464350700378,16.42288707426527,5.5215727233418015,0.000901
