k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.5992248062015504,0.460257095430532,0.38464865677626303,0.5992248062015504
3,0.09298637641461832,0.8697674418604651,0.8305667735644536,0.8068017267060835,0.8697674418604651
4,0.09298637641461832,0.896124031007752,0.8724381306604202,0.8725609333996952,0.896124031007752
5,0.09298637641461832,0.9217054263565891,0.8976811868952074,0.8757968988629043,0.9217054263565891
6,0.09219346932891227,0.8397185301016419,0.7776301438949219,0.7289897453922579,0.8397185301016419
7,0.09197722194190154,0.877742946708464,0.8317841720902629,0.8006349079965343,0.877742946708464
8,0.0906797376198371,0.9499205087440381,0.9388546732053284,0.9317982538900581,0.9499205087440381
9,0.0896705831471203,0.97508038585209,0.9646529749815078,0.9556399016827288,0.97508038585209
10,0.051466878108556186,0.938375350140056,0.9118356818176241,0.8896203239517577,0.938375350140056
11,0.04627694082029842,0.9501557632398754,0.9371910123183098,0.9268987866070959,0.9501557632398754
12,0.02652634613998414,0.967391304347826,0.9557421179760996,0.9470582143138957,0.967391304347826
13,0.015497729402436388,0.9441860465116279,0.9231701635591468,0.9063429133791261,0.9441860465116279
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9298245614035088,0.9008771929824562,0.8800637958532695,0.9298245614035088
17,0.003027463418150364,0.9761904761904762,0.9728487886382622,0.9785714285714286,0.9761904761904762
18,0.0016578966337490088,0.8695652173913043,0.8322981366459627,0.8173913043478261,0.8695652173913043
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.9,0.8666666666666668,0.85,0.9
21,0.0005766596986953074,0.875,0.8194444444444444,0.775,0.875
22,0.0002883298493476537,1.0,1.0,1.0,1.0
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8888488430764796,0.8512431076254979,0.8273591897517752,0.8888488430764796
