k,weight,mae,mse,rmse,r2
1,0.09298637641461832,26.58619440109714,1040.20981366395,32.25228385190652,-0.4231863684115291
2,0.09298637641461832,25.59088530854102,1271.420450855304,35.65698319902153,-0.7530927147653199
3,0.09298637641461832,24.77952601558274,1230.3669145575543,35.07658641540756,-0.6804756095725548
4,0.09298637641461832,16.75116123860894,788.3649408262203,28.077837182130327,-0.1634753194226013
5,0.09298637641461832,12.889722241859989,474.77947836937517,21.78943501721362,0.09178466436941923
6,0.09219346932891227,10.002285485196266,377.5022497997311,19.42941712454934,0.17031672982901103
7,0.09197722194190154,7.322463345449097,267.97771976222685,16.3700250385339,0.17874550604166617
8,0.0906797376198371,5.828008864326414,240.05683086403312,15.493767484509155,0.20500825741172457
9,0.0896705831471203,4.1721063684228845,146.51505400127763,12.104340295996211,0.2502245384144943
10,0.051466878108556186,4.924825433429827,172.14777413644904,13.120509675178363,0.22077320568092962
11,0.04627694082029842,3.811427058231414,62.346502577024836,7.895980153028808,0.34101716383109815
12,0.02652634613998414,3.913189114310042,58.493930276571064,7.648132469862892,0.22739826218379544
13,0.015497729402436388,4.029509529770176,58.35963907205664,7.639348078995788,0.24126029065445276
14,0.01261443090895985,3.5975169594687277,58.88838019753941,7.6738764778656305,0.1728938565391751
15,0.0061990917609745545,3.8673990857128766,54.485280675799764,7.3814145443674795,0.2166971632579867
16,0.004108700353204066,3.9321369190844506,74.29859843617072,8.61966347580755,0.19857088889156493
17,0.003027463418150364,4.2835544305832,94.3823978230839,9.715060361268163,0.16027828055647841
18,0.0016578966337490088,5.909446398308398,169.7852621925402,13.030167389275556,0.0208149369102526
19,0.001009154472716788,8.402358393300819,288.59725732707847,16.988150497540293,-0.17735609399710217
20,0.0007208246233691343,8.973429117398585,262.51163895467664,16.202210927977596,-0.04350852048317866
21,0.0005766596986953074,8.483820129668112,307.1904505451185,17.526849418681,-0.06015295925968256
22,0.0002883298493476537,15.261338788678088,559.2961763583569,23.649443468258546,-0.4643317697521687
23,0.0002162473870107403,17.979889597101323,764.2183215620115,27.64449893852322,-0.5794338634839797
24,0.00014416492467382686,0.5825595831108217,0.6062821563882581,0.7786412244341152,-2.065169866853177
25,0.00014416492467382686,2.003965541602208,5.11819639387372,2.2623431202789996,-5.468995902231811
26,7.208246233691343e-05,2.690572360438932,7.2391796267579265,2.690572360438932,
Weighted Mean,,13.143426025397892,558.3099370101944,21.643858948833326,
