k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7429483767961682,0.7352833172952401,0.7384423818784642,0.7429483767961682
5,0.04156619842937728,0.7046301224055349,0.7173879748621623,0.7733090931962284,0.7046301224055349
6,0.03433248534454153,0.8292525773195877,0.7893939781049066,0.7767277742471775,0.8292525773195877
7,0.0331158057736976,0.8283233132932531,0.7559743486572461,0.7007900049182614,0.8283233132932531
8,0.03203185488330937,0.7879834254143646,0.7265551338373518,0.6881869464970711,0.7879834254143646
9,0.030947903992921137,0.860614724803431,0.8209931829924855,0.798937448923346,0.860614724803431
10,0.02926667404048225,0.8798185941043084,0.8437633817531677,0.8348368793893565,0.8798185941043084
11,0.028580909191461123,0.901702786377709,0.8813499823799263,0.87082316146113,0.901702786377709
12,0.02749695830107289,0.918744971842317,0.8931676078101705,0.8807404326353032,0.918744971842317
13,0.02705452936622055,0.8708094848732625,0.8339997618304548,0.8279644436810398,0.8708094848732625
14,0.026501493197655126,0.9390651085141903,0.9223401755706538,0.9120447662879707,0.9390651085141903
15,0.026236035836743724,0.8996627318718381,0.864313984909352,0.8507798165645757,0.8996627318718381
16,0.025041477712642406,0.9452296819787986,0.930906404950347,0.9219834058878386,0.9452296819787986
17,0.0246432916712753,0.9021543985637342,0.8777257864577233,0.883999536465369,0.9021543985637342
18,0.023426612100431368,0.9452313503305004,0.9337695354338419,0.9403654223619305,0.9452313503305004
19,0.023293883419975667,0.8679962013295347,0.8434876983417409,0.8427373064455275,0.8679962013295347
20,0.02209932529587435,0.924924924924925,0.9181965714313933,0.9253971932348937,0.924924924924925
21,0.021767503594735095,0.883130081300813,0.865461188547399,0.8742253545708325,0.883130081300813
22,0.02057294547063378,0.9150537634408602,0.9060439536593332,0.9159301727091846,0.9150537634408602
23,0.019865059174870036,0.8930957683741648,0.8787079002847227,0.8880800602128939,0.8930957683741648
24,0.018427165136599935,0.907563025210084,0.9027063264358811,0.9164959152338632,0.907563025210084
25,0.017630793053865723,0.9008782936010038,0.8912054422352644,0.8962519914575514,0.9008782936010038
26,0.016502599269992257,0.8820375335120644,0.8715089984648196,0.88595710356013,0.8820375335120644
27,0.01581683442097113,0.8839160839160839,0.8738009002373205,0.8807912538260969,0.8839160839160839
28,0.014622276296869815,0.8668683812405447,0.8563787128858102,0.875204141712779,0.8668683812405447
29,0.01378166132065037,0.8747993579454254,0.869830682159696,0.8873415194262039,0.8747993579454254
30,0.012941046344430926,0.882051282051282,0.8744057121368469,0.8874346590062755,0.882051282051282
31,0.012078309921468864,0.8553113553113553,0.8420033823368323,0.866185930843704,0.8553113553113553
32,0.011127087711536334,0.8687872763419483,0.8589136978338852,0.8750439784137491,0.8687872763419483
33,0.01028647273531689,0.8516129032258064,0.8442662955110943,0.8587510039996011,0.8516129032258064
34,0.009490100652582678,0.8648018648018648,0.8567289296490663,0.8719597229483933,0.8648018648018648
35,0.008870700143789404,0.8827930174563591,0.8773764870473786,0.8982358178523201,0.8827930174563591
36,0.008207056741510895,0.8733153638814016,0.8666809064991299,0.8810489646987477,0.8733153638814016
37,0.007698263466430704,0.867816091954023,0.8633494329425981,0.8900421375446731,0.867816091954023
38,0.007034620064152196,0.8553459119496856,0.8377566229617054,0.8429661334285499,0.8553459119496856
39,0.0066585554695277075,0.867109634551495,0.8711624572686377,0.8839101019770602,0.867109634551495
40,0.006194005087932751,0.85,0.8358470775989028,0.8467831815194773,0.85
41,0.00561884747262471,0.8149606299212598,0.8123628563951812,0.8374536035709831,0.8149606299212598
42,0.005198539984514987,0.8765957446808511,0.8636027518580709,0.873549466691016,0.8765957446808511
43,0.004756111049662648,0.8558139534883721,0.854651434882364,0.8734821067904339,0.8558139534883721
44,0.0043579250082955425,0.8426395939086294,0.8339300594293292,0.8414502562593492,0.8426395939086294
45,0.004092467647384139,0.8540540540540541,0.8458859078001435,0.8533241748972086,0.8540540540540541
46,0.0037606459462448845,0.8764705882352941,0.8635515106375358,0.8547731641676277,0.8764705882352941
47,0.0035394314788187147,0.8875,0.8843921732589033,0.8915417519527573,0.8875
48,0.003296095564649928,0.87248322147651,0.8610971738126162,0.8565147680387492,0.87248322147651
49,0.0031191239907089924,0.8723404255319149,0.8639851477940013,0.87831060999198,0.8723404255319149
50,0.0030085167569959075,0.8308823529411765,0.810459501954765,0.8276337646930919,0.8308823529411765
51,0.002875788076540206,0.8769230769230769,0.8694371392046168,0.8772710622710622,0.8769230769230769
52,0.002809423736312355,0.8346456692913385,0.8337466339434845,0.8446811795584376,0.8346456692913385
53,0.002654573609114036,0.8666666666666667,0.8532996110170024,0.8578571428571429,0.8666666666666667
54,0.0024333591416878663,0.8,0.7758842200613139,0.8024040901627109,0.8
