loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.572394847869873,0.5739970803260803,1.1826069355010986,0.6359529495239258,1e-05
0.8333745002746582,0.7259626388549805,0.6671459674835205,0.7688941359519958,0.000109
0.618104100227356,0.776537299156189,0.5347881317138672,0.8029646873474121,0.000208
0.5205066800117493,0.8103713989257812,0.4696500599384308,0.8251059055328369,0.000307
0.47178375720977783,0.8276818990707397,0.4515742063522339,0.8276000022888184,0.000406
0.45381954312324524,0.8324029445648193,0.43463417887687683,0.8397647142410278,0.000505
0.44616469740867615,0.8350856304168701,0.4305702745914459,0.8367999792098999,0.000604
0.43809232115745544,0.8363557457923889,0.4249403476715088,0.8362823724746704,0.000703
0.4320277273654938,0.8380719423294067,0.41763535141944885,0.8376941084861755,0.000802
0.4256956875324249,0.8385366201400757,0.41624945402145386,0.8422823548316956,0.000901
0.4222988188266754,0.8389207124710083,0.4202294945716858,0.8396705985069275,0.001
0.4127143323421478,0.8427557945251465,0.414323627948761,0.8436470627784729,0.001
0.4039415717124939,0.8451844453811646,0.4077032506465912,0.8491058945655823,0.001
0.39739033579826355,0.84646075963974,0.4032931625843048,0.8446353077888489,0.001
0.3909924328327179,0.8487035632133484,0.40108704566955566,0.8444235324859619,0.001
0.3875202536582947,0.8495090007781982,0.3942500054836273,0.8487058877944946,0.001
0.38373836874961853,0.8507729172706604,0.3862243890762329,0.8519999980926514,0.001
0.3815760314464569,0.850655198097229,0.38664939999580383,0.8556941151618958,0.001
0.378948837518692,0.8518943190574646,0.38677895069122314,0.852188229560852,0.001
0.3774850368499756,0.851689875125885,0.384820818901062,0.8486117720603943,0.001
0.37663400173187256,0.8523961305618286,0.38793009519577026,0.8496235013008118,0.001
0.37498319149017334,0.8528236150741577,0.38140445947647095,0.8494117856025696,0.001
0.37301209568977356,0.8535113334655762,0.38028326630592346,0.852894127368927,0.001
0.37222445011138916,0.8530281186103821,0.3820171058177948,0.8578823804855347,0.001
0.3710342347621918,0.853244960308075,0.39015716314315796,0.8507058620452881,0.001
0.371324747800827,0.8536476492881775,0.3818892538547516,0.8530588150024414,0.001
0.37049582600593567,0.853746771812439,0.389767587184906,0.8493176698684692,0.001
0.36924880743026733,0.8541061282157898,0.3797341585159302,0.8500470519065857,0.001
0.36999884247779846,0.85406893491745,0.3712800145149231,0.8524470329284668,0.001
0.36846616864204407,0.8545274138450623,0.3804495930671692,0.8559529185295105,0.001
0.36818045377731323,0.8540194034576416,0.3768894672393799,0.8527058959007263,0.001
0.36783865094184875,0.8541680574417114,0.3812572658061981,0.8532235026359558,0.001
0.3685251772403717,0.8539884090423584,0.38310396671295166,0.8522353172302246,0.001
0.3682050108909607,0.8543229699134827,0.3760758638381958,0.8535764813423157,0.001
0.3677217364311218,0.85406893491745,0.380704790353775,0.8545647263526917,0.001
0.3672420382499695,0.8554505705833435,0.374202698469162,0.8550353050231934,0.001
0.36855506896972656,0.8545398116111755,0.3835146725177765,0.852400004863739,0.001
0.36876681447029114,0.8547938466072083,0.40102437138557434,0.8522823452949524,0.001
0.3663530647754669,0.8546637296676636,0.3968384265899658,0.849858820438385,0.001
0.3680805265903473,0.8550044894218445,0.3808007538318634,0.8553882241249084,0.001
0.36794182658195496,0.8542052507400513,0.3802446126937866,0.8519999980926514,0.001
0.36706793308258057,0.8549920916557312,0.38001179695129395,0.853600025177002,0.001
0.3663565218448639,0.8553204536437988,0.37868961691856384,0.854729413986206,0.001
0.36702272295951843,0.8555372953414917,0.37680214643478394,0.8539294004440308,0.001
0.3677650988101959,0.854261040687561,0.38515162467956543,0.8535059094429016,0.001
0.368551641702652,0.8549982905387878,0.38782215118408203,0.8561176657676697,0.001
0.36848288774490356,0.8545460104942322,0.38160839676856995,0.8561411499977112,0.001
0.3674270510673523,0.8554133772850037,0.37803173065185547,0.8562823534011841,0.001
0.36824822425842285,0.8543477654457092,0.38144856691360474,0.855435311794281,0.001
