y_true,y_pred
3.0,5.714754
0.0,0.3556952
0.0,5.1677823
0.0,3.279133
0.0,9.593387
0.0,1.2331395
0.0,0.66708416
0.0,0.7443343
0.0,0.6893611
0.0,1.0273217
0.0,1.2891502
0.0,1.116893
25.0,0.9206908
0.0,0.45634982
0.0,0.61747557
0.0,0.55130655
0.0,0.46402925
0.0,0.47550038
0.0,1.011736
26.0,3.1065676
0.0,4.5404863
0.0,0.8091415
0.0,0.66389793
17.0,0.91578525
0.0,0.78623384
0.0,0.5662285
0.0,0.6254613
0.0,0.5442155
0.0,0.54137665
0.0,0.7893809
0.0,0.5971745
0.0,1.1064723
0.0,0.6135622
0.0,0.53412515
0.0,0.55887383
0.0,0.89750344
0.0,0.60994947
0.0,0.6083594
0.0,0.5442903
0.0,0.5027345
0.0,0.46872628
0.0,0.44318113
0.0,0.46748528
0.0,0.59425414
0.0,0.5476783
0.0,0.46738935
0.0,0.5158674
0.0,0.5720643
0.0,0.43644896
0.0,0.9237946
0.0,1.3874031
0.0,1.1985728
0.0,1.4091887
0.0,1.3493179
0.0,1.2747616
0.0,1.3546937
7.0000005,5.714754
0.0,0.25417584
0.0,0.44234684
0.0,0.7536268
0.0,0.4500212
0.0,1.5959309
0.0,1.4456387
0.0,1.3290604
0.0,5.418387
0.0,1.6522893
0.0,3.4860327
0.0,3.0902607
3.0,3.44918
0.0,0.88637644
0.0,0.78400284
0.0,0.89801496
0.0,0.82894933
9.999999,0.9459781
0.0,5.80776
0.0,1.7557907
0.0,6.22503
0.0,6.2860036
3.0,10.38194
0.0,0.7052992
0.0,0.6127788
0.0,0.5582065
0.0,0.5415144
0.0,0.5115007
0.0,0.5022415
0.0,0.57947886
0.0,0.58561003
0.0,0.62238556
0.0,1.5774181
0.0,2.6623564
0.0,2.2960174
0.0,1.6545373
0.0,1.490893
2.0,5.714754
0.0,0.28957158
0.0,0.50277215
0.0,0.5141198
0.0,0.48341805
0.0,1.3404949
0.0,1.2018307
0.0,1.3865141
0.0,12.433041
0.0,15.859487
0.0,3.6551843
0.0,11.051828
7.0000005,10.179216
0.0,0.57775503
0.0,0.61255985
0.0,0.5239145
0.0,0.4558218
0.0,0.4344781
0.0,0.48871955
0.0,0.49737585
0.0,0.45031118
0.0,0.44980565
0.0,0.39934778
0.0,0.39314073
0.0,0.3852512
0.0,0.40017977
0.0,0.37622216
0.0,0.3665327
0.0,0.3737025
0.0,0.37072772
0.0,0.37609687
0.0,0.4070839
0.0,0.40696898
12.0,0.41129687
0.0,0.40747148
0.0,0.4442351
0.0,1.9836301
0.0,2.032032
0.0,1.9715731
0.0,1.9538957
1.0,1.9438323
0.0,1.3587549
0.0,2.0470355
0.0,2.1817024
6.0,5.714754
0.0,0.25961146
0.0,0.45257843
0.0,0.6677673
0.0,0.43848786
0.0,1.5394224
0.0,1.1294618
0.0,3.4473503
0.0,2.687418
0.0,2.5039704
0.0,1.8463099
21.0,1.8602865
0.0,0.82325953
0.0,0.649268
0.0,0.8238328
0.0,0.8044753
0.0,0.7425222
0.0,0.6258026
1.0,0.88495797
13.0,4.2529793
0.0,8.285326
0.0,1.3010926
0.0,0.9810615
0.0,0.74789435
0.0,0.71003985
0.0,0.81471026
0.0,0.71944195
0.0,0.7835199
0.0,0.69315356
0.0,0.6791833
0.0,0.5536308
0.0,0.6039048
0.0,0.8076312
0.0,0.8151136
0.0,0.7905035
0.0,0.6917069
0.0,0.7346407
0.0,0.7406343
0.0,0.6313461
0.0,0.6152065
0.0,0.6624223
0.0,0.5830134
0.0,0.64615315
0.0,0.58978254
0.0,0.6773964
7.0000005,0.59898096
0.0,0.51727134
0.0,0.60640657
0.0,0.6137008
0.0,2.02348
0.0,1.930864
0.0,2.056393
2.0,2.1044285
0.0,1.920104
0.0,2.010934
0.0,1.7615165
1.0,5.714754
0.0,1.8167021
0.0,0.65693545
0.0,0.95658726
0.0,0.92177033
0.0,0.95036304
0.0,2.1939197
0.0,2.2291975
0.0,2.0995967
0.0,2.1069105
0.0,2.0023398
13.0,21.867476
0.0,0.75445086
0.0,1.1117908
0.0,1.0891622
0.0,1.2528473
0.0,0.9985714
0.0,0.89201224
0.0,1.3562709
0.0,1.0001097
0.0,1.0067887
0.0,0.94312
0.0,0.87916374
0.0,0.8707851
0.0,0.78767794
0.0,0.751322
0.0,0.86645985
0.0,0.83509415
0.0,0.8379352
0.0,0.8125207
0.0,0.9280596
0.0,0.833233
6.0,0.9456471
0.0,0.7305193
0.0,0.8031461
0.0,0.75350696
0.0,2.1652021
0.0,1.9512868
0.0,1.880418
2.0,1.8995242
0.0,1.5237752
0.0,1.1664963
0.0,3.0004385
1.0,5.714754
0.0,0.30183542
0.0,0.50713694
0.0,0.5171643
0.0,0.49606442
0.0,1.3170999
0.0,1.1947156
0.0,1.4147866
0.0,1.313087
0.0,1.4482108
0.0,1.6640857
21.0,13.772152
0.0,0.82965505
0.0,0.75392306
0.0,0.7127085
0.0,0.67049813
0.0,0.66227293
0.0,0.58139896
0.0,1.0838251
0.0,0.8425039
0.0,0.7795558
0.0,0.7172372
0.0,0.69514287
