k,weight,mae,mse,rmse,r2
1,0.023591860808021232,2.9947240352630615,20.81136131286621,4.561946868896484,-0.343151330947876
2,0.023591860808021232,0.6287878751754761,0.4012259840965271,0.6334240436553955,0.0
3,0.02349356138798781,0.7065865993499756,0.5367289781570435,0.7326179146766663,-7.051074981689453
4,0.02349356138798781,0.9748344421386719,4.305891990661621,2.0750644207000732,-0.037206172943115234
5,0.02349356138798781,1.116455316543579,15.931522369384766,3.99143123626709,-0.0006954669952392578
6,0.02349356138798781,0.7520374059677124,0.6122868657112122,0.7824876308441162,-10.347968101501465
7,0.02349356138798781,1.1686140298843384,15.082427978515625,3.883610248565674,-0.05175137519836426
8,0.02349356138798781,1.0103888511657715,10.262351989746094,3.2034904956817627,-1.0106170177459717
9,0.02349356138798781,1.3030035495758057,11.689671516418457,3.419016122817993,-2.0745818614959717
10,0.02339526196795439,1.9192171096801758,22.654312133789062,4.759654521942139,-5.011096477508545
11,0.023296962547920966,3.232684850692749,67.1191635131836,8.192628860473633,-0.39159882068634033
12,0.023296962547920966,5.660515785217285,119.05728912353516,10.911337852478027,-0.4660910367965698
13,0.021134375307185687,10.52967357635498,288.2301330566406,16.97734260559082,-0.23578763008117676
14,0.020937776467118845,4.906190395355225,129.06124877929688,11.360512733459473,-0.01175069808959961
15,0.02083947704708542,5.4486894607543945,246.8794708251953,15.712398529052734,-0.061313509941101074
16,0.02083947704708542,1.033462405204773,5.853176116943359,2.4193339347839355,0.1290472149848938
17,0.02064287820701858,3.6888773441314697,274.8405456542969,16.57831573486328,0.016102910041809082
18,0.02054457878698516,2.4027445316314697,111.83255767822266,10.575091361999512,0.025375962257385254
19,0.020347979946918313,1.3906279802322388,17.255680084228516,4.153995513916016,0.00889962911605835
20,0.020347979946918313,2.9007768630981445,68.0093002319336,8.246774673461914,0.04575437307357788
21,0.019856482846751206,3.5219168663024902,86.09548950195312,9.278765678405762,0.1155480146408081
22,0.019856482846751206,1.3010289669036865,16.588787078857422,4.072933673858643,0.03113466501235962
23,0.01956158458665094,2.446502208709717,69.34974670410156,8.327649116516113,0.01864868402481079
24,0.01956158458665094,1.836044192314148,23.964447021484375,4.895349502563477,-0.012044072151184082
25,0.019364985746584094,2.1829030513763428,93.32279968261719,9.660372734069824,-0.0033496618270874023
26,0.019266686326550674,1.411468505859375,29.25035858154297,5.408360004425049,0.0028123855590820312
27,0.019168386906517253,1.0508618354797363,5.567677021026611,2.3595924377441406,-0.05620992183685303
28,0.019168386906517253,1.2080912590026855,19.0202693939209,4.361223220825195,-0.0060645341873168945
29,0.019168386906517253,1.016722559928894,5.774612903594971,2.4030423164367676,-0.06113028526306152
30,0.018873488646416987,1.6051396131515503,19.243043899536133,4.386689186096191,-0.007030606269836426
31,0.018775189226383566,1.1442651748657227,7.821168899536133,2.796635389328003,-0.01937127113342285
32,0.0184802909662833,1.5293914079666138,21.80532455444336,4.669617176055908,-0.0047827959060668945
33,0.018185392706183034,2.1257567405700684,20.45763397216797,4.523011684417725,-0.04736363887786865
34,0.01798879386611619,1.4455701112747192,15.194845199584961,3.8980565071105957,0.03752923011779785
35,0.017792195026049347,1.2903999090194702,6.574673175811768,2.564112663269043,-0.025797486305236816
36,0.01749729676594908,1.1391946077346802,12.802252769470215,3.578023672103882,-0.015028119087219238
37,0.01749729676594908,1.090497612953186,8.911495208740234,2.985212802886963,-0.03152000904083252
38,0.01739899734591566,1.5582371950149536,26.07648277282715,5.106513977050781,-0.011254549026489258
39,0.01739899734591566,0.9314030408859253,1.269675850868225,1.1267989873886108,-21.939834594726562
40,0.017104099085815394,1.9400326013565063,30.82162857055664,5.551723003387451,-0.04827773571014404
41,0.017104099085815394,1.6224513053894043,14.992600440979004,3.87202787399292,-0.14198148250579834
42,0.01641600314558144,4.401584148406982,140.37191772460938,11.847865104675293,-0.06913161277770996
43,0.015924506045414333,1.8620797395706177,18.03683090209961,4.246979236602783,-0.1148524284362793
44,0.012778924604344835,6.8442888259887695,797.8313598632812,28.245908737182617,-0.03442108631134033
45,0.011697630983977195,2.187274932861328,69.525146484375,8.338173866271973,-0.03592336177825928
46,0.01041973852354271,2.684600353240967,46.437416076660156,6.814500331878662,0.011949121952056885
47,0.00874864838297454,1.2054399251937866,3.124802589416504,1.7677111625671387,-0.6755731105804443
48,0.008552049542907697,1.9755789041519165,24.424510955810547,4.9421162605285645,0.007659614086151123
49,0.008060552442740588,1.6778982877731323,28.170696258544922,5.307607173919678,-0.022359490394592285
50,0.007863953602673744,2.271550416946411,75.05451202392578,8.663400650024414,-0.005774497985839844
51,0.007667354762606901,1.9430071115493774,36.522212982177734,6.043361186981201,-0.0125274658203125
52,0.006684360562272683,1.0843762159347534,2.4794070720672607,1.574613332748413,-0.3694189786911011
53,0.006487761722205839,1.6758979558944702,28.391082763671875,5.3283281326293945,-0.0177304744720459
54,0.00599626462203873,1.2210887670516968,2.3518643379211426,1.533578872680664,-0.16435444355010986
55,0.005209869261771355,3.9513328075408936,143.8931884765625,11.995548248291016,-0.03733086585998535
56,0.004718372161604247,1.097800374031067,1.4655570983886719,1.2106019258499146,-5.713009357452393
57,0.0038336773813034504,2.6203486919403076,88.4962158203125,9.407242774963379,0.05087709426879883
58,0.0032438808611029196,1.468380093574524,3.096770763397217,1.7597644329071045,-0.6466715335845947
59,0.0023591860808021233,2.700254201889038,28.2752742767334,5.317450046539307,-0.07893741130828857
60,0.0020642878207018578,1.3430192470550537,2.369112968444824,1.5391923189163208,-18.34775733947754
61,0.0018676889806350143,4.402647018432617,142.6951141357422,11.94550609588623,0.019361555576324463
62,0.001474491300501327,1.5142744779586792,2.993705987930298,1.7302329540252686,0.0
63,0.001474491300501327,1.7645361423492432,5.048294544219971,2.2468409538269043,-0.23463749885559082
64,0.001474491300501327,1.4367629289627075,2.7995009422302246,1.6731709241867065,0.0
65,0.0012778924604344834,1.3989893198013306,2.9583871364593506,1.7199962139129639,0.14681339263916016
66,0.0010812936203676397,1.8723491430282593,6.848832607269287,2.617027521133423,-0.2948575019836426
67,0.0010812936203676397,1.3592965602874756,2.3884737491607666,1.545468807220459,-2.2111704349517822
68,0.0008846947803007962,1.134562611579895,1.8581483364105225,1.3631391525268555,-3.7034382820129395
69,0.0008846947803007962,1.83088219165802,6.325857162475586,2.5151257514953613,-0.3274465799331665
70,0.0007863953602673744,1.4601107835769653,2.911733627319336,1.7063802480697632,0.0
71,0.000491497100167109,2.447890281677246,7.863842964172363,2.8042545318603516,-0.9659610986709595
72,0.0003931976801336872,1.4836962223052979,3.3930187225341797,1.8420149087905884,0.0
73,0.0003931976801336872,1.4180102348327637,3.49300479888916,1.8689582347869873,-17.629358291625977
74,0.0003931976801336872,1.0270427465438843,1.161781668663025,1.0778597593307495,0.0
75,0.0001965988400668436,1.0084028244018555,1.0212184190750122,1.0105534791946411,0.0
76,0.0001965988400668436,1.1768099069595337,1.3989486694335938,1.1827715635299683,0.0
77,0.0001965988400668436,1.2160718441009521,1.630387306213379,1.2768661975860596,0.0
78,0.0001965988400668436,2.5565619468688965,6.851584434509277,2.617553234100342,-0.7128961086273193
79,9.82994200334218e-05,0.9941127300262451,0.9882600903511047,0.9941127300262451,
80,9.82994200334218e-05,3.6299798488616943,13.176753997802734,3.6299798488616943,
Weighted Mean,,2.2191007644110914,57.76512875372268,5.917900363996789,
