loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06045529618859291,6.943897019644706,0.03702355548739433,3.224953452715087,1e-05
0.04325352981686592,4.141296896163006,0.03558534383773804,3.081015111405384,0.000109
0.04036698490381241,3.3695995785673465,0.035106126219034195,3.4418472475783934,0.000208
0.039374083280563354,3.2112551999449046,0.03717714175581932,3.16690376280881,0.000307
0.03915439918637276,3.1612736255411384,0.036016978323459625,3.2697712688771743,0.000406
0.03849809244275093,3.117981086276495,0.034117817878723145,2.7081322728244808,0.000505
0.03785836696624756,3.050870594319117,0.034326303750276566,3.013367196155877,0.000604
0.03722565248608589,3.0370677083270405,0.03550690785050392,2.8484294746711485,0.000703
0.03636262193322182,2.9860460845305945,0.03505105897784233,2.4054423774214557,0.000802
0.036083366721868515,2.9419681919838387,0.038587767630815506,3.4836210344190137,0.000901
0.0356304906308651,2.9329071482855738,0.03709461912512779,3.2472526529837986,0.001
0.03532989323139191,2.913174240895641,0.035099249333143234,2.7401983681567033,0.001
0.03484135493636131,2.8545056926030594,0.0352940708398819,2.6247248544982016,0.001
0.034724317491054535,2.8459726479575376,0.03563494235277176,2.7201433450975228,0.001
0.034733086824417114,2.828606191241982,0.03562861308455467,2.9334982172480495,0.001
0.034633032977581024,2.8294246501855245,0.03562052175402641,3.044060977245295,0.001
0.034447081387043,2.8314593193041047,0.03826046362519264,3.519191496919603,0.001
0.03387639671564102,2.792212920148903,0.036676742136478424,2.6042496070213,0.001
0.03338121250271797,2.721187019197659,0.03859705477952957,2.969315884797131,0.001
0.033687084913253784,2.724000033830603,0.03998635709285736,3.200874279438364,0.001
0.03348845615983009,2.7043698264852543,0.0385773666203022,3.1829000801060348,0.001
0.03324173390865326,2.705883262671675,0.03976691886782646,2.858846158957921,0.001
0.03301813453435898,2.6888580117513015,0.03719470277428627,2.9266153810836184,0.001
0.03308386355638504,2.7190351512046713,0.03665173426270485,2.840013145605707,0.001
0.03270292282104492,2.67977642804412,0.04259607195854187,3.5732817980482157,0.001
0.032549161463975906,2.6651652322893775,0.03782843053340912,2.8656526346186144,0.001
0.03263034299015999,2.6608225911100427,0.036601606756448746,2.766247207464964,0.001
0.032349079847335815,2.654783345194182,0.03797299414873123,2.8237681733770073,0.001
0.031464893370866776,2.500431944305162,0.03851442039012909,2.9885372251414544,1e-05
0.030683787539601326,2.478344185304711,0.03845379874110222,3.0540919926587593,0.000109
0.03038984164595604,2.462455884289672,0.0403214730322361,3.158540837766552,0.000208
0.03009997308254242,2.461494370225203,0.03880873695015907,2.9750598378789177,0.000307
0.0303807370364666,2.4678876292359235,0.03835833817720413,3.0793264810252605,0.000406
0.03016001358628273,2.491904457544406,0.0403149276971817,2.7763879306907606,0.000505
0.03018362633883953,2.4742973202537777,0.03965179994702339,2.9009522106486654,0.000604
0.030443711206316948,2.5067065545584923,0.045814719051122665,3.2750759074153057,0.000703
0.030567849054932594,2.537045839258723,0.04059220477938652,2.77882977528022,0.000802
0.03035595640540123,2.5357607596420237,0.040294572710990906,3.1379293012893084,0.000901
0.030547721311450005,2.6001261398194653,0.04130369797348976,2.9798913312704722,0.001
0.03060866892337799,2.5703153374663055,0.03585481271147728,3.0381553622109747,0.001
0.0306314155459404,2.5818899949616565,0.04029007628560066,2.889553955582835,0.001
0.030344590544700623,2.5735449518095144,0.041067369282245636,2.701248953365722,0.001
0.030543258413672447,2.5599235428373968,0.04983014985918999,3.2651243939187076,0.001
0.03022678568959236,2.5568152353703786,0.03690257668495178,2.947861241365645,0.001
0.0299374982714653,2.5354794823434457,0.0451199971139431,3.784999993958821,0.001
0.030529936775565147,2.576483139673269,0.04320399463176727,2.9783208663534113,0.001
0.03036823309957981,2.5708240047459503,0.037206608802080154,2.6744819386868652,0.001
0.030112532898783684,2.548713530912109,0.04186343774199486,3.294486940783154,0.001
0.029878368601202965,2.5356587845389313,0.039336930960416794,3.238581869454953,0.001
0.02908860705792904,2.5206406549604727,0.04498291015625,3.1452715087119842,0.001
0.02987096831202507,2.5270256979676264,0.04559651389718056,3.440567484199296,0.001
0.029069876298308372,2.491642270371762,0.03773602470755577,2.8665544618336427,0.001
0.029254594817757607,2.513893624502056,0.04369610175490379,3.367577716748444,0.001
0.028845639899373055,2.4766299403252328,0.043632686138153076,3.1475980876043463,0.001
0.028866561129689217,2.4650654320107583,0.041581593453884125,2.940796444886927,0.001
0.029035238549113274,2.5114305149621883,0.03856716305017471,2.7344338750659998,0.001
0.02927739918231964,2.5363917003865146,0.038309261202812195,3.4438563020976183,0.001
0.02895927056670189,2.477605711572362,0.04320892319083214,3.1354676416324234,0.001
0.02923734299838543,2.4951033826978213,0.051148876547813416,3.777913449235368,0.001
0.029446270316839218,2.5253266767594633,0.049103736877441406,3.353437732962969,0.001
