loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.34278935194015503,0.31052932143211365,0.03226010873913765,32.35220750725244,7.702723726005947,0.22956392168998718,0.21268904209136963,0.01687486469745636,24.45632457080443,4.297746519374665,1e-05
0.2920960485935211,0.2707327902317047,0.021363060921430588,28.6420110843554,4.570082389600473,0.22238591313362122,0.20703236758708954,0.015353339724242687,23.780924614542567,3.2417276322323487,0.000109
0.26361319422721863,0.24400745332241058,0.019605882465839386,26.138567733095876,3.7001596079516417,0.21902257204055786,0.20401115715503693,0.01501161977648735,22.74622239030125,2.830399454843999,0.000208
0.2506439685821533,0.23157885670661926,0.019065285101532936,24.948689366195737,3.3873393801508604,0.21999728679656982,0.20506098866462708,0.014936345629394054,22.304530038554805,2.760828994759881,0.000307
0.23929281532764435,0.22041545808315277,0.0188769344240427,23.899528908854315,3.2989926937980045,0.21480774879455566,0.19989025592803955,0.014917352236807346,22.99867601518994,2.9275157584156646,0.000406
0.22896228730678558,0.21018671989440918,0.0187752153724432,22.968767829029797,3.2661161138786423,0.22237248718738556,0.20758460462093353,0.014787609688937664,22.68822900418412,3.044223605786483,0.000505
0.21559187769889832,0.1968780755996704,0.01871371455490589,21.870382877848566,3.232073586394298,0.22930286824703217,0.21451906859874725,0.014783705584704876,23.616070986270817,3.1646699764273194,0.000604
0.20172365009784698,0.18308429419994354,0.018639158457517624,20.85879952105532,3.2092417957767325,0.23337502777576447,0.21871361136436462,0.014661595225334167,23.47432462638328,2.861960749251196,0.000703
0.19076190888881683,0.17217102646827698,0.01859104447066784,20.081215678551278,3.18189023660882,0.25342994928359985,0.23891955614089966,0.014510336332023144,25.82556506168648,2.8950671356232625,0.000802
0.1801358461380005,0.16161085665225983,0.018525168299674988,19.293896355115006,3.1687385897229876,0.2289482206106186,0.2143125981092453,0.01463565044105053,23.261541733069294,2.783729896466273,0.000901
0.1752488762140274,0.1566844880580902,0.01856430619955063,18.88975983896633,3.1648642607469557,0.23943017423152924,0.22476831078529358,0.014661803841590881,24.153650865761374,3.1948183598682056,0.001
