k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.65467769604734,4538.829304860823,67.37083423010897,-0.08864602500204088
2,0.019784024400296762,37.78702421334786,4600.928429241655,67.83014395710549,-0.18575488643826588
3,0.019701590965295526,36.869927655540685,4082.1541451098874,63.89173769048614,-0.16832584457333044
4,0.019701590965295526,36.79352235683918,4079.705384986545,63.872571460577234,-0.1773121204330017
5,0.019701590965295526,37.529028087979405,4223.294601952354,64.98688022941519,-0.2179170558012662
6,0.019701590965295526,39.21794999771168,4467.319403155593,66.83800867138093,-0.2882913528278328
7,0.019701590965295526,37.86197781671958,4227.2536202936735,65.0173332296371,-0.21967811173037877
8,0.019701590965295526,35.629139841198494,3359.9856090319695,57.9653828507323,-0.19451666824678604
9,0.019619157530294286,35.6332992827435,3340.3411843631848,57.79568482476166,-0.21689876341675562
10,0.01953672409529305,36.43574793653842,3460.920666990103,58.82959006308053,-0.25960393190697806
11,0.019371857225290577,36.0219129920595,3366.052699338474,58.017692985316764,-0.213303057674064
12,0.01928942379028934,35.894503773470205,3296.7728421697952,57.41753079129923,-0.1381096702211364
13,0.01928942379028934,34.40543043137705,2967.26527842627,54.472610350764995,-0.07691485295116163
14,0.01928942379028934,33.280777482916605,2612.258683518715,51.11026006115323,0.008011681437996132
15,0.019206990355288105,32.52745642107306,2388.369392720005,48.87094630473207,0.055738378224611806
16,0.019206990355288105,32.18300491971328,2358.7551789212166,48.56701739783097,0.05780646110212606
17,0.019042123485285632,32.464795440210075,2367.4649887856112,48.656602725484355,0.05782217397908618
18,0.018959690050284396,31.514553022877312,2223.749398218044,47.1566474446397,0.058025070979036864
19,0.018794823180281924,31.313369976158118,2181.8922081232126,46.71072904722439,0.07457895881041943
20,0.018794823180281924,29.978389448574102,2040.270791135425,45.16935677132701,0.07695797536317561
21,0.018794823180281924,29.8173821174125,1946.7551401745468,44.12204823185962,0.07635207149746748
22,0.018794823180281924,29.467824244813926,1914.786516918762,43.75827369673948,0.08137593753029415
23,0.018794823180281924,28.47428415684249,1731.1712081872488,41.60734560371821,0.0859355406019785
24,0.01862995631027945,28.14305569403637,1643.8924010195126,40.54494297713973,0.06846441933736769
25,0.01838265600527574,27.58548997855349,1505.6662162185287,38.802915047951345,0.08407208279144684
26,0.018217789135273266,27.486444045973254,1354.0935858917244,36.79801062410473,0.043523438096914835
27,0.018052922265270794,27.82115077101969,1384.0414145630193,37.20270708648793,0.020439703640170448
28,0.017970488830269558,27.437074608850008,1361.2563219657181,36.895207303465824,0.031252259542626115
29,0.017970488830269558,27.690980452551262,1377.1409651037764,37.109849974148055,0.02135601644556151
30,0.017805621960267085,27.679072682980717,1383.26227697063,37.192234094910596,0.015992095309924403
31,0.017558321655263377,28.075499439449484,1400.5410586079533,37.423803369085206,-0.006097514986119101
32,0.0173934547852609,27.854717698478197,1395.362415298448,37.35455012844417,0.0049153153813011885
33,0.01698128761025472,27.638132515996602,1400.6248309461703,37.42492259105114,0.015404564852623315
34,0.016898854175253483,27.834154586346763,1420.2919267976174,37.68676063019502,0.005580158142967084
35,0.016898854175253483,27.61608842140837,1411.44383464625,37.56918730351044,0.013143658207129039
36,0.016816420740252247,27.539907255581653,1413.186877249184,37.592377914268525,0.016153911131317367
37,0.01656912043524854,27.058653658739733,1355.6130181483927,36.818650411827875,0.028319344200689267
38,0.0164866870002473,26.704828030587695,1263.128439995427,35.54051828540809,0.027094457717708798
39,0.0164866870002473,26.468281927329443,1205.5891645253496,34.721595074612424,0.013003452455277453
40,0.0164866870002473,26.375697925942394,1208.94428349083,34.76987609254353,-0.0053677828864471255
41,0.0164866870002473,26.47989995626186,1211.9317331826765,34.81280990070575,-0.015732668379207393
42,0.016404253565246062,26.040685471159172,1199.7565437588883,34.637501984971266,-0.011461015763712057
43,0.01582721952023741,26.82025088060254,1252.8201508818217,35.39519954572685,-0.05003592606690943
44,0.015250185475228753,25.716519058564852,1228.9740456502882,35.05672611140818,-0.015634865297973866
45,0.013106916165196604,26.62607622180738,1226.1820330315131,35.016882114653114,-0.008310246481446626
46,0.012694748990190421,24.37956618245858,1127.1213060789676,33.57262733357292,0.08197401601870469
47,0.011870414640178056,24.547538220778115,1155.1635202758755,33.987696601503835,0.05168501771166634
48,0.0112933805951694,25.276835179022317,1216.138626496081,34.8731791853866,0.03880741866291193
49,0.010798779985161981,25.583425374924104,1250.9239100037994,35.36840270642427,0.027987455499693836
50,0.010469046245157036,26.360272150741856,1303.3836749959275,36.10240539072054,-0.04749204009607677
51,0.009809578765147143,27.327663348989866,1380.3831507397026,37.15350791970662,-0.05383649771822974
52,0.009314978155139726,28.874962044020222,1459.8164770648973,38.20754476624869,-0.20653702496290016
53,0.008325776935124887,22.323468236012673,905.5966063653964,30.09313221260619,-0.11939476019493833
54,0.007831176325117468,22.876752842072705,923.0575821773707,30.381862717374172,-0.1313958829902524
55,0.007254142280108812,23.980048741056724,991.5416516343959,31.48875436778019,-0.15712828698107195
56,0.00684197510510263,24.95218259503113,1051.9035738611394,32.433062973779386,-0.32197912695487907
57,0.005523040145082846,28.007084711631347,1257.834269274964,35.46595930290007,-0.4077342724081914
58,0.005028439535075427,26.683832685643004,1168.5563079149763,34.1841528769542,-0.34175577993440664
59,0.004781139230071717,27.453313243010342,1217.0860551763194,34.8867604568885,-0.4736126266783205
60,0.004451405490066771,27.58140561322197,1215.9503467913657,34.870479589351305,-0.7934357609635736
61,0.004286538620064298,27.47959838636389,1192.442715816121,34.53176386772215,-0.7338402441457219
62,0.003956804880059352,27.185823063077162,1178.4289983080143,34.32825364489161,-0.7854670487338193
63,0.0037095045750556426,27.938888410964502,1262.1445766645775,35.526674157097474,-0.8391173208319957
64,0.0037095045750556426,28.119850048537522,1276.5223169564329,35.72845248476951,-0.8598474147069279
65,0.0035446377050531697,28.779401359332727,1318.9406143789918,36.317222008008706,-0.8861874170322155
66,0.0032149039650482235,28.08004505914113,1300.9348649139504,36.068474668523905,-1.1636892447177982
67,0.0031324705300469873,28.242019642162518,1312.208618885773,36.22442020082271,-1.214055156593718
68,0.0028851702250432777,27.71166624867461,1265.2963131595093,35.57100382558116,-1.3293491413541303
69,0.0028851702250432777,27.74797819514079,1273.0830415580551,35.68028925832938,-1.3436841306530551
70,0.002802736790042041,27.18112928613661,1259.1498569124412,35.48450164385068,-1.4499735606259687
71,0.0024730030500370952,33.21388384987428,1620.5871845330396,40.25651729264517,-2.0975290522456946
72,0.002308136180034622,35.16631126122387,1770.5365887412731,42.07774457764191,-2.2517723654722297
73,0.0022257027450333857,37.62651170997543,1950.7359521768196,44.167136563024094,-3.017760862858073
74,0.0018959690050284396,34.78109482870342,1691.385507072498,41.12645750696865,-2.1886819850710744
75,0.001483801830022257,35.638553730985215,1763.0882374851528,41.98914428141103,-2.051794268029028
76,0.001154068090017311,38.08072105269789,2127.6167088172256,46.12609574652103,-2.432004078633693
77,0.001154068090017311,38.99100531433895,2188.6927074606383,46.78346617621057,-2.6043382691218793
78,0.0009067677850136015,38.05865447783728,2323.132522551486,48.19888507581359,-2.578517803641401
79,0.000824334350012365,38.8950148794241,2331.1471945190797,48.28195516462729,-2.8746656670319344
80,0.000824334350012365,39.5254093080071,2375.7541539135786,48.74170856580203,-3.0054378557756305
81,0.0007419009150111285,47.315870875569566,3211.563708717924,56.67066003425339,-4.239320579160903
82,0.0007419009150111285,51.371161250212616,3542.756727034535,59.521061205547525,-5.090881512336503
83,0.0007419009150111285,53.48197263829165,3892.237670882625,62.38780065752138,-5.981030145898092
84,0.0007419009150111285,55.55117292177063,4124.665963528751,64.22356237027616,-6.186547200511878
85,0.0007419009150111285,62.67041733941907,4655.036682091695,68.22782923479022,-21.874221065382788
86,0.000659467480009892,63.81626696212061,4702.632291951266,68.57574127890464,-134.41537739663053
87,0.000659467480009892,65.5191475171358,4937.156322966029,70.2649010741923,-141.168650499186
88,0.000494600610007419,62.511443483359976,4547.86267127808,67.43784302065184,-941.9025304485725
89,0.000329733740004946,64.95839681605698,5014.918935379972,70.81609234757289,0.0
90,0.0002473003050037095,81.0351352559587,6695.614589359567,81.82673517475548,0.0
91,0.000164866870002473,88.55657527973679,7881.635624267421,88.77857638117105,0.0
92,0.000164866870002473,89.04370503097311,7972.467999486364,89.28867789079624,0.0
93,8.24334350012365e-05,95.34415026587229,9090.506989921234,95.34415026587229,
94,8.24334350012365e-05,95.3995396621531,9101.072167750723,95.3995396621531,
95,8.24334350012365e-05,94.79147033841477,8985.422848918566,94.79147033841477,
96,8.24334350012365e-05,94.92826196485726,9011.374919668564,94.92826196485726,
97,8.24334350012365e-05,94.62264209759404,8953.444397529376,94.62264209759404,
Weighted Mean,,30.61111283477265,2152.9432745171775,44.99151557501927,
