k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.293466965725169,1037.2935188875424,32.20697655406063,-0.00397141349181034
2,0.0197840244002967,2.442991057041216,430.8442585823,20.756704696451347,-0.0014084884863974896
3,0.0197015909652955,1.1896708055222767,14.135016492686642,3.7540341226729574,-0.07899598485881432
4,0.0197015909652955,0.8964298890066171,1.5717641274954506,1.1856597391851063,-1.7094623653664496
5,0.0197015909652955,0.6453143855382525,0.7426409484338822,0.8205456006912675,-177.23694796425124
6,0.0197015909652955,0.7421953007593933,0.8584095940849823,0.897972402095303,-24.861400012514906
7,0.0197015909652955,3.999712664079688,734.7529218178734,27.106252759714096,-0.00583351325131166
8,0.0197015909652955,1.6088870224174936,90.49891968226721,9.512598015614884,-0.01998427065987686
9,0.0196191575302942,1.7454569466306982,19.74963512641073,4.442219859317299,-0.08340529935377043
10,0.019536724095293,4.420657670704502,121.22492059689436,11.010155385682806,-0.01187285870996648
11,0.0193718572252905,7.825550156156767,362.04540269633446,19.026030611695596,-0.05584304881925216
12,0.0192894237902893,9.621825998260181,787.0218250284779,28.053387601472288,-0.05642337834679578
13,0.0192894237902893,7.96692898744231,281.48619838446035,16.77536800839921,-0.0645332243088462
14,0.0192894237902893,4.025258918778578,395.7403083501282,19.89299638717958,0.0062086340387638595
15,0.0192069903552881,1.973081242704336,35.14838211916533,5.927195863755095,-0.02158985739049174
16,0.0192069903552881,1.2335209439579962,2.530522653419682,1.5371919969002916,-18.343782643128854
17,0.0190421234852856,3.51543126343028,253.8801428236606,15.931779323984676,0.02616016185390744
18,0.0189596900502843,3.0239457048864837,124.99398625148406,11.179677799460226,0.013483562374592462
19,0.0187948231802819,3.833164133575764,197.71155283717948,14.060493969768103,0.0014439069470684803
20,0.0187948231802819,4.225061731275195,123.448091709413,11.110440490568589,-0.045470303386279456
21,0.0187948231802819,1.7521990109169618,23.99190347606419,4.895287977023666,-0.01286394825726166
22,0.0187948231802819,3.1597793202023055,214.5405681271675,14.646911691807166,-0.0114709965523505
23,0.0187948231802819,4.419670663873093,347.66262510930284,18.645513226692792,-0.02106681507890586
24,0.0186299563102794,2.819271112788544,143.41579171033766,11.975477944711507,-0.01772234081284822
25,0.0183826560052757,3.030394910565125,189.15058040463958,13.752181553026016,-0.007044743719102594
26,0.0182177891352732,2.015128460794002,54.66814542472307,7.393259977044124,-0.027802906011413397
27,0.0180529222652707,1.5308461219543195,23.18902654990892,4.812903503089319,-0.05519667957106041
28,0.0179704888302695,1.301153943561997,7.852157929269592,2.7828569555643434,-0.27023970157305244
29,0.0179704888302695,1.5092964594290568,18.992906470556175,4.355496810863104,-0.054509307366008744
30,0.017805621960267,1.4157139010371127,11.851037409714063,3.433146652574338,-0.1717329698912427
31,0.0175583216552633,1.6095188275303443,11.18619179531536,3.3359712955156704,-0.14197778144641643
32,0.0173934547852609,1.6335267402313547,15.820725438141178,3.970731479456725,-0.10097718169624681
33,0.0169812876102547,1.8087016429713834,30.130040008938703,5.488551146418622,-0.0352679722606373
34,0.0168988541752534,2.095140623737891,32.788403360779725,5.724095234150913,-0.043134461526511694
35,0.0168988541752534,1.409700025207925,5.591447678513806,2.324931406121701,-0.5136014914889828
36,0.0168164207402522,2.0428617959695763,61.263313234543396,7.826792551141658,-0.0182614090568315
37,0.0165691204352485,2.352500679782926,146.88505886284972,12.11942000322972,-0.01008149326813248
38,0.0164866870002473,2.784119488420872,155.38646449594762,12.465278666937497,-0.011759766554442603
39,0.0164866870002473,1.995177450188968,24.152086792248728,4.913231767050293,-0.0622651966795277
40,0.0164866870002473,1.4401421682607323,5.390762848036111,2.2704579145628636,-0.7309291871874001
41,0.0164866870002473,1.8114851810027877,22.455603073122354,4.732438950661525,-0.050942964979429094
42,0.016404253565246,1.8823736192012397,16.82337895232285,4.100633494442813,-0.05938965874753904
43,0.0158272195202374,4.214949035055678,126.75286125558577,11.258390239367463,-0.03162519856749662
44,0.0152501854752287,3.4223689076708963,338.317116680675,18.393389583454876,-0.005572624104024581
45,0.0131069161651966,5.876853754327223,257.2753821167847,16.03914944870396,-0.05587763251608102
46,0.0126947489901904,2.7021479781797635,47.672315411560774,6.904321648293672,-0.02737711325004958
47,0.011870414640178,1.899517719216685,18.14661596465738,4.253045738394747,-0.11931916170675205
48,0.0112933805951694,2.4423043349843154,41.34047598504274,6.428671166358828,-0.0422999601924217
49,0.0107987799851619,2.589990987183357,61.50421153742455,7.841882832002659,-0.0015389074944500993
50,0.010469046245157,1.8547572835356818,21.435734076802976,4.622432508880629,-0.12135026019796022
51,0.0098095787651471,3.3885507170234854,247.37548991038548,15.728019170850823,-3.8418502720319675e-05
52,0.0093149781551397,4.540823783467718,1043.9463582351723,32.310064505468624,0.00036565635717045994
53,0.0083257769351248,1.7446904743423768,20.060249414911617,4.475335022205293,-0.09015199376051096
54,0.0078311763251174,1.4428468948848194,3.6799073013176895,1.8083069219320098,-2.5032871626930904
55,0.0072541422801088,3.5787395107282003,119.90158816252624,10.949225446730363,-0.006004402185916019
56,0.0068419751051026,1.846771153687174,23.004662342673257,4.791890857860627,-0.0945899268089157
57,0.0055230401450828,6.166865939234467,382.37520258478776,19.553921762281966,-0.0461469563617046
58,0.0050284395350754,2.4550196301677314,61.439470433444114,7.836333269284866,-0.014512253433833444
59,0.0047811392300717,4.045216017617661,153.74686693596672,12.398771299988464,-0.01832554548918758
60,0.0044514054900667,1.4363796580511399,3.2815822222938764,1.6377988280613938,-91.010516925086
61,0.0042865386200642,2.1892965441365293,32.45906996527988,5.694747398080476,-0.050940949506877276
62,0.0039568048800593,4.267467962997979,148.75231314854972,12.195485305030797,-0.03263175248645096
63,0.0037095045750556,1.6103955025032632,4.590582289947191,2.077797614278029,-1.013849466452137
64,0.0037095045750556,1.549162515504015,3.987087112242149,1.9053400801354556,-1.9105449528094698
65,0.0035446377050531,4.15835183554483,144.13906556038054,12.003374005483952,-0.0090455194853221
66,0.0032149039650482,1.765451737492676,7.604568177429243,2.7379572857585197,-0.33779175560899133
67,0.0031324705300469,7.160094096213217,480.4514087991438,21.918377964169604,-0.04368495853111706
68,0.0028851702250432,1.4740356002368835,3.488965110789812,1.6828251603015913,0.0
69,0.0028851702250432,3.898296985529305,223.46860088799116,14.948727689393712,-0.01756353998351824
