loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.32811152935028076,0.2916944622993469,0.03641695901751518,30.97886674729627,8.349170485698716,0.2900588810443878,0.2705969512462616,0.019462205469608307,28.924061653857354,3.6577362735349235,1e-05
0.2826082706451416,0.26191577315330505,0.02069304697215557,28.057238480377645,4.558875760735478,0.2732507884502411,0.25447019934654236,0.018780698999762535,27.072218912998565,3.622153970323312,0.000109
0.252663791179657,0.23410138487815857,0.018562396988272667,25.477403694543487,3.5781582378122234,0.2757643759250641,0.257217139005661,0.018547357991337776,25.98614636810354,2.9269645612352035,0.000208
0.23000065982341766,0.21183471381664276,0.018166078254580498,23.662734020175122,3.2644038020764743,0.2813207507133484,0.2628418803215027,0.018478630110621452,27.62763815270409,3.1158504832339156,0.000307
0.2155514806509018,0.19755025207996368,0.018001310527324677,22.4132751285865,3.202252151565934,0.2937876582145691,0.2753966450691223,0.018391110002994537,28.167077748766694,3.121402810114867,0.000406
0.20577387511730194,0.18792282044887543,0.0178513266146183,21.529832429774313,3.142165134422276,0.2954571545124054,0.2771470844745636,0.018309837207198143,29.291467801119552,3.36623657498976,0.000505
0.19492734968662262,0.1771366149187088,0.017791088670492172,20.604329592232492,3.1345836963075104,0.295345664024353,0.2769266963005066,0.018418874591588974,27.89657598051357,2.6600017156948623,0.000604
0.1830897480249405,0.16533732414245605,0.01775253377854824,19.615944363157023,3.1077142232312336,0.2868078649044037,0.26861175894737244,0.018196072429418564,27.00333013956332,3.188271896555682,0.000703
0.1767907291650772,0.1590515375137329,0.017739398404955864,19.198909687997265,3.104961862036385,0.31565290689468384,0.2975738048553467,0.018079271540045738,29.252117976978276,3.058451549139555,0.000802
0.1695825457572937,0.15181680023670197,0.017765380442142487,18.61432073586394,3.1129792316345135,0.3009791076183319,0.2826620638370514,0.018316909670829773,28.287178322316237,3.497117028513157,0.000901
0.1658242791891098,0.14806509017944336,0.017759103327989578,18.299160638576794,3.13270005666626,0.2964248061180115,0.2782439589500427,0.018180586397647858,28.692337489261803,2.969336424806048,0.001
0.16039149463176727,0.1426367610692978,0.017754729837179184,17.761151593723458,3.1184247504690976,0.29993557929992676,0.2817160487174988,0.018219687044620514,28.35198229209584,3.1346351671533843,0.001
0.15553629398345947,0.137814462184906,0.017721889540553093,17.30228682793393,3.1168934323925606,0.3133144676685333,0.29523006081581116,0.018084263429045677,29.662587581993904,2.9829401935352133,0.001
0.15295127034187317,0.1353149265050888,0.01763637736439705,17.08777760728228,3.0839308260829115,0.3132984936237335,0.2951442301273346,0.018154386430978775,29.559744482289076,3.5309418319029837,0.001
0.15089990198612213,0.13328830897808075,0.017611412331461906,16.83122178014216,3.084871075196973,0.29597169160842896,0.2778160274028778,0.018155550584197044,27.34338956060088,2.737051397143489,0.001
