loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.33107200264930725,0.2949618697166443,0.03611017391085625,30.98494079040371,8.624186222970254,0.28479889035224915,0.26318982243537903,0.02160916104912758,28.680371121714053,4.051495493884515,1e-05
0.28647804260253906,0.2648652493953705,0.021612754091620445,28.12915267630275,5.0555152944531105,0.253280907869339,0.23351801931858063,0.019762957468628883,25.451512650833138,3.6277553515784997,0.000109
0.2595738172531128,0.24109089374542236,0.0184831153601408,25.82919750185162,3.7449090379663943,0.23692725598812103,0.2172960638999939,0.019631199538707733,24.205817655466724,3.067412550912037,0.000208
0.2437710016965866,0.2259550392627716,0.017815979197621346,24.533572402927312,3.286601993830748,0.24117612838745117,0.22145473957061768,0.01972157694399357,23.85159577745746,2.724261012767428,0.000307
0.22922097146511078,0.21162831783294678,0.017592525109648705,23.336005789866043,3.1494503131143126,0.24388650059700012,0.22453120350837708,0.019355257973074913,24.34941599921706,3.046694206388426,0.000406
0.21592721343040466,0.19846545159816742,0.01746194064617157,22.173416153871248,3.1051636374180966,0.2510342299938202,0.23155376315116882,0.01948062889277935,25.41760858717361,2.8225836189804183,0.000505
0.20261329412460327,0.1852053701877594,0.01740785501897335,21.063766578505728,3.074917145228737,0.266170471906662,0.24711035192012787,0.019060177728533745,26.22181421441111,2.998191270979505,0.000604
0.191696897149086,0.17435097694396973,0.017345964908599854,20.19360867416659,3.0503863334030084,0.2994183897972107,0.28004422783851624,0.01937459222972393,28.911298817257958,3.395021826780064,0.000703
0.1825411170721054,0.16522791981697083,0.01731300540268421,19.560139333754606,3.038619566412494,0.2653762698173523,0.24613378942012787,0.01924247480928898,27.101098648829883,3.178803677386538,0.000802
0.17535892128944397,0.1579553186893463,0.017403708770871162,18.932995349500334,3.055806237638237,0.26918017864227295,0.24990445375442505,0.019275780767202377,26.43798790072651,3.1875882767294987,0.000901
