k,weight,mae,mse,rmse,r2
1,0.0197840244002967,38.608007531135236,4706.774965448341,68.60188381959702,-0.12892808090996838
2,0.0197840244002967,37.668705916811355,4530.237390999215,67.30334068871848,-0.16753633657110695
3,0.0197015909652955,37.111898418791895,4207.649370262019,64.85986727317213,-0.20424298775407582
4,0.0197015909652955,37.251124526612315,4232.242599714834,65.04876912785241,-0.22133096365084293
5,0.0197015909652955,37.66428653535887,4285.777818321551,65.45830847244596,-0.23593601542633863
6,0.0197015909652955,37.227415641063615,4176.692126114083,64.60851911469919,-0.2044798824315143
7,0.0197015909652955,36.163139961122205,4014.013443124364,63.34639341519937,-0.158152497230616
8,0.0197015909652955,34.41799248201297,3242.244525295634,56.92904480305722,-0.15265824876950324
9,0.0196191575302942,34.35494672873046,3246.2299974822317,56.96762692141797,-0.18261370670601476
10,0.019536724095293,34.4649409127567,3278.8882019469324,57.248014622749416,-0.1933531186797261
11,0.0193718572252905,34.26504145146037,3233.844583232062,56.856467690425134,-0.16564827450540992
12,0.0192894237902893,34.02013616569833,3173.370465248409,56.32726388487403,-0.09550878589388379
13,0.0192894237902893,32.55066802645863,2874.8377598623624,53.61517483942399,-0.04336996962489505
14,0.0192894237902893,31.8302163579619,2677.58573945149,51.74284749918822,-0.016795845006539863
15,0.0192069903552881,30.694171308206545,2487.5694405838763,49.870903418139264,0.01651881764840722
16,0.0192069903552881,30.142501209726667,2416.6435630041615,49.15634959539092,0.03468322137483302
17,0.0190421234852856,30.5593908823481,2493.778694497095,49.928661961401545,0.00755322672638062
18,0.0189596900502843,30.45905566915015,2465.4105904577555,49.630204982862026,-0.04434203234183962
19,0.0187948231802819,29.806546880789796,2378.989654250131,48.75669806430019,-0.009017344953583821
20,0.0187948231802819,28.264052221457074,2255.2405586486516,47.45873248858921,-0.020296825471712698
21,0.0187948231802819,27.669988508458527,2132.4564426063994,46.148684886508484,-0.011754860787824504
22,0.0187948231802819,27.4269769680683,2093.1950622755776,45.72894276954961,-0.004216049496394402
23,0.0187948231802819,26.49336966625623,1913.7033656433318,43.72256030162708,-0.010442077647898618
24,0.0186299563102794,25.02260395914927,1734.455160461579,41.619262585657204,0.0171457121939102
25,0.0183826560052757,24.163651339790757,1586.9236718250372,39.81027054181273,0.03464149102439764
26,0.0182177891352732,23.689777694996916,1406.009507491891,37.45084881617754,0.006852145420008058
27,0.0180529222652707,23.876928033949245,1368.6259349183933,36.92627856727834,0.03135006488393876
28,0.0179704888302695,23.390983687353263,1329.496993360118,36.4000066006554,0.053854011562913986
29,0.0179704888302695,23.71190482367311,1352.2622637431446,36.70591479776325,0.03903568179731812
30,0.017805621960267,23.802499996811598,1360.3359722430866,36.81013857528178,0.032301124662363644
31,0.0175583216552633,23.98943745975419,1361.844279005511,36.823734923562064,0.021700837341144422
32,0.0173934547852609,24.099486772918546,1363.4860422060071,36.84672382625574,0.027647539151779497
33,0.0169812876102547,24.018766669123412,1381.0427832538949,37.085578486962746,0.029170131721538484
34,0.0168988541752534,24.437900825116024,1395.43835461399,37.25666808402921,0.02298142956760354
35,0.0168988541752534,24.348689581556407,1395.2562019869715,37.23306961215419,0.024461762092166932
36,0.0168164207402522,24.53777143307879,1406.8959560953783,37.38370910120472,0.02053358537836434
37,0.0165691204352485,24.4583625020395,1387.264167630142,37.120179658166165,0.005632331555121983
38,0.0164866870002473,23.81741974208998,1293.5783571032803,35.80852173570504,0.0036408704353464577
39,0.0164866870002473,23.556275737054055,1213.6080749321122,34.680316147924586,0.006438498887814642
40,0.0164866870002473,23.140809311027688,1185.9466484026311,34.28180373134779,0.013757235293457643
41,0.0164866870002473,23.240236033579286,1196.8743324088205,34.45195350888078,-0.0031129032157691584
42,0.016404253565246,22.64640734886183,1171.0268910617851,34.098242588687626,0.01275966788307844
43,0.0158272195202374,23.44235896087088,1224.4040950861163,34.87819769870176,-0.02621935555468488
44,0.0152501854752287,22.2704743625258,1194.4600177572386,34.4278002625388,0.012887828239870705
45,0.0131069161651966,23.156702720879434,1196.5194138018608,34.44039980583549,0.016081827534505995
46,0.0126947489901904,20.515970102973547,1072.704308076553,32.618381951849535,0.12629596953607958
47,0.011870414640178,20.442095323311825,1049.834252846724,32.20249287088488,0.13815357443397724
48,0.0112933805951694,21.208911112039875,1113.3895007319093,33.22089536526996,0.12001666181304856
49,0.0107987799851619,22.01068962568052,1177.4034543760954,34.167755134616996,0.08511547469895046
50,0.010469046245157,22.24410458609118,1179.1455507410014,34.12937403003483,0.05235457355274699
51,0.0098095787651471,24.033708712437203,1330.038203356807,36.31329744604879,-0.015401268340524807
52,0.0093149781551397,24.348460911577142,1303.4044543391478,35.839581200150946,-0.07726262675403137
53,0.0083257769351248,19.993677380316974,859.1683304920016,29.261089780073952,-0.0620054453805302
54,0.0078311763251174,20.325124672448858,868.0221342132154,29.398885631550353,-0.06393868373482743
55,0.0072541422801088,20.584755994305034,860.9542754273532,29.261098370422427,-0.004732927005286979
56,0.0068419751051026,20.8896030310648,881.8060228057271,29.538462514100196,-0.10820914116045766
57,0.0055230401450828,24.213735025878158,1104.999115150405,33.09778278324788,-0.23668527990940497
58,0.0050284395350754,21.87208387818661,964.9058250340431,30.90083969639531,-0.10792090981207911
59,0.0047811392300717,22.96673126756395,1053.4928359396686,32.28863411090235,-0.27553868401766035
60,0.0044514054900667,23.95796690337797,1101.6388236833734,32.97835772771693,-0.6248348193436579
61,0.0042865386200642,23.73608414558535,1056.6697570565557,32.215530175002044,-0.5364231130402202
62,0.0039568048800593,24.120746757950894,1037.0102130040232,31.834600560339045,-0.5711999341305842
63,0.0037095045750556,23.64658368207718,1043.1004373615644,31.880167970929307,-0.5199400426761926
64,0.0037095045750556,24.125676271201684,1050.9373913789373,32.054001618310785,-0.5311782366917039
65,0.0035446377050531,24.42044932407495,1066.1167471134988,32.28943264029431,-0.5246296698806302
66,0.0032149039650482,24.845834538548566,1101.1993885713298,32.69342935156689,-0.8314931343616507
67,0.0031324705300469,24.89230615938907,1093.453537073555,32.53595051149671,-0.8449554494688837
68,0.0028851702250432,22.8694941341014,994.8619813820138,30.897286001047583,-0.8314926535361862
69,0.0028851702250432,22.507358367404144,968.3603840896337,30.401741499931497,-0.7827044983384746
70,0.002802736790042,21.218850651462986,898.8373302132657,28.971913239954,-0.7489004046952498
71,0.002473003050037,22.8667822191184,1011.1650383124033,30.614786206124258,-0.9327026109306769
72,0.0023081361800346,24.52398070896171,1108.5867134660443,32.28577523474597,-1.0360334050714952
