k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.115838588152282,1035.4041485824735,32.17769644617951,-0.0021427374794278364
2,0.019784024400296762,2.564090527672829,427.1730979620725,20.668166294136316,0.007124366099595547
3,0.019701590965295526,1.0272632124214003,13.493651881186075,3.6733706430451685,-0.03003743988663854
4,0.019701590965295526,0.8762691234472079,1.1578222554423403,1.076021493949977,-0.9958947860093601
5,0.019701590965295526,1.0945107872633564,1.2392431556612884,1.1132129875550718,-296.4235642627247
6,0.019701590965295526,1.0234265548100483,1.1026590747482903,1.0500757471479332,-32.219930911760066
7,0.019701590965295526,4.127479134336142,733.098790519027,27.075797135431248,-0.0035691048409565163
8,0.019701590965295526,1.7202488309092525,92.92096948776161,9.639552348929985,-0.04728241646131415
9,0.019619157530294286,1.749823789784045,19.18137014768573,4.379654112790841,-0.052231999925847816
10,0.01953672409529305,4.182491785806238,122.11249995439302,11.050452477360057,-0.019281545450134496
11,0.019371857225290577,7.65927272629235,371.7777332136056,19.281538663021827,-0.08422571422238412
12,0.01928942379028934,9.559008612395273,801.3733532435272,28.308538521858157,-0.07568750729370666
13,0.01928942379028934,7.983076049390761,295.158022795269,17.180163642854772,-0.11623775336125908
14,0.01928942379028934,3.981224002082668,400.3975977931318,20.00993747599257,-0.005486848932216404
15,0.019206990355288105,1.809851133537028,34.233607647060765,5.850949294521425,0.004998118105319471
16,0.019206990355288105,1.0976043051573483,1.3636107740703411,1.1677374593933094,-9.423692665939843
17,0.019042123485285632,3.4727592469098574,262.01085592918247,16.186749393537372,-0.005027832002679311
18,0.018959690050284396,2.971381792918466,127.83082768475768,11.30622959632245,-0.008906240437444923
19,0.018794823180281924,3.7798999373010402,204.06245547723447,14.285043068791724,-0.030631773186987177
20,0.018794823180281924,4.188541315986819,125.42781576426954,11.199456047695778,-0.062236400614610776
21,0.018794823180281924,1.6653041138299312,24.445253309733417,4.944214124583746,-0.032002975843384185
22,0.018794823180281924,3.1014412448249087,215.37848914418984,14.675778996162004,-0.015421451300924538
23,0.018794823180281924,4.3394789718982585,350.1997627277076,18.713625055763718,-0.028518254607750704
24,0.01862995631027945,2.7507128147597317,143.95916699254784,11.99829850406081,-0.02157829807917011
25,0.01838265600527574,2.9152762504009457,196.28237886841148,14.010081329828585,-0.04501470469327096
26,0.018217789135273266,1.842014691226343,55.9489786992996,7.479904992665322,-0.051883550260422906
27,0.018052922265270794,1.2746652755762184,22.498907496013423,4.743301328822935,-0.023793406449097
28,0.017970488830269558,0.9819227335106101,6.8118653368203175,2.609955044980721,-0.10195208381440901
29,0.017970488830269558,1.1873556618213121,19.39028195886884,4.403439787128789,-0.07657207862192106
30,0.017805621960267085,1.055190731616882,13.060417942062308,3.6139200243035687,-0.29130655605978495
31,0.017558321655263377,1.2414426437211679,10.317124177944615,3.2120280475027947,-0.053256264081803284
32,0.0173934547852609,1.2337690232649698,14.791814254787624,3.846012773612124,-0.029374413587185844
33,0.01698128761025472,1.4206181094120645,30.43724521772463,5.51699603205627,-0.04582354117038179
34,0.016898854175253483,1.6847398067848212,31.619129503785967,5.623088964598192,-0.005935033369812048
35,0.016898854175253483,0.9535433010204906,4.178032622324955,2.0440236354614285,-0.13099089399358377
36,0.016816420740252247,1.5673179153233041,61.09026206675586,7.816025976591676,-0.015385114637761266
37,0.01656912043524854,1.8628352433618065,146.28389431451092,12.094787898698799,-0.005947477260058509
38,0.0164866870002473,2.2878891805352004,154.90508355183505,12.44608707794683,-0.008625375967598492
39,0.0164866870002473,1.5308695521779656,23.176645148503063,4.814212827503897,-0.01936299454453727
40,0.0164866870002473,0.8795623744945044,3.5213915780780747,1.8765371240873638,-0.13068959511579825
41,0.0164866870002473,1.257020157677795,20.37619882712884,4.5140003131511675,0.046375074378459225
42,0.016404253565246062,1.4377784687574535,16.980572513061357,4.120749023304059,-0.06928833802831957
43,0.01582721952023741,3.707040848631235,127.22478648291008,11.279396547817178,-0.035466137158742805
44,0.015250185475228753,2.9050392778688,338.68126854337487,18.40329504581652,-0.006654984783082574
45,0.013106916165196604,5.3451830242457135,259.6758782836353,16.114461774556272,-0.06572945039567735
46,0.012694748990190421,2.2555454343467334,48.495036212999636,6.963837750335632,-0.045107414677532764
47,0.011870414640178056,1.3986077383816546,17.11075447171062,4.13651477353951,-0.05542517617316012
48,0.0112933805951694,1.9027947148211142,41.000524349565694,6.403165182124048,-0.033728903191208914
49,0.010798779985161981,2.0603484843322666,62.24765677444258,7.889718421746278,-0.013645222035396865
50,0.010469046245157036,1.2638476247881891,19.830471443126783,4.453141749723085,-0.03737545133396947
51,0.009809578765147143,2.7769824061929005,247.71256860171337,15.738887146228395,-0.001401090453399867
52,0.009314978155139726,3.8612735718120694,1052.7373549334616,32.44591430262771,-0.008052192074540887
53,0.008325776935124887,1.138262101845475,19.044266915205615,4.363973752808971,-0.03493955224136536
54,0.007831176325117468,0.7315061677735909,1.6158130334066898,1.2711463461799706,-0.5382607749980244
55,0.007254142280108812,3.0158131084153847,123.46629636925103,11.11153888393732,-0.03591319825300765
56,0.00684197510510263,1.0839142546919471,21.644025476113935,4.652313991565266,-0.029849163132589895
57,0.005523040145082846,5.523163940392245,387.80314925769034,19.692718178496598,-0.06099736991563143
58,0.005028439535075427,1.6731114400164495,60.212863847901374,7.759694829560076,0.005741948016743437
59,0.004781139230071717,3.519146297442578,156.07357124261227,12.492940856444182,-0.03373621680546024
60,0.004451405490066771,0.6785292315148086,0.709682323271153,0.842426449769446,-18.898400525564256
