k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.30627325904294,1035.894087461492,32.18530856557837,-0.00261693752014569
2,0.019784024400296762,3.4016494737226832,434.59406134680466,20.846919708839593,-0.010124130493281758
3,0.019701590965295526,1.140671160690526,12.525954622120368,3.5392025404207046,0.04383169621454741
4,0.019701590965295526,0.5883716525997262,1.1036525499090075,1.0505486899277956,-0.9025151395865718
5,0.019701590965295526,0.5451985522483657,0.6062684512165873,0.7786324236869329,-144.5069756384147
6,0.019701590965295526,0.6885021777085677,0.6289530158439687,0.7930655810486096,-17.948536507396273
7,0.019701590965295526,3.68912589355674,738.5569906302392,27.176405035071124,-0.011041059604070647
8,0.019701590965295526,1.231881065959934,90.17085266522422,9.495833437104098,-0.016286732630903744
9,0.019619157530294286,1.2782776276293764,18.771295045021674,4.332585261137012,-0.029736519046549947
10,0.01953672409529305,3.954562546598329,121.72031849449186,11.032693165972299,-0.016007979478638967
11,0.019371857225290577,7.535650269946875,366.9611930842012,19.156231181633856,-0.07017910466149413
12,0.01928942379028934,9.298029786647964,792.7944951819131,28.15660659919645,-0.06417206270552134
13,0.01928942379028934,7.663447686218596,287.5831645204973,16.958277168406504,-0.08759091970047783
14,0.01928942379028934,3.4518739585226696,395.3500851458665,19.883412311418443,0.007188570737175604
15,0.019206990355288105,1.3732438926959236,33.984858686641864,5.8296533933538335,0.01222802172190185
16,0.019206990355288105,0.7207842382956525,1.3711387107450839,1.1709563231585898,-9.48123760456771
17,0.019042123485285632,3.0708726980878165,258.3908756564547,16.074541226935676,0.00885777938731358
18,0.018959690050284396,2.660080384323004,123.67685289148316,11.121009526633953,0.02387905218296915
19,0.018794823180281924,3.511010128518984,196.53445044633898,14.019074521748538,0.007388945300436434
20,0.018794823180281924,3.8725796249131528,120.96126283326143,10.998239078746263,-0.024409583016944625
21,0.018794823180281924,1.305122515138506,22.40621548714317,4.73352041161155,0.05407889347119865
22,0.018794823180281924,2.7451691649114918,218.4740172299685,14.780866592658514,-0.03001559964830114
23,0.018794823180281924,4.087341666922622,352.66323391396213,18.779329964457254,-0.03575333970611805
24,0.01862995631027945,2.4532099020560207,145.60773999951482,12.06680322204331,-0.033277076572406195
25,0.01838265600527574,2.619267965311214,191.48028300837245,13.837640080894301,-0.01944816725869214
26,0.018217789135273266,1.5651031016326473,53.230757238046074,7.295941148203299,-0.0007789097910297915
27,0.018052922265270794,1.0383223437113454,22.3838540506119,4.731157791768512,-0.01855799851596962
28,0.017970488830269558,0.7739046614868528,6.4683236638311845,2.5432899291726816,-0.04637751742050367
29,0.017970488830269558,0.9972998055643738,17.863898886457655,4.2265705822164685,0.008174569236256146
30,0.017805621960267085,0.8792833642770359,9.989211800545435,3.1605714357605392,0.012349011713384095
31,0.017558321655263377,1.1207314733813538,10.008558695806526,3.163630619368596,-0.02175538056659576
32,0.0173934547852609,1.1333073236475462,14.455027589449907,3.8019768002251024,-0.005937154968028491
33,0.01698128761025472,1.2830586955154124,29.247267345833137,5.408074273328089,-0.004935909487760348
34,0.016898854175253483,1.580119680767594,31.79591045746444,5.638786257472829,-0.011559165258591797
35,0.016898854175253483,0.820391768843388,3.945410072858522,1.9863056343016605,-0.06802011109967165
36,0.016816420740252247,1.4445011835291728,60.569480693589284,7.782639699587106,-0.0067291744534465625
37,0.01656912043524854,1.7508081314577162,145.86774477134887,12.077571973345837,-0.00308575017063073
38,0.0164866870002473,2.164494831393712,154.81286350018928,12.442381745477402,-0.008024908364275163
39,0.0164866870002473,1.4130495964190306,23.838575221849545,4.882476341145909,-0.04847622544668684
40,0.0164866870002473,0.7717717021807448,3.4922192004804686,1.8687480302278499,-0.12132258690809272
