k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.491675503904816,4688.27869586678,68.47100624254605,-0.12449171879875864
2,0.019784024400296762,37.33829453637777,4482.311992249868,66.95007089055147,-0.15518496518476543
3,0.019701590965295526,36.7453836335015,4144.395265422183,64.37697775930603,-0.18613945642411367
4,0.019701590965295526,36.8424705137505,4168.451428323417,64.56354566102621,-0.20292225219532645
5,0.019701590965295526,37.01664687544379,4145.744626397114,64.38745705801026,-0.19555313218058457
6,0.019701590965295526,36.385484353454835,4003.715682520808,63.274921434331375,-0.1545967116945579
7,0.019701590965295526,35.995108929460756,3854.7112440353167,62.08632090916095,-0.11218946240188776
8,0.019701590965295526,33.63148703593046,3029.168645234201,55.03788372779427,-0.07690712363058805
9,0.019619157530294286,33.45437622150483,3071.09537733287,55.41746455164536,-0.11881151078396823
10,0.01953672409529305,33.059260516549564,3031.9067879326894,55.06275318155358,-0.10346410065989309
11,0.019371857225290577,32.780751562782335,3015.8288179854585,54.91656232854947,-0.08706388554238487
12,0.01928942379028934,33.36058473698064,3068.407941004089,55.39321204808482,-0.0592736949209014
13,0.01928942379028934,32.087647844820715,2816.728537543356,53.0728606497083,-0.02228028645306601
14,0.01928942379028934,31.204214158724863,2619.8680920106435,51.184647034151205,0.005122057840308725
15,0.019206990355288105,29.922053236125073,2450.6175147574836,49.50371213108653,0.03112806758893516
16,0.019206990355288105,29.446113349870675,2392.24158480212,48.91054676449774,0.04443047552132118
17,0.019042123485285632,29.624812571895593,2472.8866425670735,49.72812727790052,0.015867617081373964
18,0.018959690050284396,29.586997452566102,2467.5744996575377,49.67468670920369,-0.045258659105856136
19,0.018794823180281924,29.205787623387643,2401.8999541323687,49.009182345070485,-0.01873444898468679
20,0.018794823180281924,27.692682293268042,2280.503337815768,47.754615879679825,-0.031725997977481546
21,0.018794823180281924,26.54107787268505,2037.5046976837832,45.13872724926771,0.033295480005220424
22,0.018794823180281924,26.5667374041045,2030.4439285580368,45.06044749620266,0.02588897833352155
23,0.018794823180281924,25.76791194657156,1911.8607156008206,43.72482950911096,-0.009469151973648726
24,0.01862995631027945,24.262610185626826,1681.4786774685522,41.005837114593234,0.047165608152896055
25,0.01838265600527574,23.621060846327794,1592.797162522179,39.90986297298174,0.03106852508876823
26,0.018217789135273266,23.190653672143288,1378.6178254914905,37.12974313796812,0.026200514024259602
27,0.018052922265270794,23.369435115604198,1367.1055608612241,36.97439060838223,0.03242611509916227
28,0.017970488830269558,22.51813811037704,1302.0617109577652,36.08409221468326,0.07337852535742817
29,0.017970488830269558,22.55508079400868,1306.6308693168162,36.147349409283336,0.07146292835240164
30,0.017805621960267085,23.12793759213637,1341.2970666224942,36.6237227302536,0.04584478441454021
31,0.017558321655263377,22.917382117266953,1290.26859032536,35.920308884047195,0.07311819641956763
32,0.0173934547852609,23.212147820517522,1281.1857900262671,35.79365572313433,0.08633890104201625
33,0.01698128761025472,22.779913854897607,1251.4843504306803,35.37632471626583,0.12024565653314145
34,0.016898854175253483,22.614479750895956,1217.14762788773,34.8876429110327,0.14781198934939288
35,0.016898854175253483,22.541189683799676,1187.9734520103293,34.46699075942559,0.16939016188923273
36,0.016816420740252247,22.840668003496678,1203.3898162991431,34.689909430541086,0.16221245525933992
37,0.01656912043524854,23.099641179809694,1247.055755087224,35.313676601102074,0.10613136809754742
38,0.0164866870002473,22.442277077470873,1141.939907195643,33.79260136769057,0.12043808888667851
39,0.0164866870002473,22.292941545551095,1072.6809713280632,32.75180867262239,0.12181326236906787
40,0.0164866870002473,21.774793155464913,1047.8500815596853,32.37051253161873,0.12859945021359265
41,0.0164866870002473,22.61780963821795,1094.856264333082,33.0886123059442,0.08238950725196814
42,0.016404253565246062,21.635221145132274,1006.7904555160186,31.729961479901274,0.15122005202240996
43,0.01582721952023741,22.459137925253696,1059.63147435309,32.55198111256963,0.11188280641971626
44,0.015250185475228753,21.06951423270772,1019.2574827049352,31.92581216985615,0.15767673059098175
45,0.013106916165196604,22.132901572163288,1031.1983936071742,32.11227792616361,0.15202810152201973
46,0.012694748990190421,19.35576227668409,916.7278827316137,30.27751447413763,0.25333678633449863
47,0.011870414640178056,18.40135443654795,799.1114362969461,28.268559147875685,0.34398088733154975
48,0.0112933805951694,20.136309853433854,985.7274761540912,31.396297172661797,0.22091617135022634
49,0.010798779985161981,21.07806024435343,1036.9745085976112,32.202088575084865,0.19423377983009582
50,0.010469046245157036,20.743286987088084,1002.5782356656283,31.66351584498519,0.19425665551887816
51,0.009809578765147143,22.791901566916355,1165.9279413650768,34.14568700970998,0.1098866878651924
52,0.009314978155139726,22.11240836694109,1018.8371811857784,31.91922901928833,0.1579319723935214
53,0.008325776935124887,20.291974939562188,858.4136242568608,29.298696630684116,-0.061072564008002095
54,0.007831176325117468,20.073471506333668,833.7262786252196,28.874318669454688,-0.02190209732343873
55,0.007254142280108812,19.14560659369435,699.1492793899688,26.44143111463464,0.1840933694806961
56,0.00684197510510263,18.6959593624585,657.9877835116246,25.6512725515056,0.17307428436544048
57,0.005523040145082846,21.258634816873194,840.7970988884398,28.996501493946468,0.05900250839175103
58,0.005028439535075427,20.657669725490607,897.333048212709,29.955517825814812,-0.030332724072004602
59,0.004781139230071717,20.231555049077915,819.4256416044421,28.625611637211215,0.00786311127576167
60,0.004451405490066771,20.66246249826204,821.3746058133604,28.659633734808274,-0.21146607268972017
61,0.004286538620064298,20.25309658293252,695.5064040789947,26.372455404815735,-0.011282955112781101
62,0.003956804880059352,18.940544585613377,629.8436126290686,25.09668529166887,0.045708296537748105
63,0.0037095045750556426,19.40967185254905,662.1817316021766,25.732892017847053,0.035110624690556036
64,0.0037095045750556426,20.81376136563941,730.3929000940556,27.025782136583125,-0.06415636367334021
65,0.0035446377050531697,21.3390687519618,768.1450823160784,27.715430401061397,-0.0985070691768366
66,0.0032149039650482235,21.77949558137318,790.8090038643513,28.121326495461613,-0.315257959821432
67,0.0031324705300469873,21.421721905194566,758.3887973603107,27.5388597687034,-0.27960950974722265
68,0.0028851702250432777,18.498647031338702,604.4757675951581,24.586088903995247,-0.11281056901306008
69,0.0028851702250432777,18.365495515632762,593.4074985846291,24.35995686746241,-0.09243442261334933
70,0.002802736790042041,15.971938186513372,475.1790468828656,21.798601947897154,0.07542688820126453
71,0.0024730030500370952,15.931995900858613,482.5063697044032,21.966027626869707,0.07775557383317055
72,0.002308136180034622,18.355808170815546,631.8519245959151,25.136664945770253,-0.16046098145429633
73,0.0022257027450333857,15.867895352995266,472.53113691574777,21.737781324591243,0.026768791407482784
74,0.0018959690050284396,15.319016481334673,461.0186013533086,21.471343724911783,0.13086537470552662
75,0.001483801830022257,14.5332621950933,412.5656932132185,20.31171320231798,0.2858748694679978
76,0.001154068090017311,14.500903216686222,491.45561183263845,22.16879815940951,0.20724552627964554
77,0.001154068090017311,16.137057343389763,528.3204775941289,22.985223026852033,0.12996205028589514
78,0.0009067677850136015,18.244854162092302,635.6496228141955,25.212092789258797,0.020855043766394687
79,0.000824334350012365,18.78532736545388,716.4367903846126,26.76633688767689,-0.19080984711242022
80,0.000824334350012365,18.894649557241983,645.2030060949345,25.400846562564297,-0.08778955137918443
81,0.0007419009150111285,19.19663953371763,685.3512151641535,26.1792134175982,-0.11807675364345838
82,0.0007419009150111285,16.6620663356369,699.3479122829223,26.44518693983694,-0.2023533078379669
83,0.0007419009150111285,16.087447047387144,550.318658110219,23.45887162909203,0.012960803792220976
84,0.0007419009150111285,15.385226726122609,541.8984980281016,23.27871341006847,0.05583163136107372
